DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicle days over vehicles over distance with 1000 requests over 25 days

DAYS = 25
CAPACITY = 45
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 3000
VEHICLE_DAY_COST = 200000
DISTANCE_COST = 1

TOOLS = 5
1	15	64	40000000
2	15	66	30000000
3	15	52	30000000
4	3	74	10000000
5	3	72	20000000

COORDINATES = 943
0	3976	3992
1	7550	6136
2	9080	6131
3	9327	6163
4	7321	6189
5	5472	6193
6	6168	8008
7	3979	5133
8	7528	6208
9	8711	6210
10	6031	8149
11	9459	6225
12	7750	6226
13	3500	6242
14	4148	6243
15	6373	6250
16	8839	6261
17	4019	6272
18	7082	7537
19	7788	6295
20	4112	6330
21	9472	6167
22	7586	6354
23	7651	6376
24	8478	6380
25	3500	6386
26	3605	6175
27	6329	6398
28	6698	6406
29	3943	6418
30	7574	6485
31	8330	6491
32	3777	6522
33	7476	6541
34	4435	4200
35	7548	6593
36	7994	6596
37	7193	6620
38	8872	6631
39	7229	6662
40	6943	6663
41	7861	6665
42	7216	6689
43	4284	6224
44	7828	6696
45	3790	6700
46	4235	4223
47	4002	6707
48	7366	6230
49	7819	6739
50	6488	6744
51	7688	6780
52	3850	6782
53	7941	6807
54	6875	6823
55	9081	8356
56	8062	6851
57	6392	6854
58	7717	6857
59	6885	6862
60	8633	6863
61	4663	6866
62	6946	6877
63	8117	6888
64	8346	6889
65	4010	6896
66	8681	6921
67	7812	6922
68	9657	6925
69	3930	6931
70	7598	6267
71	8720	6954
72	4064	6977
73	7724	6983
74	8214	6987
75	7494	6993
76	4590	7032
77	6395	4278
78	8134	7035
79	3982	7074
80	6173	4285
81	4100	7084
82	7800	7085
83	7938	7101
84	3923	7110
85	7706	7115
86	3938	7135
87	4382	7144
88	3518	7158
89	4779	3964
90	6782	7177
91	7759	7198
92	8985	7209
93	4219	7248
94	8542	7267
95	8813	7274
96	8513	7277
97	3527	7281
98	8002	7288
99	4023	7294
100	7230	7320
101	4062	7325
102	7521	7330
103	4521	7332
104	8264	4329
105	9425	7345
106	7613	7352
107	3967	4333
108	7829	7363
109	8742	7367
110	3945	7371
111	7280	7376
112	9266	8345
113	3929	7416
114	7097	7417
115	4309	7427
116	8011	7434
117	7635	7466
118	8979	7472
119	8543	4351
120	8710	7489
121	6362	4354
122	9078	7493
123	9628	7502
124	7148	7505
