DATASET = ORTEC Test Set
NAME = Instance 08

DAYS = 20
CAPACITY = 73
MAX_TRIP_DISTANCE = 17681
DEPOT_COORDINATE = 0

VEHICLE_COST = 622
VEHICLE_DAY_COST = 283
DISTANCE_COST = 130

TOOLS = 3
1	3	990	167
2	6	872	167
3	11	525	167

COORDINATES = 718
0	5445	2890
1	7550	6136
2	8647	6144
3	3505	6165
4	9134	6173
5	6556	3496
6	5472	6193
7	9037	6199
8	8831	6201
9	7202	8147
10	7528	6208
11	7730	6217
12	8339	6227
13	8007	6236
14	7624	6241
15	4148	6243
16	9491	6245
17	6572	140
18	8498	6151
19	3457	4335
20	6006	6270
21	6371	6283
22	6046	6301
23	3881	4157
24	3475	6309
25	7511	6317
26	6794	6331
27	7821	6335
28	8280	6352
29	8000	6168
30	7959	6359
31	3939	6380
32	6650	8181
33	8240	6457
34	4437	6459
35	6812	6463
36	7635	6467
37	7928	6470
38	7538	6188
39	4073	6488
40	4351	6492
41	7089	6193
42	8212	6547
43	8613	6547
44	8160	6550
45	4263	4198
46	7824	6573
47	7461	6589
48	7863	6590
49	7373	6605
50	7349	6609
51	8343	6614
52	8574	6621
53	6978	6633
54	8616	6645
55	3556	6217
56	8669	6661
57	3983	6665
58	7685	6673
59	8803	6673
60	4066	6676
61	7880	6677
62	8680	6680
63	8862	6224
64	3782	6706
65	7366	6230
66	3567	6727
67	3680	6730
68	8701	6741
69	3692	6750
70	3508	6757
71	3363	6820
72	9081	8356
73	4281	4251
74	8389	6898
75	7447	6938
76	7462	6948
77	4126	4574
78	9024	6963
79	8412	6979
80	9177	6997
81	4290	7026
82	7729	7027
83	7513	7034
84	6939	8236
85	8743	7048
86	8858	7065
87	8764	7077
88	4505	7093
89	8742	7094
90	4382	7144
91	3985	7146
92	8805	7151
93	8256	7153
94	7774	7170
95	4779	3964
96	7915	7177
97	7324	7180
98	5029	3164
99	8985	7209
100	4032	7224
101	8197	6313
102	7546	7228
103	6861	7232
104	9124	7246
105	4195	7268
106	8772	7298
107	3945	7304
108	8713	7309
109	7006	7311
110	7429	7322
111	7695	7326
112	8264	4329
113	7332	7359
114	7500	8347
115	6971	7422
116	8011	7434
117	7635	7466
118	7765	7483
119	9628	7502
120	6030	7537
121	3542	7541
122	7286	7546
123	9299	7563
124	8343	4778
125	7836	8376
126	8553	7610
127	2908	2779
128	6569	7641
129	6850	7641
130	7974	7642
131	7400	8386
132	8519	7654
133	9098	7659
134	8699	7670
135	5611	7683
136	5733	7684
137	6530	7689
138	6823	7694
139	3542	7699
140	7525	7701
141	9507	7718
142	8410	7741
143	5393	7761
144	8888	7768
145	5625	7795
146	5641	7808
147	6771	7830
148	4425	4412
149	6079	7846
150	6202	7847
151	5274	7852
152	6816	7868
153	5448	7874
154	7047	7876
155	9645	7886
156	7400	7892
157	6222	7892
158	6904	7938
159	6362	7953
160	6965	7960
161	6236	7967
162	6695	7969
163	6127	7977
164	8213	7984
165	8654	7998
166	7160	8007
167	7047	8014
168	6402	8016
169	5372	8027
170	7261	8027
171	7114	8029
172	5971	8052
173	3539	8057
174	7114	8098
175	8627	8109
176	8466	4458
177	7790	8133
178	3619	4463
179	7561	8156
180	6920	8157
181	6807	9601
182	6016	8181
183	5961	8208
184	8825	5199
185	8830	8230
186	7180	8231
187	6472	8233
188	7505	4478
189	6842	8246
190	5920	8251
191	6137	8286
192	6962	8296
193	7390	8301
194	9918	8316
195	7006	8326
196	3908	4501
197	4017	6506
198	8782	8379
199	5861	8397
200	6552	8401
201	5600	8401
202	3578	8402
203	8318	8429
204	6678	8439
205	7054	8450
206	5964	8460
207	8461	8465
208	5406	8466
209	7396	8471
210	7501	8473
211	6696	8494
212	7180	8494
213	7919	8510
214	6846	8539
215	6475	8542
216	4002	3610
217	8829	4533
218	6112	8569
219	9755	8571
220	6814	8582
221	5809	8591
222	7525	8623
223	6283	8630
224	7794	8637
225	3931	4414
226	9270	8647
227	9987	8650
228	6305	8653
229	6296	8682
230	7625	8693
231	3910	8726
232	6378	8739
233	5876	8760
234	7215	8767
235	6967	8801
236	6644	8830
237	6177	8839
238	7564	8855
239	6068	8870
240	6688	8878
241	5928	8899
242	4006	2588
243	7373	8935
244	8630	8956
245	5824	8960
246	6107	8979
247	7367	8991
248	8795	9004
249	7955	9014
250	5726	9032
251	6442	9053
252	7492	9078
253	5949	9081
254	5600	9085
255	7360	9085
256	7746	9085
257	7731	9087
258	6334	9087
259	6893	8831
260	7963	9100
261	8214	9108
262	6008	9111
263	3424	2621
264	6860	6628
265	8586	9168
266	6597	9188
267	8392	9198
268	6879	9200
269	6310	9217
270	7601	9232
271	9142	9250
272	7998	9255
273	6579	9263
274	6436	9291
275	8064	9311
276	5697	6662
277	6510	9329
278	6759	9346
279	6921	9347
280	8115	9362
281	9081	9378
282	9043	9385
283	8043	9386
284	7171	9389
285	6725	9389
286	8226	9403
287	7754	9442
288	6681	9464
289	8995	9471
290	9152	9482
291	7813	9492
292	7928	9504
293	9087	9523
294	9167	9580
295	8018	9667
296	8950	9686
297	6264	9855
298	6042	9864
299	6364	9869
300	8912	7259
301	3616	4804
302	4256	2805
303	7636	7270
304	6629	2834
305	5678	4886
306	2963	2893
307	6503	2902
308	7810	8924
309	7457	6943
310	2977	4944
311	8490	6947
312	8784	4961
313	7608	7304
314	7724	6506
315	3580	5011
316	8604	7015
317	8171	5028
318	7945	5051
319	9268	6161
320	3969	5058
321	3538	5088
322	4687	7101
323	6441	9104
324	6395	66
325	6536	79
326	7910	7129
327	4286	5131
328	9122	5132
329	6530	145
330	8893	9144
331	7765	5489
332	6850	241
333	6467	306
334	5261	4290
335	8582	5165
336	6710	348
337	7560	4370
338	7015	397
339	8228	6144
340	6930	3196
341	6828	811
342	3324	3241
343	7400	5250
344	6429	911
345	8135	5275
346	6273	1018
347	7307	7290
348	7842	5287
349	5618	3292
350	6733	1168
351	6405	1175
352	3574	3305
353	8851	9316
354	6814	1256
355	8548	9338
356	3679	5352
357	6461	3350
358	3382	5356
359	5811	3356
360	6486	1602
361	6005	1647
362	6499	7403
363	6450	1786
364	7068	1797
365	3993	3409
366	6211	1833
367	5114	1882
368	5847	1908
369	5718	1925
370	6503	1958
371	8166	5438
372	6403	1980
373	6340	2024
374	6099	2108
375	5737	2116
376	6510	2118
377	26	2121
378	8935	7467
379	5758	2132
380	6095	2140
381	7531	4599
382	6430	2229
383	5294	2264
384	5113	2317
385	6760	2342
386	5392	2351
387	6332	2383
388	6393	2407
389	6742	2421
390	6030	2422
391	3682	2442
392	2022	2469
393	6271	2482
394	4127	2483
395	6277	2503
396	6519	7987
397	2454	2523
398	5982	2528
399	4565	2532
400	5081	2533
401	2474	2581
402	2741	2599
403	5767	2613
404	1227	2628
405	6792	2635
406	6291	2645
407	6658	2654
408	2881	2659
409	6756	2680
410	4893	2694
411	6168	7564
412	6124	2720
413	6225	2721
414	3822	2737
415	8700	5565
416	6974	7569
417	5666	2753
418	295	2759
419	5484	3567
420	4254	2785
421	1561	2787
422	4137	2790
423	3822	2792
424	3165	2796
425	4660	2812
426	7645	7583
427	3168	2830
428	4723	2853
429	5408	2857
430	3324	4164
431	5044	2871
432	2377	2891
433	2505	2903
434	5424	3590
435	7040	2914
436	3420	6225
437	4889	2930
438	485	2932
439	2796	2946
440	6630	2984
441	5589	2993
442	6004	3005
443	3834	7616
444	5745	3022
445	1198	3044
446	6813	3050
447	5683	3052
448	4753	3061
449	2791	3067
450	2556	3090
451	4544	3102
452	6315	3114
453	5752	3119
454	5385	3138
455	6705	3140
456	5628	3188
457	6313	3208
458	4896	3210
459	5560	3216
460	5074	3236
461	1530	3242
462	6071	3646
463	5367	3650
464	7091	5655
465	6285	3286
466	4466	3653
467	2898	3293
468	7117	3310
469	4811	3311
470	5640	3323
471	5532	3323
472	2322	3334
473	5971	3335
474	7582	8640
475	2456	3346
476	6506	3348
477	4108	3365
478	4882	3376
479	4030	3380
480	6422	3392
481	2828	3410
482	4026	3417
483	5576	3432
484	6531	3432
485	1209	3454
486	5407	3458
487	5344	3460
488	6994	5687
489	1253	3472
490	5481	3481
491	4208	3490
492	5445	3507
493	4872	3519
494	1247	3529
495	9158	5043
496	6067	3534
497	6187	3538
498	6652	3566
499	5979	3614
500	8076	7716
501	4866	3643
502	4779	3686
503	4863	3695
504	7328	5726
505	6156	3708
506	2458	3726
507	4421	3734
508	9177	5732
509	4998	3748
510	6079	3748
511	5350	7853
512	5500	7741
513	5194	3780
514	4434	3873
515	3150	3894
516	2427	3919
517	3942	3924
518	2174	3979
519	5587	4000
520	7010	4008
521	7870	4038
522	7879	4060
523	3701	4084
524	3679	4106
525	4656	4110
526	5232	4111
527	8044	4118
528	8244	4121
529	1899	4124
530	5217	4168
531	3463	4174
532	6738	4174
533	3449	4185
534	3466	4189
535	4120	4213
536	4864	4216
537	8167	4226
538	3426	4229
539	8315	4234
540	4446	4255
541	8463	4260
542	8350	4277
543	4573	4289
544	6222	4296
545	4444	4308
546	5396	4332
547	2341	4341
548	6205	4360
549	8380	4366
550	2573	4376
551	6215	4389
552	7048	7849
553	7944	4425
554	4495	4430
555	4254	4465
556	8999	4468
557	5850	4487
558	3527	4490
559	8467	4505
560	5810	4510
561	5014	3076
562	8078	4531
563	8686	4534
564	4595	4571
565	8345	4583
566	8624	4594
567	4899	4595
568	8838	4596
569	8230	6681
570	8392	4630
571	4814	4639
572	3959	4640
573	7393	4642
574	7593	4645
575	4289	4651
576	8180	4658
577	8561	4658
578	5571	4668
579	5010	4672
580	7331	4672
581	8042	4679
582	7945	4682
583	3957	4715
584	8388	4723
585	4065	4725
586	8460	4730
587	3752	4746
588	3849	4752
589	8400	4751
590	8351	4790
591	8589	4817
592	7337	4820
593	5333	4836
594	7127	4857
595	3624	4858
596	7517	4863
597	3597	4887
598	3566	4891
599	5465	4894
600	8053	5490
601	3173	4916
602	7981	4920
603	3459	4932
604	5634	4945
605	5385	4947
606	7547	4955
607	3488	4972
608	2600	4973
609	3477	4978
610	3453	4980
611	7280	4999
612	8090	5019
613	8307	5022
614	3737	5025
615	4447	5028
616	9032	5046
617	8336	5051
618	8748	5077
619	8750	5093
620	3968	5104
621	3480	5131
622	8112	5139
623	8391	5141
624	7158	5143
625	7306	5175
626	3152	5188
627	7851	5190
628	9059	5202
629	7686	5204
630	7603	5212
631	8460	5216
632	4024	5218
633	5020	5221
634	8193	5229
635	7751	5235
636	7626	5252
637	7478	4403
638	7762	5274
639	3730	5292
640	8612	5301
641	9352	5306
642	5211	5307
643	8944	5309
644	3492	5347
645	3850	5404
646	4233	5418
647	9061	5425
648	7053	5428
649	7942	5440
650	8824	5442
651	8314	5446
652	8352	5460
653	3881	5477
654	8518	5478
655	7950	5495
656	4031	5501
657	4331	5508
658	7799	5542
659	6512	2309
660	9053	6037
661	8124	5597
662	7537	5629
663	9158	5630
664	4284	5648
665	9570	5647
666	7633	6052
667	8471	5660
668	8469	5673
669	5238	5682
670	8628	5692
671	9127	5727
672	8137	5733
673	8105	5742
674	7291	5746
675	6930	5759
676	7768	5785
677	7738	5788
678	7441	5789
679	9588	5795
680	6759	5803
681	9438	5827
682	8724	5832
683	7574	5875
684	9100	5880
685	9331	5882
686	9297	5891
687	7469	5903
688	7597	5906
689	5136	5945
690	7772	5947
691	7109	5952
692	9146	5969
693	7497	8108
694	9200	5975
695	7063	5976
696	6935	5984
697	7070	6001
698	8191	6015
699	3424	6249
700	8314	6037
701	8284	6038
702	8649	6045
703	6495	8121
704	9203	6060
705	8350	6063
706	7789	6121
707	5919	6090
708	9056	6091
709	8591	6103
710	9454	6105
711	8677	6106
712	7219	4124
713	8644	6115
714	9467	6118
715	8869	6121
716	9329	6129
717	4085	6131

REQUESTS = 750
1	301	9	17	2	3	2
2	430	2	6	3	2	10
3	553	6	9	3	3	3
4	627	12	13	2	3	2
5	578	1	7	3	1	5
6	714	14	14	1	1	3
7	566	1	4	2	2	6
8	192	9	15	1	1	4
9	457	18	18	2	1	3
10	562	10	12	1	1	8
11	76	9	15	2	2	8
12	609	3	4	1	2	3
13	366	14	17	3	2	5
14	436	9	12	2	1	6
15	212	9	15	2	1	8
16	194	7	7	3	1	3
17	522	6	11	2	1	10
18	617	10	12	1	1	9
19	622	13	14	2	3	2
20	375	8	9	1	2	1
21	276	1	1	1	3	1
22	62	3	12	2	1	1
23	605	6	16	3	1	4
24	495	1	4	2	3	4
25	713	1	8	1	2	9
26	324	1	11	3	3	1
27	504	3	6	2	1	5
28	318	11	19	1	3	1
29	365	15	16	1	1	5
30	145	10	16	1	1	5
31	656	14	15	2	1	4
32	269	15	16	3	1	1
33	323	8	17	2	3	3
34	293	6	7	1	3	4
35	626	14	18	2	2	4
36	411	9	12	3	2	7
37	256	7	17	3	1	8
38	284	5	9	3	1	9
39	6	1	1	1	2	8
40	134	7	9	2	3	6
41	205	12	14	1	3	1
42	486	3	8	1	1	9
43	629	2	7	1	2	6
44	612	12	18	2	1	10
45	159	15	19	1	1	2
46	705	3	9	2	3	1
47	201	3	7	1	3	6
48	593	4	12	3	3	3
49	514	12	18	1	2	2
50	526	9	12	1	1	9
51	10	6	10	2	2	2
52	277	8	15	1	1	10
53	350	5	11	1	1	5
54	287	8	14	2	2	7
55	118	16	16	3	1	8
56	438	1	5	1	1	7
57	509	5	13	1	3	4
58	643	1	9	3	2	8
59	73	7	11	2	1	7
60	131	8	15	1	3	3
61	224	2	9	3	2	6
62	163	15	16	2	1	10
63	198	1	8	2	3	1
64	401	1	10	2	1	2
65	78	6	6	3	1	9
66	657	7	16	3	1	1
