DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicle days over vehicles over distance with 1500 requests over 30 days

DAYS = 30
CAPACITY = 35
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 5000
VEHICLE_DAY_COST = 300000
DISTANCE_COST = 1

TOOLS = 2
1	9	152	50000000
2	3	190	10000000

COORDINATES = 1394
0	7688	8161
1	5505	6141
2	9133	6146
3	5534	6148
4	8836	6150
5	8311	6151
6	8409	6157
7	7946	6158
8	8025	6165
9	7802	6168
10	8975	6171
11	8713	6177
12	5472	6193
13	7086	6195
14	8172	6195
15	7730	6217
16	8482	6217
17	8339	6227
18	7726	6228
19	7618	6237
20	8805	6237
21	6264	6241
22	3500	6242
23	8731	6251
24	7256	6253
25	7231	6257
26	8839	6261
27	7526	6281
28	6371	6283
29	7700	6290
30	7895	6301
31	8247	6309
32	7511	6317
33	3925	6319
34	8263	6321
35	3410	6163
36	7566	6328
37	4112	6330
38	8385	6345
39	8280	6352
40	8235	6363
41	4118	6170
42	8269	6368
43	7200	1936
44	4020	4170
45	7514	6409
46	8647	6413
47	4315	6423
48	3848	6424
49	1452	2175
50	6918	6441
51	8565	6469
52	8173	6477
53	7412	6477
54	6084	6495
55	4043	6498
56	7546	6512
57	4078	6526
58	3351	6528
59	4287	6534
60	7528	6534
61	8209	6545
62	7500	6549
63	7024	8205
64	4262	6571
65	7518	6582
66	8484	6588
67	8197	6594
68	8721	6595
69	8080	6605
70	8495	6624
71	8750	6628
72	7055	6633
73	8587	6639
74	8318	6640
75	8616	6645
76	7590	6648
77	7888	6657
78	8321	6666
79	4126	6669
80	8631	6669
81	7880	6677
82	7770	6681
83	3883	4220
84	4236	6223
85	3474	6654
86	3790	6700
87	4235	4223
88	7890	6705
89	3782	6706
90	6556	8230
91	8111	6709
92	3692	6750
93	6599	6754
94	7688	6780
95	3847	6783
96	7687	6788
97	3782	6801
98	3917	6819
99	8146	6246
100	6875	6823
101	4245	6835
102	8581	6835
103	8529	6837
104	8307	6843
105	9081	8356
106	8069	6870
107	8243	6874
108	8726	6874
109	8758	6876
110	8352	6887
111	8538	4254
112	3907	6900
113	8345	6911
114	7400	6912
115	8443	6917
116	7812	6922
117	3985	6932
118	7458	6946
119	3471	6949
120	7794	6961
121	4289	6963
122	8204	4268
123	6831	7004
124	4240	7014
125	4290	7026
126	6925	7034
127	7513	7034
128	8754	7035
129	4570	7041
130	9362	7055
131	8157	7058
132	4114	7061
133	5915	7064
134	6462	2280
135	8759	7067
136	6886	7074
137	8052	6289
138	4100	7084
139	4161	7088
140	7848	7096
141	7747	7100
142	7938	7101
143	8542	7105
144	3697	7126
145	4598	7130
146	8750	7131
147	9316	7132
148	3985	7146
149	7680	7146
150	8256	7153
151	3588	7162
152	8771	7164
