DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicles over tools over vehicle days over distance with 2000 requests over 65 days

DAYS = 65
CAPACITY = 50
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 10000000
VEHICLE_DAY_COST = 2000
DISTANCE_COST = 1

TOOLS = 4
1	15	52	500000
2	9	64	300000
3	15	60	100000
4	12	62	100000

COORDINATES = 1798
0	7688	8161
1	7808	6140
2	8740	6141
3	4347	6152
4	3505	6165
5	8025	6165
6	8713	6177
7	8736	6181
8	7828	6186
9	9445	6188
10	7321	6189
11	9058	6191
12	4263	6192
13	7513	6197
14	8831	6201
15	8565	6203
16	6168	8008
17	7470	6207
18	3979	5133
19	7349	6214
20	8482	6217
21	7726	6228
22	7650	6229
23	8805	6237
24	3500	6242
25	9491	6245
26	4192	6249
27	8275	6267
28	7082	7537
29	7323	6284
30	4227	6290
31	7406	6292
32	7788	6295
33	8725	6298
34	5361	4335
35	8247	6309
36	7511	6317
37	6685	7938
38	7566	6328
39	3731	6165
40	8208	4163
41	6788	6348
42	8496	6350
43	8280	6352
44	3490	6356
45	8547	6356
46	7959	6359
47	3500	6386
48	7491	6386
49	7867	6402
50	7854	6406
51	3572	6410
52	4315	6423
53	7816	6432
54	1452	2175
55	8496	6446
56	8590	6455
57	7469	6455
58	6852	6456
59	3920	6466
60	7635	6467
61	8567	6467
62	7458	6469
63	8565	6469
64	7928	6470
65	8358	6475
66	3711	6477
67	8173	6477
68	6142	6480
69	3459	6483
70	7434	6505
71	9497	6011
72	8445	6519
73	3961	6524
74	4078	6526
75	3737	6535
76	6311	2191
77	7608	6543
78	8212	6547
79	5076	4197
80	7500	6549
81	4220	6559
82	6748	6560
83	7423	6562
84	8626	6565
85	4435	4200
86	8665	6569
87	4262	6571
88	8258	6575
89	7518	6582
90	7548	6593
91	8443	6593
92	7994	6596
93	8663	6602
94	5939	8213
95	8177	6610
96	6967	6618
97	7804	6627
98	7227	6628
99	8872	6631
100	8691	6632
101	7055	6633
102	7550	6636
103	3556	6217
104	7176	6649
105	7030	6653
106	3411	6663
107	8321	6666
108	4066	6676
109	8062	6679
110	8680	6680
111	7216	6689
112	4072	6690
113	3790	6700
114	3782	6706
115	7950	6720
116	7186	8233
117	7726	6734
118	7763	6738
