DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicle days over tools over vehicles over distance with 1500 requests over 30 days

DAYS = 30
CAPACITY = 45
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1000
VEHICLE_DAY_COST = 10000000
DISTANCE_COST = 1

TOOLS = 3
1	12	112	500000
2	9	132	200000
3	12	114	200000

COORDINATES = 1386
0	5445	2890
1	7450	6132
2	7550	6136
3	5701	6147
4	5534	6148
5	8311	6151
6	8808	6153
7	8409	6157
8	9327	6163
9	3505	6165
10	5701	6166
11	8655	6170
12	3496	6175
13	8677	8142
14	7321	6189
15	7604	6191
16	4263	6192
17	7513	6197
18	8244	6197
19	7376	6202
20	8126	6205
21	7202	8147
22	6168	8008
23	7470	6207
24	8208	6215
25	6031	8149
26	8220	6223
27	8856	6228
28	8007	6236
29	8853	6246
30	6572	140
31	3468	6275
32	7082	7537
33	4187	6277
34	7700	6290
35	5361	4335
36	7895	6301
37	6046	6301
38	7805	6322
39	4112	6330
40	7821	6335
41	4058	6337
42	7737	6338
43	8280	6352
44	7275	6363
45	7549	6364
46	4118	6170
47	6212	6371
48	7200	1936
49	8518	6398
50	3989	6407
51	7816	6432
52	6918	6441
53	8496	6446
54	6812	6463
55	8424	6471
56	7538	6188
57	3711	6477
58	7412	6477
59	7574	6485
60	8469	6486
61	4073	6488
62	8330	6491
63	3929	6497
64	3614	6498
65	7089	6193
66	3775	6509
67	4600	4191
68	6020	2188
69	8033	6517
70	7909	6520
71	4078	6526
72	7298	6526
73	3351	6528
74	4353	6540
75	7608	6543
76	8209	6545
77	4220	6559
78	8262	6560
79	7954	6566
80	7450	6568
81	5537	6577
82	7349	6589
83	3465	6593
84	8443	6593
85	7683	6601
86	7055	6604
87	7641	6607
88	7349	6609
89	8343	6614
90	6978	6633
91	7317	6644
92	7176	6649
93	3650	6656
94	7403	6659
95	7229	6662
96	3983	6665
97	8321	6666
98	7563	6671
99	7699	6674
100	3869	4218
101	8716	6680
102	4236	6223
103	3725	6686
104	4072	6690
105	4284	6224
106	3782	6706
107	6556	8230
108	4129	6713
109	7743	6715
110	7950	6720
111	7366	6230
112	7726	6734
113	7552	6761
114	4199	6766
115	4214	6767
116	8598	6808
117	8704	6811
118	3363	6820
119	4032	6832
120	4245	6835
121	8529	6837
122	8307	6843
123	3492	6847
124	7775	6856
125	3787	6868
126	7760	6868
127	8352	6887
128	3885	6890
129	8043	6900
130	8492	4258
131	7820	6916
132	8443	6917
133	3930	6931
134	7452	6940
135	7531	6959
136	6777	6969
137	8412	6979
138	9260	6988
139	7494	6993
140	8426	6993
141	4257	6994
142	6359	4272
143	7185	7000
144	6313	7009
145	7672	7035
146	4797	7038
147	8801	7069
148	4795	7071
149	3680	7083
150	4100	7084
151	7848	7096
152	7738	7111
153	6749	7114
154	3506	7127
155	4598	7130
156	4299	7138
157	6744	7140
158	4086	7143
159	3985	7146
160	8140	7148
161	7790	7152
162	7784	7157
163	3588	7162
164	7292	7163
165	8665	7168
166	7915	7177
167	6782	7177
168	7121	7183
169	6726	7197
170	3936	7201
171	7497	7202
172	4353	7203
173	7269	7203
174	7101	8315
175	4266	7217
176	7466	7217
177	4032	7222
178	4433	7225
179	3368	7227
180	8794	7235
181	6711	7244
182	7576	7249
183	4102	7253
184	8539	7256
185	4913	7263
186	4458	7277
187	8513	7277
188	7395	7279
189	4411	7289
190	7478	7292
191	7522	7297
192	4423	7299
193	8835	7302
194	9532	8330
195	8713	7309
196	8112	7312
197	7448	7317
198	7230	7320
199	7429	7322
200	6998	7323
201	7793	7324
202	7695	7326
203	4521	7332
204	8166	7335
205	3367	7344
206	7596	7344
207	7516	7358
208	7852	7359
209	7829	7363
210	7654	7367
211	9131	7376
212	6540	7380
213	7212	7397
214	6954	7398
215	7276	7401
216	8050	7403
217	7500	8347
218	3929	7416
219	6549	2338
220	7456	7417
221	8083	7420
222	8011	7434
223	9616	7442
224	3841	7443
225	7107	7478
226	7678	7478
227	8365	7480
228	7765	7483
229	3645	7488
230	9064	7497
231	6799	7516
232	6547	7528
233	8782	7531
234	3807	7532
235	7710	7532
236	6649	7536
237	6794	7537
238	6918	7542
239	8424	7548
240	7099	7553
241	6088	7556
242	8449	7583
243	4386	7590
244	8609	7590
245	7497	7597
246	5984	8261
247	6389	7609
248	8553	7610
249	8349	7616
250	6941	7620
251	7529	7621
252	7112	7627
253	5707	7628
254	6850	7641
255	7525	7654
256	6346	7655
257	8035	7667
258	8924	7675
259	8917	7680
260	6321	7684
261	6823	7694
262	9296	7694
263	3542	7699
264	4323	4390
265	7523	7720
266	7043	4392
267	6804	7728
268	9558	7735
269	6682	8406
270	5519	7769
271	5229	7804
272	7986	7816
273	5900	7822
274	6771	7830
275	4425	4412
276	8825	7834
277	8994	7839
278	6213	7853
279	4127	7856
280	4274	7862
281	4142	7867
282	3700	2414
283	9143	7872
284	8300	7876
285	7400	7892
286	5419	7894
287	3674	7911
288	7123	7911
289	6496	7930
290	8071	7937
291	5478	8436
292	4235	7943
293	5399	7944
294	8872	7950
295	5334	7965
296	6260	7967
297	8602	7990
298	5335	7996
299	6902	7999
300	5885	8002
301	9419	8007
302	4297	4441
303	7829	8448
304	6402	8016
305	5898	8020
306	6115	8035
307	5591	8039
308	7487	8053
309	6120	8058
310	7366	8065
311	6370	8066
312	7480	6455
313	6173	8081
314	9375	8084
315	3704	5196
316	5683	8100
317	9628	8103
318	7429	8108
319	7790	8133
320	6436	8144
321	6920	8157
322	6807	9601
323	6016	8181
324	9730	8188
325	5953	8481
326	5985	8215
327	6842	8246
328	7308	8246
329	7643	8492
330	5746	8277
331	9634	6002
332	5391	8312
333	6810	8318
334	5371	8319
335	5471	8331
336	5601	8333
337	7634	8349
338	3641	8356
339	8073	6503
340	3908	4501
341	7326	8371
342	5352	8384
343	5487	8510
344	7890	8386
345	9358	8387
346	8186	8390
347	8412	8397
348	6636	8401
349	3578	8402
350	6630	8410
351	7459	8412
352	8318	8429
353	3837	8432
354	8734	8520
355	7054	8450
356	8423	8459
357	7716	8459
358	8864	8461
359	8349	8464
360	5884	8471
361	6483	8484
362	6018	8485
363	7882	8504
364	7918	8520
365	7147	8526
366	5361	8528
367	6874	8534
368	6475	8542
369	7210	8551
370	6141	8557
371	5669	8565
372	7780	8565
373	6332	8568
374	6041	8573
375	5776	8577
376	5427	8584
377	5361	8593
378	4575	4539
379	5891	8603
380	6209	8607
381	7622	8608
382	3994	4542
383	7525	8623
384	6454	8626
385	7489	8628
386	5651	8631
387	6976	8647
388	8989	8651
389	6305	8653
390	6190	8654
391	3793	8662
392	7753	8668
393	6278	8670
394	7737	4551
395	8382	8674
396	7899	8687
397	8277	8691
398	5966	8707
399	6742	8724
400	6465	8726
401	5664	8727
402	6986	8736
403	7222	8737
404	5776	8740
405	6195	8762
406	7764	8763
407	6494	8764
408	7360	8765
409	5415	8784
410	6824	8794
411	6014	8800
412	6602	8819
413	6644	8830
414	5915	8831
415	6177	8839
416	7106	8854
417	7564	8855
418	6446	8859
419	7056	8868
420	7739	8872
421	9402	8874
422	5944	8875
423	6194	8592
424	6688	8878
425	7293	8881
426	5825	2584
427	9388	8892
428	5875	8909
429	7206	8917
430	4199	4593
431	5714	8936
432	7814	8948
433	6051	8952
434	7529	8971
435	7367	8991
436	7240	8993
437	5816	9002
438	7100	9003
439	9921	9006
440	7925	9021
441	6250	8616
442	5624	9028
443	7661	9031
444	6773	9031
445	6726	9044
446	6051	8623
447	7884	4616
448	7713	9066
449	8070	9074
450	7766	9077
451	7492	9078
452	5600	9085
453	5792	9089
454	7792	4620
455	8548	9096
456	8214	9108
457	9254	9110
458	7739	5229
459	9526	9117
460	7508	9132
461	8335	9133
462	8123	8635
463	6401	9142
464	7751	9147
465	7368	9150
466	6326	9161
467	8561	4633
468	8498	9172
469	7318	9176
470	7535	9181
471	6150	9188
472	6635	9195
473	8392	9198
474	9315	9198
475	6334	9203
476	6316	9204
477	7058	2636
478	7928	9209
479	5159	3632
480	8967	9242
481	6830	9260
482	7879	9275
483	6498	9276
484	7512	9288
485	9161	9292
486	8313	9297
487	7767	9300
488	8272	9304
489	8814	9312
490	8597	9314
491	7464	9323
492	8010	9323
493	7968	4659
494	8315	6663
495	6462	9336
496	9096	9341
497	9193	9353
498	6144	9370
499	6478	9378
500	6420	9382
501	8668	9392
502	8000	9394
503	6447	9394
504	3681	6676
505	8389	9414
506	8564	9426
507	6550	9428
508	6521	9429
509	7498	4678
510	8705	9441
511	8580	9450
512	8619	9468
513	8476	9482
514	9114	9490
515	7242	9493
516	6741	9501
517	7928	9504
518	8442	9528
519	8393	9531
520	8885	9550
521	8229	9556
522	7772	9559
523	7234	9568
524	8394	9583
525	8286	9586
526	7115	9598
527	8444	9601
528	4976	9605
529	6930	9607
530	6322	8715
531	8569	9651
532	8520	9654
533	8948	8728
534	7202	6734
535	3467	4734
536	694	2732
537	6001	9840
538	6090	9847
539	6264	9855
540	4722	5074
541	6165	9863
542	6342	9868
543	4894	4762
544	7852	4764
545	7542	4769
546	7638	8782
547	3705	2773
548	8431	4781
549	5664	4783
550	3191	2791
551	4218	4596
552	7395	8678
553	5581	4807
554	7520	4820
555	6962	8830
556	7636	7270
557	3548	2829
558	3451	4833
559	3463	6843
560	4730	2844
561	3820	8478
562	2466	2862
563	5827	2877
564	7609	4875
565	6948	8681
566	8770	6891
567	4001	6894
568	4225	4892
569	8626	8899
570	7885	6084
571	2023	2893
572	4173	6900
573	4182	2894
574	3564	4899
575	3154	4904
576	3894	2915
577	8208	6093
578	8774	6144
579	6455	2092
580	3027	2894
581	5996	2959
582	8728	4966
583	8374	6099
584	7955	6993
585	3971	4994
586	8453	7003
587	3580	5011
588	3815	5015
589	7903	6109
590	3845	5024
591	5929	9032
592	3559	7029
593	4766	7035
594	8404	5046
595	3885	4115
596	4234	7061
597	7154	8121
598	8321	9323
599	2848	3091
600	7342	5098
601	8719	5099
602	4528	7106
603	3894	5105
604	8168	4127
605	7711	5120
606	6610	87
607	6405	119
608	9262	5846
609	6417	142
610	5409	3131
611	8718	6132
612	4598	7143
613	6893	200
614	8043	5142
615	6850	241
616	6925	253
617	6471	265
618	6539	278
619	6840	330
620	8582	5165
621	6632	3170
