DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over distance over vehicle days over vehicles with 1500 requests over 30 days

DAYS = 30
CAPACITY = 45
MAX_TRIP_DISTANCE = 15000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 4000
DISTANCE_COST = 300000

TOOLS = 2
1	6	172	50000000
2	9	166	30000000

COORDINATES = 1376
0	3917	6819
1	7450	6132
2	7808	6140
3	8803	6151
4	4347	6152
5	9361	6153
6	9011	6155
7	8275	6163
8	9067	6166
9	8736	6181
10	9432	6187
11	9445	6188
12	9092	6192
13	7513	6197
14	8244	6197
15	9037	6199
16	8831	6201
17	7528	6208
18	7988	6210
19	7233	6144
20	7730	6217
21	7597	6221
22	8957	6233
23	3500	6242
24	6373	6250
25	8731	6251
26	8109	6259
27	8839	6261
28	8582	6262
29	8153	6153
30	4019	6272
31	7679	6273
32	3468	6275
33	4187	6277
34	7700	6290
35	7406	6292
36	8725	6298
37	7895	6301
38	8183	6309
39	4168	6326
40	7566	6328
41	7539	6344
42	6700	6347
43	8208	4163
44	7556	6350
45	3985	6351
46	8235	6363
47	7549	6364
48	6698	6406
49	7399	6437
50	3531	6441
51	8599	6447
52	7328	6450
53	8565	6469
54	7412	6477
55	8236	6478
56	3845	6487
57	4286	6490
58	8592	6497
59	3614	6498
60	6919	6500
61	7089	6193
62	8050	6505
63	8117	6506
64	8230	6518
65	3737	6535
66	6311	2191
67	7445	5852
68	4353	6540
69	8209	6545
70	8212	6547
71	7662	6557
72	3754	6559
73	8665	6569
74	8258	6575
75	7287	6576
76	6761	6579
77	8080	6605
78	7641	6607
79	6967	6618
80	4402	3946
81	7193	6620
82	3341	6625
83	8872	6631
84	7550	6636
85	3667	6639
86	8587	6639
87	8318	6640
88	7403	6659
89	8669	6661
90	3983	6665
91	7279	6665
92	7414	6666
93	8803	6673
94	7282	6675
95	7022	6693
96	5746	6703
97	6556	8230
98	7978	6724
99	7989	6725
100	8488	4226
101	3567	6727
102	3680	6730
103	3372	6743
104	7784	6743
105	8583	6750
106	3508	6757
107	6534	6760
108	4199	6766
109	7758	6775
110	3330	6790
111	8747	6798
112	8146	6246
113	3718	6821
114	3389	6834
115	4245	6835
116	8680	6841
117	3847	6851
118	7775	6856
119	6885	6862
120	8633	6863
121	4663	6866
122	8758	6876
123	4576	6880
124	8117	6888
125	3885	6890
126	7785	6896
127	3907	6900
128	8043	6900
129	7812	6922
130	3930	6931
131	4572	6932
132	8750	6934
133	7439	6934
134	7447	6938
135	7458	6946
136	8720	6954
137	3649	4267
138	6777	6969
139	9267	6971
140	8426	6993
141	3940	7006
142	6907	7012
143	4709	7025
144	8678	7028
145	4590	7032
146	6395	4278
147	8134	7035
148	8157	7058
149	8759	7067
150	8919	7079
151	7747	7100
152	7938	7101
153	7533	8296
154	3923	7110
155	7738	7111
156	9156	7113
157	3938	7135
158	8491	7135
159	6879	8302
160	4382	7144
161	6657	7149
162	7790	7152
163	6693	6301
164	7784	7157
165	8851	7158
166	3588	7162
167	7774	7170
168	4181	7175
169	3484	7181
170	7562	7181
171	8991	7182
172	4491	7183
173	7759	7198
174	7241	7206
175	8506	7206
176	7101	8315
177	3975	7219
178	4467	7220
179	4097	7228
180	4534	7234
181	8794	7235
182	4074	7243
183	6711	7244
184	8798	7261
185	8076	7262
186	8542	7267
187	4042	7271
188	8813	7274
189	7388	7274
190	4300	7278
191	8205	7278
192	3762	7285
193	8148	8771
194	8002	7288
195	7654	7289
196	7478	7292
197	3919	7301
198	3808	7307
199	4054	7307
200	6778	7311
201	6693	7312
202	8214	7316
203	4260	7316
204	7429	7322
205	4965	4328
206	9425	7345
207	3449	5972
208	3845	7358
209	7220	7365
210	4056	7371
211	5094	4335
212	7276	7401
213	3810	7428
214	6494	7576
215	9015	7445
216	6952	7451
217	7965	8356
218	7635	7466
219	8096	7476
220	3746	7492
221	8615	7524
222	5981	7531
223	7732	7540
224	7043	7544
225	7385	7552
