DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over distance over vehicle days over vehicles with 1000 requests over 20 days

DAYS = 20
CAPACITY = 35
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 5000
DISTANCE_COST = 400000

TOOLS = 4
1	12	80	40000000
2	15	84	40000000
3	9	108	20000000
4	15	68	30000000

COORDINATES = 950
0	7688	8161
1	8728	6138
2	9133	6146
3	5701	6147
4	8341	6147
5	8803	6151
6	8275	6163
7	7606	6164
8	8025	6165
9	9432	6187
10	8244	6197
11	8400	6200
12	8126	6205
13	7470	6207
14	7528	6208
15	7349	6214
16	8007	6236
17	7638	6238
18	3500	6242
19	7256	6253
20	8498	6151
21	8447	6267
22	7679	6273
23	7788	6295
24	8725	6298
25	8247	6309
26	7566	6328
27	7846	6340
28	8445	6343
29	3985	6351
30	3490	6356
31	7275	6363
32	8269	6368
33	4837	2169
34	7399	6437
35	7720	6439
36	8173	6477
37	6020	2188
38	7909	6520
39	3351	6528
40	3737	6535
41	7918	6540
42	4263	4198
43	7863	6590
44	3465	6593
45	8441	6600
46	7683	6601
47	5939	8213
48	7055	6604
49	7193	6620
50	6978	6633
51	8318	6640
52	3556	6217
53	7403	6659
54	7229	6662
55	6943	6663
56	8631	6669
57	4066	6676
58	8023	6681
59	4236	6223
60	3725	6686
61	4072	6690
62	7890	6705
63	8751	6708
64	8605	6228
65	7978	6724
66	3567	6727
67	7002	6731
68	8701	6741
69	7192	6742
70	8679	6773
71	8546	6786
72	7689	6803
73	4218	6830
74	8661	6836
75	8307	6843
76	8153	6845
77	9081	8356
78	8062	6851
79	8351	6852
80	4140	6859
81	7760	6868
82	8681	6885
83	5019	2754
84	8451	6924
85	7447	6938
86	7452	6940
87	4007	6944
88	7481	6950
89	8763	6955
90	7794	6961
91	8023	6961
92	8440	7003
93	8559	4273
94	4309	7025
95	5928	7041
96	8489	7042
97	8775	7058
98	6554	7059
99	8801	7069
100	4012	7073
101	4299	7138
102	3985	7146
103	8805	7151
104	8750	7156
