DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicles over tools over vehicle days over distance with 1000 requests over 25 days

DAYS = 25
CAPACITY = 50
MAX_TRIP_DISTANCE = 15000
DEPOT_COORDINATE = 0

VEHICLE_COST = 40000000
VEHICLE_DAY_COST = 4000
DISTANCE_COST = 1

TOOLS = 4
1	6	76	500000
2	15	70	500000
3	3	74	300000
4	3	84	100000

COORDINATES = 947
0	3917	6819
1	9011	6155
2	8409	6157
3	7946	6158
4	7392	6161
5	8275	6163
6	3505	6165
7	5701	6166
8	8975	6171
9	8677	8142
10	9432	6187
11	6168	8008
12	7988	6210
13	8119	6222
14	7543	6232
15	8805	6237
16	3500	6242
17	9491	6245
18	4192	6249
19	7788	6295
20	3916	6312
21	3731	6165
22	7539	6344
23	6788	6348
24	9472	6167
25	7556	6350
26	8000	6168
27	8269	6368
28	7200	1936
29	4434	4169
30	7491	6386
31	7514	6409
32	7720	6439
33	8496	6446
34	3973	6457
35	7635	6467
36	8565	6469
37	8049	6484
38	7574	6485
39	4073	6488
40	4286	6490
41	6460	6518
42	7909	6520
43	7476	6541
44	6748	6560
45	8197	6594
46	7994	6596
47	8441	6600
48	8663	6602
49	7055	6604
50	8495	6624
51	3556	6217
52	3650	6656
53	7279	6665
54	7414	6666
55	8321	6666
56	4126	6669
57	8803	6673
58	7282	6675
59	3474	6654
60	6556	8230
61	8111	6709
62	7366	6230
63	8393	6734
64	3372	6743
65	6599	6754
66	8625	6763
67	3330	6790
68	3645	6792
69	8320	6828
70	7129	6837
71	9081	8356
72	7760	6868
73	8243	6874
74	8346	6889
75	3987	6892
76	9547	6913
77	8443	6917
78	7812	6922
79	5974	6943
80	7828	6943
81	8516	6950
82	8598	6976
83	9001	6980
84	4257	6994
85	6359	4272
86	8741	7001
87	9155	7015
88	3916	5560
89	4709	7025
90	8780	7027
91	8678	7028
92	4515	4281
93	6462	2280
94	4795	7071
95	8919	7079
96	6793	7082
97	3680	7083
98	7938	7101
99	8492	7102
100	7533	8296
101	3923	7110
102	4086	7143
103	8916	7159
104	3588	7162
105	4418	7167
106	8665	7168
107	7939	7191
108	7249	7200
109	4266	7217
110	4074	7243
111	8562	7246
112	8764	7251
113	7896	7254
114	8387	7264
115	4195	7268
116	8513	7277
117	7273	7284
118	8148	8771
119	8210	7299
120	8112	7312
121	7400	7331
122	8048	7348
123	3967	4333
124	4056	7371
125	7276	7401
126	6549	2338
127	7456	7417
128	8342	6350
129	7309	7458
130	6565	7461
131	3857	7466
132	7635	7466
133	3999	4356
134	9628	7502
135	9533	7527
136	9331	7531
137	8861	7535
138	6439	7538
139	8424	7548
140	7390	7558
141	5696	7980
142	9315	7569
143	8449	7583
144	3796	7596
145	7300	7612
146	8475	7633
147	8451	4378
148	10000	8386
149	7568	7700
