DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over distance over vehicle days over vehicles with 1000 requests over 25 days

DAYS = 25
CAPACITY = 50
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 3000
DISTANCE_COST = 200000

TOOLS = 4
1	3	100	30000000
2	3	90	20000000
3	15	70	50000000
4	3	86	20000000

COORDINATES = 950
0	5445	2890
1	7550	6136
2	7808	6140
3	5534	6148
4	8836	6150
5	8209	6152
6	4289	6176
7	3849	4137
8	9445	6188
9	7642	6198
10	7470	6207
11	7638	6238
12	6006	6270
13	8183	6309
14	6814	6313
15	6794	6331
16	3731	6165
17	6788	6348
18	7556	6350
19	8280	6352
20	7586	6354
21	4837	2169
22	1452	2175
23	7720	6439
24	3973	6457
25	8358	6475
26	4286	6490
27	8330	6491
28	7809	6191
29	6084	6495
30	4043	6498
31	8683	6504
32	7546	6512
33	8385	6532
34	7528	6534
35	7918	6540
36	8626	6565
37	7171	6573
38	6761	6579
39	7518	6582
40	7893	6598
41	6967	6618
42	8318	6640
43	7590	6648
44	3411	6663
45	7414	6666
46	7685	6673
47	7817	6678
48	3725	6686
49	7216	6689
50	3748	6694
51	8771	6702
52	8111	6709
53	7907	6721
54	8743	6734
55	8479	6736
56	3692	6750
57	4180	6765
58	3979	6765
59	7687	6788
60	3330	6790
61	3708	4752
62	7574	6812
63	3917	6819
64	6875	6823
65	3441	6871
66	6932	6883
67	8117	6888
68	7016	6889
69	4033	6892
70	7683	6893
71	8492	4258
72	7820	6916
73	8188	6923
74	9657	6925
75	7439	6934
76	3365	6959
77	3957	4266
78	8204	4268
79	7550	6992
80	7729	7027
81	8780	7027
82	4590	7032
83	4570	7041
84	8775	7058
85	8801	7069
86	8967	7072
87	6886	7074
88	6458	7074
89	8857	7087
90	8766	7097
91	7533	8296
92	4419	7115
93	8923	7121
94	9316	7132
95	6744	7140
96	7680	7146
97	7246	7154
98	8750	7156
99	3518	7158
100	5891	7163
101	4007	7168
102	4779	3964
103	7324	7180
104	7562	7181
105	9179	7229
106	8205	7278
107	6694	7279
108	7255	7280
109	7667	7301
110	7695	7326
111	5406	4327
112	7400	7331
113	8455	7334
114	8216	7347
115	3845	7358
116	3892	7365
117	6540	7380
118	8268	7391
119	6565	7461
120	3923	7467
121	7743	7468
122	9078	7493
123	7018	7533
124	8861	7535
125	5696	7980
126	7836	8376
127	7734	7611
128	3797	4780
129	6553	7623
130	2908	2779
131	7400	8386
132	6430	7690
133	6740	7696
134	3542	7699
135	7080	7704
136	5292	7716
137	4161	7720
138	8076	7740
139	8003	7741
140	8410	7741
141	5856	7751
142	5519	7769
143	8968	7799
144	5641	7808
145	8433	7810
146	7986	7816
147	7019	7824
148	8994	7839
149	5585	7847
150	4142	7853
151	5380	7857
152	9154	7858
153	4142	7867
154	6816	7868
155	9670	8427
156	7359	8429
157	5370	7907
158	6907	7911
159	6783	7913
160	6454	7942
161	5399	7944
162	7625	8437
163	4189	7953
164	6271	7981
165	5335	7996
166	8823	4260
167	7136	7998
168	6275	8007
169	6172	8008
170	8445	8010
171	5795	8011
172	6281	8012
173	7202	8018
174	5372	8027
175	9276	8030
176	6440	8451
177	6120	8058
178	8634	8062
179	7590	8074
180	7712	8093
181	4498	5196
182	9628	8103
183	6436	8144
184	7487	8149
185	5704	6470
186	6168	8169
187	6427	8176
188	7301	8204
189	7370	8205
190	9249	8209
191	8825	5199
192	7265	8224
193	7482	8226
194	7544	8234
195	6842	8246
196	6307	8255
197	6933	8261
198	7715	8261
199	6443	8262
200	5329	8490
201	5913	8272
202	6085	8293
203	9634	6002
204	3746	5068
205	9951	8345
206	7634	8349
207	7259	8356
208	8529	4501
209	9773	8392
210	8118	4505
211	7619	8407
212	8174	8419
213	7715	6512
214	5814	8432
215	5470	8452
216	5406	8466
217	7161	8477
218	3868	8482
219	7697	4519
220	8887	8486
221	6696	8494
222	7296	8495
223	7709	8502
224	6886	8503
225	5904	8506
226	7239	8532
227	6865	8516
228	7092	8522
229	6475	8542
230	7210	8551
231	8829	4533
232	8460	8573
233	7761	8578
234	7722	8583
235	7663	8586
236	8153	8616
237	3388	6546
238	8534	8624
239	5464	8626
240	7489	8628
241	8118	8630
242	7446	8632
243	3933	6549
244	8155	8651
245	7753	8668
246	5862	8558
247	5634	8686
248	5331	4554
249	7242	8694
250	5802	8708
251	7048	8720
252	5737	8722
253	6866	8728
254	8984	8738
255	6378	8739
256	6897	8739
257	6943	8752
258	8930	6018
259	7480	8774
260	7495	8777
261	6814	8778
262	6404	8796
263	7305	6577
264	6006	8815
265	8566	8814
266	6552	8820
267	6644	8830
268	5796	8831
269	6765	8833
270	7539	8840
271	3543	3484
272	6941	8852
273	5921	8867
274	6068	8870
275	9402	8874
276	7293	8881
277	5825	2584
278	9388	8892
279	5928	8899
280	8480	8903
281	7206	8917
282	6103	8919
283	7373	8935
284	7627	4599
285	7711	8969
286	7277	5068
287	6107	8979
288	7268	8982
289	7367	8991
290	8067	8995
291	8795	9004
292	7795	9012
293	5496	9020
294	7925	9021
295	7661	9031
296	8086	9036
297	7862	9053
298	7884	4616
299	5791	9069
300	7837	9070
301	7576	9093
302	6565	9101
303	8141	9105
304	7816	5629
305	6705	9117
306	8335	9133
307	9010	9141
308	8832	9156
309	9323	9167
310	7628	9168
311	5856	9182
312	4773	2633
313	6150	9188
314	6635	9195
315	6316	9204
316	7058	2636
317	7913	4032
318	8229	9213
319	8738	9215
320	8555	9221
321	8633	9223
322	8625	9230
323	8967	9242
324	7326	9246
325	7909	9254
326	7998	9255
327	7860	9261
328	6487	7471
329	3816	6656
330	9161	9292
331	7994	9307
332	6488	9308
333	8951	9321
334	8207	6664
335	6462	9336
336	7195	9341
337	8541	9347
338	6574	9351
339	9193	9353
340	8860	9354
341	8037	9361
342	8115	9362
343	6144	9370
344	6630	9379
345	7991	6673
346	6597	9383
347	8326	9384
348	8000	9394
349	6447	9394
350	9039	9396
351	8593	9433
352	9175	9438
353	7808	9466
354	8886	9466
355	6592	9468
356	8476	9482
357	8483	9488
358	8410	9495
359	6741	9501
360	8985	9511
361	6809	9513
362	3878	4696
363	9199	9540
364	7264	9553
365	8394	9583
366	4976	9605
367	8057	9613
368	8495	9631
369	3191	2709
370	4254	4714
371	8167	9657
372	8793	9658
373	8714	6721
374	8459	9673
375	8950	9686
376	5814	8727
377	4808	2724
378	694	2732
379	6090	9847
380	7597	4753
381	7352	10000
382	6901	8785
383	9400	6061
384	5664	4783
385	7429	4790
386	6884	6807
387	4256	2805
388	4707	4475
389	8388	7276
390	8354	4859
391	6936	8870
392	7609	4875
393	8114	4882
394	8770	6891
395	3939	2900
396	8837	4887
397	6342	2920
398	8748	4931
399	7457	6943
400	3926	6955
401	7246	4951
402	8125	4965
403	8624	4965
404	7575	4972
405	5400	4982
406	5805	2980
407	8627	4988
408	4525	5143
409	1776	2991
410	3977	7010
411	7004	5036
412	4234	7061
413	4356	4520
414	6818	2519
415	9007	5085
416	9064	5098
417	6717	9117
418	6632	21
419	6650	48
420	6395	66
421	6536	79
422	4282	6546
423	6356	3120
424	6504	3121
425	6417	142
426	6470	167
427	3501	4770
428	6341	207
429	8548	5334
430	4279	3150
431	6471	265
432	6530	269
433	6443	319
434	3115	3161
435	8961	9174
436	8462	5169
437	7523	5175
438	7601	9346
439	6533	7197
440	7797	9207
441	4199	5205
442	6526	594
443	6337	603
444	8765	5220
445	8334	7228
446	4591	5248
447	4108	3245
448	6275	872
449	6772	1021
450	9413	5284
451	7057	5068
452	7567	7311
453	5798	3304
454	3574	3305
455	7244	5309
456	6421	1215
457	6471	1223
458	7284	9321
459	7366	7320
460	4225	5332
461	6613	1371
462	6397	9345
463	6848	1434
464	5603	3361
465	6410	1558
466	8730	5379
467	6203	1627
468	6638	3380
469	6747	1678
470	6939	1741
471	1501	1785
472	6423	1789
473	1077	1868
474	5847	1908
475	6401	1936
476	3615	3430
477	1385	1953
478	5712	1957
479	3823	4191
480	6416	1968
481	8166	5438
482	6005	2069
483	5882	2071
484	5693	2073
485	4557	3454
486	5119	2120
487	5743	2134
488	4852	2136
489	5091	2165
490	8260	5799
491	5017	2185
492	3303	3471
493	6319	2204
494	7789	5478
495	6430	2229
496	6238	2247
497	4651	2260
498	6942	5487
499	4786	2269
500	6751	2309
501	1607	2320
502	2296	2328
503	4729	2340
504	5125	2357
505	5014	2370
506	6314	2394
507	4590	2398
508	3723	7515
509	4737	2416
510	4672	2416
511	6878	2448
512	6860	2450
513	6519	7987
514	3061	2518
515	2454	2523
516	6487	2544
517	3869	2553
518	6663	2567
519	6856	5539
520	1468	2591
521	3970	2627
522	4674	2648
523	6730	2658
524	4106	2668
525	4702	2674
526	3271	2680
527	4008	2681
528	6750	2718
529	6225	2721
530	3391	2737
531	7417	7569
532	3539	2746
533	3805	2760
534	5484	3567
535	4804	2778
536	3902	2779
537	3165	2796
538	4920	2812
539	4816	2814
540	4073	2832
541	4912	2836
542	6635	3579
543	6051	7587
544	4052	2866
545	4081	2881
546	6112	2881
547	3724	2892
548	2579	2905
549	4832	2910
550	5856	2911
551	3562	2940
552	3421	2943
553	6404	2948
554	5168	2950
555	3401	4224
556	4144	2958
557	2974	2961
558	6898	2962
559	5067	3004
560	6260	3014
561	6759	9619
562	5475	3031
563	6799	3049
564	6813	3050
565	6378	3051
566	2286	3057
567	5005	3060
568	6455	3060
569	4000	5622
570	5978	3083
571	6333	3088
572	4098	3096
573	3073	3096
574	6498	3111
575	4088	3626
576	4851	3122
577	5346	3125
578	4194	3137
579	5045	3146
580	6081	3158
581	6302	3194
582	5410	3202
583	5584	3210
584	6166	3218
585	4235	3222
586	4029	3226
587	6437	3229
588	6609	3237
589	6511	3239
590	1530	3242
591	3043	3251
592	1527	3254
593	4025	3256
594	5259	3260
595	3527	3268
596	2345	3314
597	5405	3321
598	5532	3323
599	4192	3332
600	6435	3336
601	6372	3342
602	5297	3351
603	5430	3355
604	2780	3368
605	7283	5670
606	5569	3388
607	6422	3392
608	6070	3409
609	4048	3414
610	4026	3417
611	5518	3444
612	6856	3454
613	5926	3456
614	6355	3469
615	2331	3476
616	4246	3477
617	2244	3488
618	5467	3489
619	6002	3491
620	5686	3519
621	4872	3519
622	1247	3529
623	4478	3537
624	4211	3552
625	4558	3563
626	5395	3598
627	7931	5711
628	4308	3617
629	4543	3629
630	7512	5714
631	5866	3632
632	4866	3643
633	6385	3652
634	4401	3679
635	4768	3680
636	4974	3686
637	4873	3693
638	4737	3694
639	6378	3698
640	7328	5726
641	6156	3708
642	5853	3720
643	4986	3722
644	5732	3730
645	9177	5732
646	6251	3742
647	6079	3748
648	5767	8654
649	5567	3776
650	5194	3780
651	1739	3785
652	5526	3738
653	4757	4252
654	6745	3822
655	9052	5854
656	5808	3826
657	2641	3833
658	1546	3895
659	1502	3905
660	3761	3936
661	5562	3959
662	6115	3966
663	5444	3972
664	6734	3979
665	4000	4010
666	4032	4017
667	2322	4020
668	2056	4023
669	3860	4040
670	3970	4064
671	3996	4071
672	6328	4074
673	4116	4080
674	3701	4084
675	1957	4091
676	3982	4114
677	3515	4138
678	3713	4876
679	6828	4154
680	8312	4181
681	3520	4190
682	5044	4191
683	5009	4196
684	4474	4197
685	3547	4212
686	8167	4226
687	5168	4227
688	3607	4227
689	4740	4235
690	4205	4241
691	7104	4246
692	7235	4248
693	8764	4254
694	8250	4258
695	3380	4282
696	4624	4282
697	6091	4286
698	4573	4289
699	5599	4293
700	3868	4315
701	6258	4319
702	8524	4327
703	5396	4332
704	4526	4333
705	8664	4332
706	5009	4339
707	8261	4354
708	3757	4360
709	7898	4362
710	2493	4371
711	4067	4372
712	8759	4372
713	8379	4378
714	7849	4398
715	5033	4401
716	6421	4413
717	4068	4415
718	2720	4446
719	8606	4459
720	5799	4467
721	8980	4474
722	3489	4477
723	3518	4482
724	7481	4484
725	5034	4493
726	8517	4506
727	5957	8679
728	5779	4523
729	7510	4536
730	7897	4568
731	7125	4580
732	3365	4596
733	8321	4597
734	8714	4602
735	3842	4621
736	5045	4622
737	8427	4622
738	7614	4628
739	3951	4640
740	3959	4640
741	8533	4642
742	4025	4649
743	8399	4655
744	4034	4661
745	8540	4671
746	7409	4714
747	7987	4744
748	4299	4746
749	8013	4746
750	7235	4750
751	4219	4754
752	8038	4758
753	5656	4759
754	5280	4771
755	5468	4775
756	8607	4785
757	8458	4790
758	4309	4799
759	8422	4804
760	3650	4812
761	7709	4821
762	8120	4823
763	3790	4833
764	8329	4866
765	3717	4873
766	2995	4875
767	2930	4876
768	3833	4880
769	3002	4883
770	4192	4884
771	4044	4904
772	7116	4905
773	2943	4906
774	3137	4918
775	8778	4931
776	7525	4933
777	4777	4936
778	8406	4938
779	8522	4944
780	8663	4949
781	3850	4952
782	8762	4951
783	4264	4953
784	2739	4965
785	5430	4966
786	3175	4981
787	8014	4985
788	8835	4997
789	8203	5017
790	7248	5019
791	7921	5027
792	7978	5031
793	5472	5035
794	5446	5043
795	5336	7955
796	5304	5052
797	4066	5059
798	8915	5067
799	8697	5074
800	3979	5076
801	3047	5078
802	8748	5077
803	3794	5082
804	5503	5084
805	8952	5085
806	8166	5093
807	9043	5097
808	7241	5098
809	3968	5104
810	8245	5111
811	4555	5128
812	7158	5143
813	3213	5144
814	4294	5149
815	9145	5151
816	3903	5164
817	8138	5165
818	7306	5175
819	7433	5189
820	7851	5190
821	7776	5974
822	7930	5200
823	3192	5208
824	4609	5220
825	5090	1973
826	8193	5229
827	8421	5247
828	7129	5251
