DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over distance over vehicle days over vehicles with 2000 requests over 50 days

DAYS = 50
CAPACITY = 40
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 1000
DISTANCE_COST = 500000

TOOLS = 5
1	6	66	30000000
2	9	72	50000000
3	6	64	30000000
4	9	60	40000000
5	6	68	20000000

COORDINATES = 1765
0	7688	8161
1	7550	6136
2	9080	6131
3	6617	7532
4	9133	6146
5	8341	6147
6	9397	6149
7	9011	6155
8	8409	6157
9	7946	6158
10	7388	6160
11	9327	6163
12	7606	6164
13	3496	6175
14	8713	6177
15	7828	6186
16	7321	6189
17	9058	6191
18	9092	6192
19	5472	6193
20	7528	6208
21	8711	6210
22	7233	6144
23	7597	6221
24	8119	6222
25	8982	6227
26	8934	6232
27	3943	4146
28	7624	6241
29	8390	4733
30	9491	6245
31	6572	140
32	8498	6151
33	8109	6259
34	6006	6270
35	6304	6279
36	5361	4335
37	6046	6301
38	3881	4157
39	3475	6309
40	8183	6309
41	7864	6313
42	5985	6320
43	8263	6321
44	8445	6343
45	9472	6167
46	4271	6357
47	7651	6376
48	3939	6380
49	8478	6380
50	4020	4170
51	3605	6175
52	4837	2169
53	7854	6406
54	7514	6409
55	6650	8181
56	3968	6428
57	1452	2175
58	7328	6450
59	6812	6463
60	8567	6467
61	8173	6477
62	6142	6480
63	9134	5131
64	8330	6491
65	8592	6497
66	6791	6506
67	7572	6508
68	4600	4191
69	9497	6011
70	7567	6516
71	7909	6520
72	4078	6526
73	3737	6535
74	7476	6541
75	8557	6548
76	8453	6548
77	7448	6550
78	3754	6559
79	8626	6565
80	4262	6571
81	7171	6573
82	7287	6576
83	7349	6589
84	8721	6595
85	4127	6603
86	5939	8213
87	8080	6605
88	8177	6610
89	7125	6613
90	8343	6614
91	8369	6623
92	8495	6624
93	7804	6627
94	8750	6628
95	8872	6631
96	8691	6632
97	6978	6633
98	4415	4211
99	7550	6636
100	3667	6639
101	8587	6639
102	3709	6643
103	7317	6644
104	7176	6649
105	3650	6656
106	7403	6659
107	3411	6663
108	4126	6669
109	7563	6671
110	4066	6676
111	8062	6679
112	4236	6223
113	3748	6694
114	8771	6702
115	4235	4223
116	3416	6705
117	7743	6715
118	7950	6720
119	7989	6725
120	8743	6734
121	8479	6736
122	8504	6736
123	7763	6738
124	7192	6742
125	3372	6743
126	8604	6749
127	3692	6750
128	6599	6754
129	3979	6765
130	3893	6770
131	8679	6773
132	7688	6780
133	7687	6788
134	3645	6792
135	8303	6792
136	3708	4752
137	8747	6798
138	7348	6801
139	7689	6803
140	8704	6811
141	3446	6818
142	7962	6818
143	3917	6819
144	7129	6837
145	8680	6841
146	8737	6842
147	9081	8356
148	8351	6852
149	4663	6866
150	7760	6868
151	3441	6871
152	8352	6887
153	8538	4254
154	4010	6896
155	8043	6900
156	4198	6903
157	4574	6917
158	8443	6917
159	8681	6921
160	8451	6924
161	7873	6933
162	9459	6941
163	9426	6941
164	5974	6943
165	7828	6943
166	8490	6946
167	7462	6948
168	3471	6949
169	8763	6955
170	8730	6960
171	7794	6961
172	7259	6981
173	7432	6981
174	7724	6983
175	8440	7003
176	8559	4273
177	6313	7009
178	9155	7015
179	4277	7026
180	7729	7027
181	6939	8236
182	6554	7059
183	6871	7060
184	4535	7063
185	6458	7074
186	6793	7082
187	4161	7088
188	8492	7090
189	7938	7101
190	8492	7102
191	7699	7120
192	8138	7124
193	7184	7129
194	4598	7130
195	8750	7131
196	9316	7132
197	4299	7138
198	6657	7149
199	6894	7151
200	7246	7154
201	7531	7155
202	7292	7163
203	6830	7174
204	8991	7182
205	7121	7183
206	7500	7193
207	7759	7198
208	7269	7203
209	7241	7206
210	6854	7214
211	7101	8315
212	4032	7222
213	4416	7223
214	4147	7233
215	9023	7234
216	8794	7235
217	8562	7246
218	4219	7248
219	7349	7258
220	4913	7263
221	4951	7265
222	8329	7268
223	8205	7278
224	9046	7286
225	4411	7289
226	7654	7289
227	7416	7294
228	4023	7294
229	8210	7299
230	3919	7301
231	4746	2320
232	7170	7971
233	7006	7311
234	5631	4324
235	3471	7313
236	8214	7316
237	6909	7317
238	6307	7317
239	7448	7317
240	8546	4325
241	7230	7320
242	7429	7322
243	7090	7322
244	3746	7327
245	5406	4327
246	4965	4328
247	7060	7337
248	7826	8336
249	9629	7341
250	3490	7346
251	3899	7350
252	7613	7352
253	7852	7359
254	3967	4333
255	7829	7363
256	6540	7380
257	6382	7381
258	8137	7385
259	7170	7411
260	6971	7422
261	4309	7427
262	8028	7436
263	4177	7438
264	8895	5974
265	5979	7440
266	7309	7458
267	7965	8356
268	4211	7472
269	8652	7474
270	7282	7476
271	7107	7478
272	7678	7478
273	8365	7480
274	7765	7483
275	7353	7490
276	6941	7490
277	4030	7507
278	6403	7511
279	8259	7513
280	8615	7524
281	4165	4360
282	9331	7531
283	5981	7531
284	3807	7532
285	7286	7546
286	7390	7558
287	6595	7558
288	6677	7563
289	7700	7563
290	9599	7567
291	7253	7573
292	4513	7581
293	8863	8378
294	7548	7605
295	7296	7609
296	7300	7612
297	8349	7616
298	3797	4780
299	7727	7623
300	6785	7625
301	7112	7627
302	8490	7629
303	5802	3979
304	8475	7633
305	9386	7636
306	6850	7641
307	10000	8386
308	6107	9183
309	5651	7651
310	6346	7655
311	372	2818
312	7441	7670
313	8125	7678
314	6938	7678
315	6530	7689
316	6823	7694
317	8389	7699
318	7525	7701
319	7075	7702
320	8100	7702
321	3533	7705
322	7206	4390
323	7228	7717
324	7523	7720
325	7043	4392
326	6413	7726
327	6804	7728
328	5921	7729
329	5429	7731
330	7583	7731
331	3555	7733
332	5340	7733
333	9558	7735
334	8003	7741
335	6659	7747
336	6173	7748
337	5950	7754
338	7180	7757
339	5832	7759
340	5598	7768
341	6719	7773
342	5429	7774
343	6158	8408
344	3624	4403
345	3530	7785
346	7108	7792
347	5620	7793
348	5229	7804
349	8277	7806
350	6769	7808
351	7986	7816
352	6877	7862
353	8287	7828
354	7162	7830
355	6771	7830
356	7980	7833
357	6213	7853
358	4172	7856
359	4274	7862
360	6934	7869
361	9143	7872
362	7192	7889
363	6222	7892
364	5359	7895
365	7083	7920
366	6875	7921
367	5478	8436
368	5768	7955
369	6117	7957
370	7142	7958
371	4263	5591
372	4357	4433
373	5680	7966
374	6260	7967
375	6014	7968
376	6695	7969
377	7372	7970
378	5856	4434
