DATASET = ORTEC Test Set
NAME = Instance 07

DAYS = 20
CAPACITY = 70
MAX_TRIP_DISTANCE = 22058
DEPOT_COORDINATE = 0

VEHICLE_COST = 831
VEHICLE_DAY_COST = 832
DISTANCE_COST = 869

TOOLS = 5
1	5	540	899
2	6	496	899
3	2	505	899
4	17	221	899
5	19	176	899

COORDINATES = 719
0	5445	2890
1	7450	6132
2	7550	6136
3	8728	6138
4	9133	6146
5	8341	6147
6	8975	6171
7	5889	6188
8	5472	6193
9	8244	6197
10	8831	6201
11	8952	5934
12	3943	4146
13	6373	6250
14	8839	6261
15	8447	6267
16	6006	6270
17	7679	6273
18	3881	4157
19	8183	6309
20	3410	6163
21	6794	6331
22	8445	6343
23	8280	6352
24	7491	6386
25	8518	6398
26	3572	6410
27	7469	6455
28	8240	6457
29	4073	6488
30	3366	6496
31	6013	6496
32	8050	6505
33	7572	6508
34	9497	6011
35	7526	6513
36	7567	6516
37	8033	6517
38	8445	6519
39	7733	6519
40	7505	6526
41	7528	6534
42	7662	6557
43	7349	6589
44	8080	6605
45	8369	6623
46	8318	6640
47	3650	6656
48	8321	6666
49	4190	6670
50	8051	6671
51	7890	6705
52	8388	6713
53	8488	4226
54	8504	6736
55	7784	6743
56	4020	6748
57	3893	6770
58	7348	6801
59	3782	6801
60	3698	6826
61	8320	6828
62	8062	6851
63	6885	6862
64	8243	6874
65	6246	4252
66	4045	6891
67	7683	6893
68	4010	6896
69	8345	6911
70	4574	6917
71	9657	6925
72	4572	6932
73	9459	6941
74	3835	6956
75	4126	4574
76	5566	8337
77	7724	6983
78	8741	7001
79	8780	7027
80	8678	7028
81	4535	7063
82	3982	7074
83	8766	7097
84	7533	8296
85	8140	7148
86	4507	7150
87	8665	7168
88	7688	7192
89	8985	7209
90	2288	4310
91	8197	6313
92	7443	7253
93	7625	7259
94	8542	7267
95	4195	7268
96	7395	7279
97	6795	7280
98	8214	7316
99	6671	7329
100	7060	7337
101	3367	7344
102	7023	7345
103	7516	7358
104	4056	7371
105	5094	4335
106	7102	7391
107	6784	8347
108	6325	7414
109	9628	7502
110	7344	7506
111	8682	7512
112	7781	7518
113	6795	7530
114	7710	7532
115	3542	7541
116	7286	7546
117	5696	7980
118	6256	7570
119	4386	7590
120	7497	7597
121	4310	4372
122	7680	7599
123	8478	7603
124	7694	7631
125	6569	7641
126	8762	7645
127	8470	7647
128	7994	7657
129	5698	7661
130	8057	7666
131	7570	7679
132	7080	7704
133	3533	7705
134	7841	7716
135	7121	7727
136	8410	7741
137	7156	7744
138	8008	7747
139	6235	7751
140	8167	7755
141	6699	7756
142	5393	7761
143	8782	7763
144	5598	7768
145	5458	7772
146	8429	4405
147	5358	7841
148	4059	7849
149	7384	7885
150	8811	7898
151	7083	7920
152	6212	7930
153	5399	7944
154	5472	7951
155	5680	7966
156	5856	4434
157	6996	8444
158	5885	8002
159	7160	8007
160	5427	8024
161	7114	8029
162	3460	4446
163	5448	8042
164	7517	8051
165	5642	8055
166	6120	8058
167	7590	8074
168	6280	8080
169	6001	8084
170	7667	8088
171	8246	4460
172	7409	8130
173	8949	8151
174	6300	8159
175	7232	8164
176	8645	8166
177	8492	8184
178	9730	8188
179	9017	4471
180	6109	8197
181	7755	8233
182	5970	8263
183	5444	8278
184	6085	8293
185	8743	8497
186	5391	8312
187	6710	7605
188	7930	8405
189	7513	8323
190	5788	8324
191	7840	8349
192	8529	4501
193	7633	6506
194	9363	8411
195	9303	8414
196	8174	8419
197	5814	8432
198	8423	8459
199	6384	8467
200	5985	8479
201	8238	4664
202	6814	8487
203	6886	8503
204	6128	8509
205	4356	4332
206	6834	8524
207	5361	8528
208	5865	8538
209	8152	8539
210	4521	4010
211	5669	8565
212	5776	8577
213	6354	8578
214	5591	8615
215	6190	8654
216	7753	8668
217	7964	4552
218	6173	8685
219	6390	8686
220	7242	8694
221	6205	8694
222	3796	4564
223	6433	8755
224	5441	8773
225	6098	8803
226	7304	8580
227	6430	8818
228	6669	8828
229	6765	8833
230	7774	8835
231	6446	8859
232	5944	8875
233	9051	8898
234	5928	8899
235	4584	4022
236	6720	8932
237	5714	8936
238	8646	4595
239	7814	8948
240	8753	8949
241	7903	8954
242	5973	8965
243	7706	8609
244	7531	8998
245	6871	9000
246	8830	9056
247	7837	9070
248	5600	9085
249	7792	4620
250	9670	9100
251	6705	9117
252	6048	9127
253	9010	9141
254	6401	9142
255	5966	9163
256	8125	9168
257	7535	9181
258	9466	9205
259	6904	9206
260	7058	2636
261	9270	9211
262	8918	9240
263	6674	9242
264	8611	9272
265	8690	9274
266	7879	9275
267	8551	9287
268	6167	9289
269	8732	9290
270	7515	9306
271	8396	9318
272	7464	9323
273	8207	6664
274	6550	9360
275	8146	9366
276	9081	9378
277	9043	9385
278	8668	9392
279	7091	9474
280	8418	9485
281	8219	9514
282	9176	9517
283	7017	9519
284	8602	9527
285	9199	9540
286	7264	9553
287	6909	9562
288	7234	9568
289	6872	9595
290	7910	9633
291	8520	9654
292	7901	9686
293	5814	8727
294	8948	8728
295	6474	8742
296	8632	9780
297	6090	9847
298	8337	4748
299	7852	4764
300	7410	9989
301	7371	9995
302	5486	4780
303	3495	2776
304	5664	4783
305	6882	6792
306	4218	4596
307	7939	6818
308	4130	5078
309	8714	4852
310	8478	4852
311	2556	2860
312	7885	6084
313	4173	6900
314	3564	4899
315	7312	6922
316	8728	4966
317	7385	6971
318	7608	7304
319	4098	4992
320	4205	7002
321	3954	5008
322	3848	5020
323	5610	5022
324	5929	9032
325	7124	9488
326	7004	5036
327	8102	9316
328	5536	5064
329	9044	5067
330	7154	8121
331	6818	2519
332	4252	7094
333	3011	3096
334	6459	24
335	7611	7120
336	8168	4127
337	6355	73
338	6536	79
339	6405	119
340	7765	5489
341	6893	200
342	6549	226
343	6809	6537
344	6710	348
345	7560	4370
346	6559	426
347	7601	9346
348	7515	7199
349	4007	5209
350	7649	6147
351	8271	6151
352	7131	5238
353	9052	7245
354	4690	2954
355	6479	936
356	8109	9275
357	6273	1018
358	6772	1021
359	7307	7290
360	7842	5287
361	7551	8967
362	7057	5068
363	6517	2164
364	7863	7312
365	3843	7337
366	7111	5337
367	7065	5347
368	3984	3357
369	8767	9381
370	7397	7981
371	6821	9401
372	7105	1845
373	7558	4988
374	1385	1953
375	5712	1957
376	1909	2058
377	4246	3454
378	6104	3455
379	5743	2134
380	6339	2191
381	6010	2202
382	8181	7480
383	6089	2231
384	6403	2302
385	6251	2318
386	3723	7515
387	5501	2432
388	4109	2504
389	3286	2524
390	4565	2532
391	4154	2554
392	4182	2562
393	3253	2566
394	4807	2571
395	3385	2580
396	6939	2603
397	5622	3812
398	2839	2624
399	4244	2630
400	6792	2635
401	5619	2657
402	7364	2674
403	2943	2677
404	6208	2695
405	3166	2719
406	4763	2719
407	6124	2720
408	3391	2737
409	2841	2740
410	6510	2745
411	5684	2757
412	5148	2770
413	6165	2787
414	4920	2812
415	7105	2830
416	5599	2844
417	5831	2850
418	622	2861
419	744	2875
420	4810	2880
421	5896	2917
422	4889	2930
423	4746	2936
424	7792	5601
425	6898	2962
426	6520	2981
427	5281	2988
428	6012	3024
429	5355	3025
430	6799	3049
431	6378	3051
432	5940	3079
433	6341	6230
434	6547	3090
435	5780	3101
436	4798	3108
437	6255	3135
438	6705	3140
439	3429	3152
440	4289	3161
441	4875	3164
442	6058	3168
443	4896	3210
444	6437	3229
445	6554	3261
446	3999	3264
447	5626	3264
448	6003	3266
449	3699	3268
450	4466	3653
451	5434	3298
452	6183	1653
453	5953	3324
454	5449	3328
455	2456	3346
456	4714	3361
457	5579	3391
458	6537	3394
459	5886	3395
460	5343	3399
461	3793	3448
462	6994	5687
463	6107	3492
464	3438	3496
465	3584	3505
466	5632	3509
467	8663	6644
468	9158	5043
469	4412	3537
470	4710	3561
471	4847	3590
472	6853	5708
473	4304	3621
474	5472	3630
475	8838	5716
476	4432	3656
477	6021	3670
478	4662	3689
479	6378	3698
480	4444	3703
481	2057	3712
482	2458	3726
483	3481	3727
484	6079	3748
485	4942	3771
486	6762	3774
487	5383	3792
488	4130	3798
489	6436	3815
490	4687	3826
491	5759	3853
492	4146	3857
493	5995	7857
494	5103	3865
495	4306	3908
496	5402	3962
497	1895	3975
498	6169	3977
499	4343	3987
500	9384	7777
501	5512	4016
502	4635	4025
503	4664	4028
504	2236	4031
505	3728	4045
506	3044	3781
507	7819	4057
508	7879	4060
509	2219	4066
510	3996	4071
511	3649	4083
512	5441	4107
513	8244	4121
514	4170	4151
515	3713	4876
516	4842	4664
517	3688	4172
518	3463	4174
519	4297	4202
520	8533	4213
521	6776	4220
522	9520	7869
523	3809	4241
524	4046	4244
525	8180	4251
526	6210	4274
527	6304	4275
528	5044	4304
529	8117	4304
530	8714	4317
531	3253	4329
532	8572	4329
533	6198	4331
534	4491	4349
535	8589	4351
536	4073	4363
537	8288	4384
538	6089	4391
539	7132	4394
540	7189	4405
541	8607	4407
542	3590	4433
543	3453	4436
544	8296	4462
545	8467	4469
546	5240	4482
547	7200	4491
548	8074	4495
549	5311	4522
550	8550	4527
551	4755	4533
552	4855	4545
553	7709	4552
554	4246	7872
555	5796	4560
556	4116	4572
557	7125	4580
558	8624	4594
559	3831	4625
560	8882	5881
561	8426	4635
562	4289	4651
563	8561	4658
564	7756	4686
565	4578	4695
566	3805	4697
567	7625	4701
568	4165	4702
569	3871	4709
570	7640	4713
571	8036	4723
572	8388	4723
573	7231	4745
574	3771	4758
575	4030	4764
576	7346	4772
577	3831	4797
578	9777	7913
579	7571	5910
580	7691	4810
581	7616	4840
582	8478	4844
583	4226	4848
584	3752	4850
585	3557	4854
586	6046	4288
587	5465	4894
588	7116	4905
589	8326	4910
590	8778	4931
591	3547	4942
592	3850	4952
593	2891	4976
594	8566	4987
595	3225	4991
596	9001	5010
597	4547	5018
598	8484	5019
599	9029	5028
600	4234	5038
601	9054	5039
602	8280	5041
603	8806	5043
604	8336	5051
605	3960	5063
606	3047	5078
607	7817	5083
608	5503	5084
609	8952	5085
610	9026	5087
611	8750	5093
612	4050	5123
613	3525	5130
614	5883	5132
615	5481	5133
616	7596	5133
617	3161	5145
618	4201	5147
619	5090	5156
620	8402	5168
621	6997	5170
622	9329	5498
623	5121	5184
624	7922	5203
