DATASET = ORTEC Test Set
NAME = Instance 03

DAYS = 15
CAPACITY = 26
MAX_TRIP_DISTANCE = 15974
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 1
DISTANCE_COST = 10

TOOLS = 3
1	10	100	750
2	1	300	750
3	12	100	750

COORDINATES = 496
0	3917	6819
1	8838	6142
2	5534	6148
3	7510	6169
4	6556	3496
5	8400	6200
6	7470	6207
7	7650	6229
8	8109	6259
9	7082	7537
10	8105	6278
11	7895	6301
12	3881	4157
13	8496	6350
14	3479	6391
15	3605	6175
16	7574	6485
17	8445	6519
18	3351	6528
19	8209	6545
20	8680	6552
21	8668	6562
22	7450	6568
23	8587	6639
24	8318	6640
25	8616	6645
26	7590	6648
27	8056	6657
28	7976	6671
29	3790	6700
30	8605	6228
31	7907	6721
32	7366	6230
33	8393	6734
34	7997	6751
35	6599	6754
36	3979	6765
37	7348	6801
38	3917	6819
39	3698	6826
40	7775	6856
41	7760	6868
42	8069	6870
43	8389	6898
44	8443	6917
45	4557	6945
46	7481	6950
47	3835	6956
48	8725	6989
49	6313	7009
50	4795	7071
51	6458	7074
52	8919	7079
53	4161	7088
54	8491	7135
55	3985	7146
56	6894	7151
57	3518	7158
58	7939	7191
59	6726	7197
60	7497	7202
61	7466	7217
62	4330	7222
63	7546	7228
64	6839	7232
65	9023	7234
66	7443	7253
67	4235	7267
68	7236	7272
69	7255	7280
70	6795	7280
71	8268	7290
72	8772	7298
73	4423	7299
74	7448	7317
75	8546	4325
76	3746	7327
77	8887	7355
78	9266	8345
79	7456	7417
80	8710	7489
81	6486	7515
82	6994	7542
83	8424	7548
84	7367	7549
85	7700	7563
86	8612	7567
87	6256	7570
88	4388	4373
89	9386	7636
90	6569	7641
91	6734	7663
92	7075	7702
93	8100	7702
94	9507	7718
95	5820	7749
96	6699	7756
97	6158	8408
98	6652	6406
99	5620	7793
100	7350	7793
101	7530	7806
102	6769	7808
103	6816	7820
104	5370	7907
105	6800	7923
106	6965	7960
107	6902	7999
108	8663	8003
109	7160	8007
110	7764	8026
111	3460	4446
112	5851	8040
113	5448	8042
114	6948	8048
115	3539	8057
116	7306	8110
117	6093	8138
118	7561	8156
119	7054	8193
120	6406	8207
121	5329	8490
122	5650	8301
123	4923	4490
124	5371	8319
125	5565	8335
126	3746	5068
127	4842	3603
128	5467	8372
129	8412	8397
130	3578	8402
131	6123	8442
132	5884	8471
133	6018	8485
134	6814	8487
135	6128	8509
136	7092	8522
137	6475	8542
138	6141	8557
139	6217	8559
140	9659	8571
141	8044	8580
142	8211	8595
143	8534	8624
144	6454	8626
145	7922	8638
146	9047	8646
147	9270	8647
148	8382	8674
149	8273	8681
150	5841	8682
151	9861	8690
152	5678	8698
153	6465	8726
154	3796	4564
155	6497	8800
156	6177	8839
157	6593	8854
158	6918	8874
159	6527	8924
160	6720	8932
161	5714	8936
162	5973	8965
163	7252	8977
164	3162	2599
165	7862	9053
166	5988	8624
167	7766	9077
168	9670	9100
169	7062	9119
170	7976	9174
171	7913	4032
172	8611	6644
173	8967	9242
174	7512	9288
175	6488	9308
176	6674	9460
177	2564	4441
178	6736	9500
179	7001	9525
180	8393	9531
181	8061	9549
182	8394	9583
183	8948	8728
184	6364	9869
185	3975	7680
186	6882	6792
187	7429	4790
188	5581	4807
189	4818	4814
190	4016	3269
191	6629	2834
192	5445	2890
193	4646	4085
194	6620	8490
195	7457	6943
196	4065	4945
197	5910	2950
198	3529	2963
199	7352	4303
200	8102	9316
201	7780	9066
202	4356	4520
203	6805	9084
204	4060	7084
205	8001	9091
206	7854	7100
207	6395	66
208	6809	6537
209	5261	4290
210	4380	4539
211	4712	3193
212	9066	7200
213	7777	9207
214	6165	555
215	6460	634
216	6799	9223
217	6182	755
218	8378	5249
219	6956	7284
220	6297	1062
221	8009	5287
222	7021	7298
223	6435	1187
224	6936	3326
225	8548	9338
226	6463	1351
227	6576	7359
228	2993	4976
229	8510	9381
230	6486	1602
231	6482	1639
232	6208	1653
233	5138	4182
234	6418	1717
235	6550	9414
236	3993	3409
237	5754	1953
238	5463	1959
239	6357	1965
240	8055	5446
241	7247	2026
242	1909	2058
243	6245	2082
244	5737	2116
245	4244	4597
246	7048	5467
247	8027	5468
248	7531	4599
249	6104	2234
250	6351	2277
251	7368	7502
252	5057	2344
253	5392	2351
254	6841	7511
255	4127	2483
