DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicles over tools over vehicle days over distance with 2000 requests over 50 days

DAYS = 50
CAPACITY = 40
MAX_TRIP_DISTANCE = 15000
DEPOT_COORDINATE = 0

VEHICLE_COST = 10000000
VEHICLE_DAY_COST = 3000
DISTANCE_COST = 1

TOOLS = 2
1	9	136	300000
2	9	144	400000

COORDINATES = 1805
0	3917	6819
1	3276	6132
2	7450	6132
3	7550	6136
4	9492	6138
5	8728	6138
6	7808	6140
7	8740	6141
8	6617	7532
9	8341	6147
10	8311	6151
11	7392	6161
12	8275	6163
13	9327	6163
14	3505	6165
15	8655	6170
16	9134	6173
17	8677	8142
18	8922	6183
19	7604	6191
20	7682	6193
21	8172	6195
22	7513	6197
23	8482	6217
24	7461	6220
25	8220	6223
26	9459	6225
27	8339	6227
28	8856	6228
29	8234	6229
30	7543	6232
31	7618	6237
32	7527	6249
33	8153	6153
34	3457	4335
35	6006	6270
36	4019	6272
37	7679	6273
38	4320	6284
39	8484	6289
40	4227	6290
41	3475	6309
42	3916	6312
43	6685	7938
44	4112	6330
45	3731	6165
46	7821	6335
47	7737	6338
48	8385	6345
49	8280	6352
50	8235	6363
51	4118	6170
52	3939	6380
53	3500	6386
54	3479	6391
55	7733	6396
56	6329	6398
57	6698	6406
58	7399	6437
59	3531	6441
60	7469	6455
61	6852	6456
62	4437	6459
63	6812	6463
64	7635	6467
65	8565	6469
66	8173	6477
67	6142	6480
68	4382	6485
69	4286	6490
70	8330	6491
71	3366	6496
72	6013	6496
73	8080	6500
74	6919	6500
75	8117	6506
76	3775	6509
77	8033	6517
78	6460	6518
79	8445	6519
80	6311	2191
81	8687	6544
82	8209	6545
83	8212	6547
84	5076	4197
85	8557	6548
86	8160	6550
87	8680	6552
88	7662	6557
89	4220	6559
90	3754	6559
91	6748	6560
92	4435	4200
93	7954	6566
94	7287	6576
95	7518	6582
96	7461	6589
97	7349	6589
98	6307	6597
99	8663	6602
100	7055	6604
101	8177	6610
102	7193	6620
103	8574	6621
104	3341	6625
105	8750	6628
106	8268	6629
107	8872	6631
108	3543	6639
109	3667	6639
110	7590	6648
111	8295	6651
112	7888	6657
113	7403	6659
114	7861	6665
115	7414	6666
116	7563	6671
117	8051	6671
118	7699	6674
119	7880	6677
120	7817	6678
121	4008	4220
122	7216	6689
123	4284	6224
124	3748	6694
125	5746	6703
126	4129	6713
127	4534	4226
128	7989	6725
129	5817	6737
130	7819	6739
131	8331	6741
132	6488	6744
133	8604	6749
134	7997	6751
135	7192	6757
136	7688	6780
137	3850	6782
138	7687	6788
139	3645	6792
140	8303	6792
141	8747	6798
142	3446	6818
143	3718	6821
144	6875	6823
145	3698	6826
146	4245	6835
147	8661	6836
148	7129	6837
149	8479	6842
150	8307	6843
151	9081	8356
152	7775	6856
153	8084	6859
154	4663	6866
155	6946	6877
156	6246	4252
157	8681	6885
158	4010	6896
159	4226	6906
160	7820	6916
161	8443	6917
162	8451	6924
163	4572	6932
164	7873	6933
165	7745	6265
166	3471	6949
167	8023	6961
168	3939	6969
169	6777	6969
170	4207	6974
171	9110	6976
172	9001	6980
173	8373	7004
174	8559	4273
175	4240	7014
176	7855	7021
177	4107	7023
178	4309	7025
179	7370	7029
180	7513	7034
181	8507	4279
182	4570	7041
183	8489	7042
184	8743	7048
185	4535	7063
186	7540	7063
187	8858	7065
188	6462	2280
189	5985	7070
190	8967	7072
191	6886	7074
192	6173	4285
193	3995	7081
194	3680	7083
195	4100	7084
196	8857	7087
197	7981	7095
198	7747	7100
199	7533	8296
200	8242	7105
201	8542	7105
202	6749	7114
203	8903	7132
204	4694	5216
205	8732	7139
206	7246	7154
207	3518	7158
208	8916	7159
209	5891	7163
210	8771	7164
211	4418	7167
212	4007	7168
213	7774	7170
214	6830	7174
215	7324	7180
216	3484	7181
217	7562	7181
218	4491	7183
219	5029	3164
220	3511	7189
221	7939	7191
222	7759	7198
223	8506	7206
224	8985	7209
225	4330	7222
226	3902	7225
227	8197	6313
228	8998	7231
229	6839	7232
230	8108	4313
231	4951	7265
232	7980	4316
233	8542	7267
234	7385	7270
235	8813	7274
236	4458	7277
237	6694	7279
238	8017	7283
239	7273	7284
240	9046	7286
241	8002	7288
242	8268	7290
243	3808	7307
244	4054	7307
245	7170	7971
246	6778	7311
247	3471	7313
248	4260	7316
249	7448	7317
