DATASET = ORTEC Test Set
NAME = Instance 10

DAYS = 30
CAPACITY = 66
MAX_TRIP_DISTANCE = 29008
DEPOT_COORDINATE = 0

VEHICLE_COST = 392
VEHICLE_DAY_COST = 735
DISTANCE_COST = 741

TOOLS = 4
1	10	339	642
2	17	232	642
3	3	553	642
4	6	515	642

COORDINATES = 956
0	7688	8161
1	8838	6142
2	9133	6146
3	5534	6148
4	7388	6160
5	9067	6166
6	7510	6169
7	4289	6176
8	9432	6187
9	9445	6188
10	7321	6189
11	7604	6191
12	8244	6197
13	8220	6223
14	8805	6237
15	4148	6243
16	6373	6250
17	7870	6264
18	7082	7537
19	4187	6277
20	4320	6284
21	7406	6292
22	3916	6312
23	7462	6312
24	7511	6317
25	7805	6322
26	8157	6164
27	8269	6368
28	3605	6175
29	7733	6396
30	3989	6407
31	4315	6423
32	8468	6429
33	3920	6466
34	8424	6471
35	9134	5131
36	4351	6492
37	7809	6191
38	4043	6498
39	7089	6193
40	6791	6506
41	7526	6513
42	6020	2188
43	7909	6520
44	3351	6528
45	8385	6532
46	4353	6540
47	7918	6540
48	7024	8205
49	3837	6556
50	6748	6560
51	7450	6568
52	7941	6577
53	8197	6594
54	7349	6609
55	7804	6627
56	6848	209
57	3983	6665
58	7880	6677
59	4236	6223
60	4008	4220
61	3474	6654
62	3748	6694
63	7978	6724
64	6909	6733
65	6488	6744
66	8604	6749
67	7192	6757
68	3893	6770
69	7688	6780
70	3850	6782
71	7941	6807
72	3443	6808
73	8761	4240
74	3917	6819
75	8442	6824
76	3998	6840
77	3847	6851
78	3787	6868
79	3441	6871
80	7749	6876
81	8681	6885
82	7016	6889
83	3907	6900
84	4574	6917
85	7828	6943
86	3365	6959
87	4207	6974
88	4064	6977
89	7259	6981
90	8426	6993
91	4709	7025
92	8134	7035
93	8775	7058
94	6554	7059
95	8759	7067
96	6793	7082
97	8857	7087
98	8242	7105
99	3506	7127
100	7184	7129
101	4299	7138
102	8491	7142
103	3688	7144
104	7531	7155
105	7774	7170
106	4181	7175
107	3484	7181
108	7562	7181
109	7121	7183
110	8709	7190
111	6502	4304
112	7939	7191
113	7269	7203
114	4416	7223
115	4032	7224
116	7757	7228
117	6861	7232
118	6153	4367
119	4074	7243
120	8764	7251
121	7980	4316
122	4235	7267
123	8542	7267
124	8329	7268
125	6029	7271
126	8813	7274
127	4300	7278
128	4324	7296
129	7522	7297
130	4120	7298
131	7090	7322
132	7521	7330
133	4965	4328
134	8928	7347
135	6586	7353
136	8102	7354
137	8742	7367
138	4056	7371
139	3509	7381
140	8498	7382
141	7212	7397
142	6954	7398
143	7170	7411
144	6971	7422
145	3810	7428
146	8028	7436
147	7743	7468
148	9561	7469
149	8543	4351
150	7678	7478
151	6541	7502
152	4165	4360
153	9533	7527
154	8782	7531
155	7710	7532
156	6088	7556
157	6766	7557
158	2418	4366
159	3914	7570
160	9667	7584
161	8641	4370
162	6887	7589
163	4386	7590
164	7548	7605
165	8553	7610
166	3797	4780
167	6941	7620
168	8475	7633
169	2908	2779
170	6569	7641
171	7400	7643
172	8470	7647
173	7716	7647
174	6107	9183
175	7264	7649
176	6250	7672
177	7570	7679
178	5733	7684
