DATASET = ORTEC Test Set
NAME = Instance 06

DAYS = 15
CAPACITY = 93
MAX_TRIP_DISTANCE = 27815
DEPOT_COORDINATE = 0

VEHICLE_COST = 871
VEHICLE_DAY_COST = 710
DISTANCE_COST = 117

TOOLS = 3
1	12	432	768
2	13	602	768
3	19	303	768

COORDINATES = 492
0	5445	2890
1	5701	6147
2	8311	6151
3	4347	6152
4	8275	6163
5	3496	6175
6	8677	8142
7	8713	6177
8	5472	6193
9	8957	6233
10	4148	6243
11	7679	6273
12	4030	6288
13	4227	6290
14	5361	4335
15	3881	4157
16	3823	6398
17	8599	6447
18	3775	6509
19	8557	6548
20	8680	6552
21	6748	6560
22	7171	6573
23	7227	6628
24	4055	6650
25	8631	6669
26	4161	6702
27	3782	6706
28	3692	6750
29	7687	6788
30	3917	6819
31	3363	6820
32	7558	6823
33	3399	6879
34	7400	6912
35	8451	6924
36	7447	6938
37	7514	6970
38	7259	6981
39	9260	6988
40	9177	6997
41	7185	7000
42	4107	7023
43	4570	7041
44	4515	4281
45	6173	4285
46	7981	7095
47	8138	7124
48	8646	7168
49	6782	7177
50	7493	7196
51	6726	7197
52	6854	7214
53	4433	7225
54	3368	7227
55	4140	7267
56	8205	7278
57	7478	7292
58	3945	7304
59	8018	7325
60	7400	7331
61	8166	7335
62	3449	5972
63	3967	4333
64	7311	4371
65	3817	7378
66	6784	8347
67	7309	7458
68	3857	7466
69	3871	7487
70	3775	7520
71	9533	7527
72	7385	7552
73	9599	7567
74	4388	4373
75	3480	7647
76	9098	7659
77	8699	7670
78	6321	7684
79	6430	7690
80	8100	7702
81	4498	7743
82	5820	7749
83	6472	7765
84	6719	7773
85	7108	7792
86	8433	7810
87	5674	7813
88	6816	7820
89	4425	4412
90	8825	7834
91	4172	7856
92	6025	7865
93	9879	7932
94	7142	7958
95	6695	7969
96	5532	7977
97	8213	7984
98	7949	7995
99	5898	8020
100	7261	8027
101	5591	8039
102	7728	8064
103	7114	8098
104	5563	8146
105	5896	8147
106	6143	8471
107	9332	8172
108	4093	4469
109	9048	8192
110	6109	8197
111	7301	8204
112	7359	8217
113	6135	8270
114	6500	8276
115	5331	8286
116	7106	8288
117	7390	8301
118	8743	8497
119	6810	8318
120	3746	5068
121	8724	8380
122	8118	4505
123	7459	8412
124	7501	8473
125	6748	8525
126	4094	5209
127	8887	8486
128	6269	8490
129	5943	8525
130	6217	8533
131	4002	3610
132	9755	8571
133	7622	8608
134	5591	8615
135	7303	8620
136	7525	8623
137	6391	8625
138	5464	8626
139	4177	2541
140	8441	8637
141	8069	8649
142	8989	8651
143	8155	8651
144	9667	8656
145	5605	8666
146	5634	8686
147	8277	8691
148	7242	8694
149	6897	8699
150	5966	8707
151	8119	8735
152	7360	8765
153	7665	8781
154	7774	8835
155	7589	8862
156	5847	8924
157	7903	8954
158	8630	8956
159	5571	8957
160	5824	8960
161	7268	8982
162	9179	8986
163	7675	9033
164	8086	9036
165	7739	9089
166	6072	9107
167	8335	9133
168	8586	9168
169	6316	9204
170	7631	9212
171	8738	9215
172	7915	9224
173	7875	9239
174	6674	9242
175	6830	9260
176	6206	2649
177	6488	9308
178	8146	9366
179	8972	9381
180	8360	9415
181	9059	9415
182	6550	9428
183	6636	9434
184	7898	9435
185	8619	9468
186	8749	9476
187	9114	9490
188	8985	9511
189	9123	9525
190	7772	9559
191	4078	6704
192	8394	9583
193	6474	8742
194	3748	4745
195	7802	6058
196	2192	4058
197	5486	4780
198	6160	2782
199	7419	2787
200	5743	8826
201	7398	8337
202	412	2861
203	6109	8902
204	2963	2893
205	2788	4905
206	4646	4085
207	8746	4905
208	3076	5287
209	5319	4916
210	7312	6922
211	6179	2937
212	6455	2092
213	7935	6950
214	8374	6099
215	5299	4978
216	3971	4994
217	8019	5308
218	4196	7026
219	4159	5076
220	8001	9091
221	6717	9117
222	6688	58
223	6356	3120
224	3966	4530
225	8718	6132
226	6443	319
227	7560	4370
228	6632	3170
229	7523	5175
230	3648	5196
231	7777	9207
232	5755	5217
233	8765	5220
234	8740	5895
235	6733	1168
236	8717	7322
237	6648	3341
238	5603	3361
239	6410	1558
240	6027	1643
241	6246	1677
242	8107	5415
243	7737	7419
244	1853	1860
245	6511	1935
246	5797	3444
247	5212	2055
248	5325	2094
249	6077	2101
250	4627	2114
251	4699	2152
252	5781	2160
253	4618	2175
254	4835	2190
255	6339	2191
256	320	2201
257	6138	2209
258	5400	2244
259	7296	7005
260	5380	2329
261	6418	2339
262	6276	2366
263	4755	2376
264	4590	2398
265	6393	2407
266	4642	2410
267	6790	2499
268	4182	2562
269	6856	5539
270	1437	2589
271	5846	2625
272	2881	2659
273	4106	2668
274	7364	2674
275	6872	2690
276	4832	3555
277	6128	2713
278	5623	2725
279	3706	2740
280	3615	2741
281	5484	3567
282	3165	2796
283	4940	3575
284	4073	2832
285	5831	2850
286	327	2861
287	4052	2866
288	4000	2869
289	4051	2888
290	6495	7604
291	6417	2953
292	3946	2977
293	6679	2981
294	981	2992
295	5647	3023
296	6540	3037
297	3106	3053
298	4000	5622
299	6079	3083
300	6333	3088
301	5891	3118
302	5302	3429
303	4283	3199
304	4909	3247
305	6508	3249
306	6413	3344
307	4714	3361
308	5579	3391
309	5437	3405
310	4550	3436
311	2331	3476
312	6514	3480
313	6001	3502
314	5976	3519
315	6067	3534
316	5983	3622
317	8838	5716
318	2558	3650
319	5026	3678
320	4025	3682
321	6814	3684
322	7219	7728
323	4873	3693
324	1951	3729
325	5857	3729
326	6079	3748
327	5804	3750
328	6021	3762
329	5383	3792
330	6377	1746
331	6410	7757
332	6097	3948
333	6865	3963
334	6115	3966
335	1895	3975
336	3752	3975
337	3774	3985
338	5207	3985
339	4779	4032
340	7819	4057
341	5336	4061
342	3996	4071
343	5257	4092
344	8044	4118
345	3466	4131
346	6287	2662
347	9112	5800
348	3713	4876
349	5217	4168
350	3474	4177
351	3449	4185
352	4031	4186
353	4295	4191
354	5009	4196
355	4297	4202
356	6457	4206
357	4339	4237
358	3866	4249
359	4291	4301
360	4712	4313
361	4095	4323
362	6136	4325
363	7291	4377
364	9151	5839
365	2480	4409
366	3453	4436
367	3783	4463
368	8999	4468
369	4160	4479
370	4198	4489
371	8030	4510
372	3592	4516
373	3735	4522
374	3427	4536
375	5793	4543
376	5796	4560
377	8637	4568
378	2891	4592
379	7368	4621
380	5202	4638
381	7393	4642
382	8795	4647
383	3784	4665
384	8589	4682
385	8697	4690
386	8399	4697
387	7917	5895
388	3849	4752
389	5468	4775
390	4004	4778
391	3646	4801
392	8241	4817
393	3811	4860
394	3833	4880
395	8601	4887
396	5863	4894
397	7349	4921
398	8663	4949
399	3954	4958
400	5425	4993
401	3036	4999
402	3053	5000
403	7015	5942
404	3810	5006
405	5498	5010
406	7899	5023
407	3737	5025
408	4024	5038
409	8181	5038
410	7583	5040
411	8952	5085
412	8131	5104
413	7031	5106
414	7011	5117
415	3208	5165
416	6997	5170
417	9329	5498
418	7321	5190
419	5231	5205
420	3971	5211
421	3184	5216
422	7692	5228
