DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicle days over tools over vehicles over distance with 1000 requests over 25 days

DAYS = 25
CAPACITY = 35
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1000
VEHICLE_DAY_COST = 10000000
DISTANCE_COST = 1

TOOLS = 2
1	6	140	500000
2	9	142	500000

COORDINATES = 959
0	3976	3992
1	8838	6142
2	8647	6144
3	5534	6148
4	7946	6158
5	4263	6192
6	7376	6202
7	8482	6217
8	8007	6236
9	3500	6242
10	6373	6250
11	3457	4335
12	4019	6272
13	6814	6313
14	8385	6345
15	6788	6348
16	6212	6371
17	7200	1936
18	8478	6380
19	3943	6418
20	3968	6428
21	6909	6430
22	6852	6456
23	8240	6457
24	8567	6467
25	8236	6478
26	6142	6480
27	6013	6496
28	8592	6497
29	4043	6498
30	6919	6500
31	9497	6011
32	7526	6513
33	7505	6526
34	7528	6534
35	5076	4197
36	7024	8205
37	4220	6559
38	7480	6561
39	7171	6573
40	7461	6589
41	8443	6593
42	4032	6597
43	6307	6597
44	7537	6628
45	8616	6645
46	7888	6657
47	4190	6670
48	7880	6677
49	8023	6681
50	4008	4220
51	8862	6224
52	4161	6702
53	4002	6707
54	3979	6765
55	3893	6770
56	3330	6790
57	3639	6805
58	8704	6811
59	7558	6823
60	7129	6837
61	8351	6852
62	4585	6863
63	7749	6876
64	6946	6877
65	8681	6885
66	8480	6887
67	8538	4254
68	8492	4258
69	7820	6916
70	9628	6918
71	8451	6924
72	4676	6935
73	7439	6939
74	8238	6939
75	9001	6980
76	9177	6997
77	8373	7004
78	8769	7008
79	9168	7020
80	7729	7027
81	8134	7035
82	7672	7035
83	3928	7052
84	9362	7055
85	5915	7064
86	7800	7085
87	6127	8764
88	8018	7095
89	7153	7116
90	3688	7144
91	7929	7147
92	4507	7150
93	7790	7152
94	8665	7168
95	7379	7170
96	3511	7189
97	7249	7200
98	9326	7209
99	6854	7214
100	6720	7219
101	4244	7221
102	7424	7221
103	8197	6313
104	7594	7240
105	8562	7246
106	8798	7261
107	8076	7262
108	8542	7267
109	7367	7268
110	8329	7268
111	6029	7271
112	8813	7274
113	6694	7279
114	5851	7285
115	8002	7288
116	7006	7311
117	7060	7337
118	9629	7341
119	8264	4329
120	7613	7352
121	7742	7378
122	6583	7389
123	6954	7398
124	7643	7400
125	8050	7403
126	6325	7414
127	8083	7420
128	8342	6350
129	6469	7481
130	6588	7487
131	7095	7489
132	7353	7490
133	9024	7494
134	7148	7505
135	4030	7507
136	3832	7518
137	8615	7524
138	6795	7530
139	6794	7537
140	6030	7537
141	7732	7540
142	6918	7542
143	8424	7548
144	3914	7570
145	7836	8376
146	7296	7609
147	8475	7633
148	8762	7645
