DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicles over vehicle days over distance with 1000 requests over 25 days

DAYS = 25
CAPACITY = 45
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 300000
VEHICLE_DAY_COST = 5000
DISTANCE_COST = 1

TOOLS = 2
1	12	138	40000000
2	6	154	20000000

COORDINATES = 947
0	5445	2890
1	8284	6131
2	7550	6136
3	9492	6138
4	8838	6142
5	9133	6146
6	9361	6153
7	7606	6164
8	3666	6175
9	4275	6176
10	8922	6183
11	9060	6185
12	6556	3496
13	7642	6198
14	7376	6202
15	7202	8147
16	8856	6228
17	8929	6147
18	8007	6236
19	4192	6249
20	7894	6264
21	7406	6292
22	8725	6298
23	3475	6309
24	8183	6309
25	3925	6319
26	6685	7938
27	4168	6326
28	8157	6164
29	4112	6330
30	7821	6335
31	7539	6344
32	8385	6345
33	3490	6356
34	8269	6368
35	7200	1936
36	6329	6398
37	7854	6406
38	8441	6415
39	3943	6418
40	8599	6447
41	7538	6188
42	8236	6478
43	9134	5131
44	4286	6490
45	4351	6492
46	6084	6495
47	6013	6496
48	7434	6505
49	4600	4191
50	3777	6522
51	3351	6528
52	8385	6532
53	3529	6537
54	7445	5852
55	8613	6547
56	7423	6562
57	7824	6573
58	8484	6588
59	7863	6590
60	7994	6596
61	8158	6607
62	7125	6613
63	8495	6624
64	3341	6625
65	7804	6627
66	3543	6639
67	4055	6650
68	8056	6657
69	7403	6659
70	6848	209
71	6872	7950
72	7880	6677
73	8062	6679
74	3416	6705
75	8751	6708
76	7907	6721
77	7186	8233
78	7366	6230
79	7978	6724
80	8701	6741
81	6534	6760
82	3850	6782
83	3702	6786
84	3330	6790
85	8704	6811
86	3718	6821
87	6875	6823
88	8153	6845
89	3492	6847
90	8084	6859
91	3787	6868
92	8243	6874
93	6946	6877
94	7683	6893
95	7812	6922
96	5974	6943
97	4557	6945
98	8138	6958
99	8214	6987
100	4257	6994
101	8741	7001
102	8769	7008
103	4277	7026
104	7370	7029
105	6395	4278
106	8134	7035
107	8743	7048
108	4319	4284
109	5985	7070
110	3982	7074
111	7848	7096
112	7642	7100
113	9156	7113
114	8138	7124
115	4598	7130
116	3688	7144
117	7790	7152
118	4007	7168
119	7379	7170
120	4181	7175
121	6502	4304
122	7939	7191
123	4353	7203
124	4147	7233
125	6153	4367
126	7594	7240
127	4235	7267
128	7388	7274
129	4300	7278
130	7395	7279
131	8772	7298
132	4423	7299
133	4746	2320
134	7006	7311
135	6778	7311
136	8546	4325
137	8054	7326
138	6622	7329
139	9629	7341
140	9425	7345
141	3967	4333
142	7654	7367
143	6954	7398
144	3929	7416
145	7767	7419
146	8011	7434
147	5979	7440
148	9015	7445
149	7107	7478
150	6362	4354
151	9628	7502
152	9533	7527
153	3807	7532
154	8781	7536
155	6530	7539
156	7043	7544
157	6970	7551
158	8056	8372
159	7390	7558
160	3914	7570
161	7253	7573
162	8770	7573
163	9667	7584
164	7296	7609
165	7727	7623
166	6785	7625
167	4336	6380
168	6569	7641
169	3480	7647
170	6107	9183
171	5729	7678
172	6321	7684
173	7059	7692
174	7075	7702
175	8374	7715
176	5340	7733
177	8167	7755
178	6652	6406
179	8580	7809
180	8012	7810
181	7986	7816
182	5683	7826
183	8287	7828
184	4048	7829
185	8994	7839
186	5293	7873
187	6747	7878
188	6783	7913
189	6212	7930
190	7322	7937
191	2412	4430
192	5478	8436
193	5440	7964
194	6695	7969
195	8213	7984
196	6586	7989
197	8602	7990
198	7949	7995
199	7514	8000
200	7047	8014
201	5427	8024
202	6338	8024
203	7261	8027
204	6440	8451
205	5591	8039
206	7517	8051
207	3539	8057
208	6001	8084
209	9375	8084
210	6237	8087
211	7999	8108
212	7077	8124
213	7581	8143
214	6943	8149
215	7639	8156
216	6487	8171
217	7508	8185
218	7400	6475
219	5695	8198
220	9249	8209
221	6847	8210
222	7544	8234
223	6896	8263
224	9248	8267
225	5405	8282
226	6853	8295
227	9634	6002
228	5650	8301
229	4923	4490
230	5927	8497
231	7174	8333
232	9951	8345
233	8928	8369
234	6537	8376
235	4017	6506
236	7633	6506
237	7890	8386
238	8186	8390
239	6636	8401
240	5341	4406
241	6555	8414
242	6568	8515
243	3877	8418
244	7302	8419
245	7715	6512
246	6856	8421
247	6504	8464
248	5985	8479
249	8887	8486
250	8754	8488
251	7664	8496
252	3886	8508
253	7714	8518
254	6223	8542
255	4002	3610
256	7210	8551
257	5760	8553
258	3948	8575
259	6814	8582
260	8243	4536
261	7663	8586
262	6296	8596
263	7679	8619
264	3388	6546
265	6391	8625
266	5651	8631
267	7446	8632
268	3770	8634
269	7922	8638
270	7520	8657
271	5605	8666
272	5862	8558
273	5802	8708
274	7736	8716
275	7496	8720
276	7001	8729
277	5612	8743
278	6943	8752
279	6433	8755
280	5998	8765
281	8807	4569
282	6497	8800
283	4972	4574
284	7615	8811
285	5815	8835
286	3543	3484
287	6446	8859
288	5928	8899
289	8759	8935
290	7622	8944
291	8801	8973
292	6852	8990
293	7965	9022
294	5726	9032
295	7994	9034
296	8070	9074
297	7816	5629
298	7739	5229
299	7170	9121
300	6890	9127
301	7414	9133
302	8269	9174
303	5128	4638
304	7455	9202
305	9466	9205
306	8229	9213
307	6830	9217
308	8756	9235
309	7875	9239
310	8967	9242
311	7574	9247
312	7212	9250
313	7998	9255
314	6374	9255
315	7468	9256
316	8383	9269
317	6141	9271
318	6498	9276
319	8732	9290
320	8185	9296
321	7767	9300
322	8396	9318
323	9006	9326
324	6373	9330
325	8790	6665
326	7195	9341
327	8541	9347
328	8890	9349
329	8212	9357
330	6550	9360
331	8403	9374
332	7991	6673
333	7171	9389
334	6556	9396
335	8226	9403
336	8360	9415
337	8165	9419
338	7006	9424
339	6550	9428
340	4059	4678
341	9175	9438
342	8580	9450
343	8491	9461
344	7102	9496
345	6809	9513
346	6674	9524
347	8597	9547
348	7928	9549
349	6520	9558
350	8466	9561
351	8057	9613
352	8187	9634
353	3191	2709
354	8167	9657
355	6187	8737
356	5162	2737
357	3835	2740
358	3748	4745
359	6207	9865
360	8551	4750
361	6196	8764
362	7351	9976
363	7352	10000
364	7323	8781
365	3616	4804
366	7219	4810
367	3548	2829
368	7398	8337
369	4130	5078
370	4730	2844
371	5827	2877
372	6519	6888
373	8064	4916
374	9760	8091
375	8490	6947
376	4065	4945
377	7935	6950
378	3926	6955
379	7483	6955
