DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicles over tools over vehicle days over distance with 1000 requests over 20 days

DAYS = 20
CAPACITY = 40
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 10000000
VEHICLE_DAY_COST = 4000
DISTANCE_COST = 1

TOOLS = 3
1	9	140	500000
2	6	144	400000
3	3	162	200000

COORDINATES = 950
0	5445	2890
1	8838	6142
2	8073	6145
3	9361	6153
4	7388	6160
5	3505	6165
6	7660	6167
7	3496	6175
8	4275	6176
9	9144	6183
10	7988	6210
11	8856	6228
12	8234	6229
13	8007	6236
14	3943	4146
15	7894	6264
16	8153	6153
17	8275	6267
18	7679	6273
19	3468	6275
20	6304	6279
21	6371	6283
22	7895	6301
23	6700	6347
24	3490	6356
25	3500	6386
26	7491	6386
27	3823	6398
28	6329	6398
29	8518	6398
30	6650	8181
31	7720	6439
32	8567	6467
33	9134	5131
34	6084	6495
35	6013	6496
36	6919	6500
37	9497	6011
38	7567	6516
39	8209	6545
40	7500	6549
41	8160	6550
42	3813	6555
43	4220	6559
44	4435	4200
45	3890	6571
46	7824	6573
47	5939	8213
48	7055	6604
49	7641	6607
50	8691	6632
51	8056	6657
52	6943	6663
53	4126	6669
54	7563	6671
55	8051	6671
56	8716	6680
57	3883	4220
58	6556	8230
59	4534	4226
60	7366	6230
61	6599	6754
62	6771	6758
63	6534	6760
64	8625	6763
65	4214	6767
66	3893	6770
67	3847	6783
68	8303	6792
69	3639	6805
70	8598	6808
71	7574	6812
72	8661	6836
73	8680	6841
74	8758	6876
75	6932	6883
76	7785	6896
77	8118	6904
78	7812	6922
79	7828	6943
80	4007	6944
81	4557	6945
82	8763	6955
83	8598	6976
84	8204	4268
85	5566	8337
86	7259	6981
87	7432	6981
88	7724	6983
89	4257	6994
90	4309	7025
91	6890	7028
92	4590	7032
93	7513	7034
94	7839	7037
95	8157	7058
96	4114	7061
97	4319	4284
98	8967	7072
99	6173	4285
100	4742	7090
101	5886	7106
102	7706	7115
103	7699	7120
104	4694	5216
105	4299	7138
106	8256	7153
107	7531	7155
108	4418	7167
109	8646	7168
110	7379	7170
111	7774	7170
112	4181	7175
113	5029	3164
114	3511	7189
115	3882	7199
116	4353	7203
117	6854	7214
118	7466	7217
119	7804	7225
120	2288	4310
121	9179	7229
122	7594	7240
123	4102	7253
124	4913	7263
125	4918	7264
126	7980	4316
127	6029	7271
128	7236	7272
129	3919	7301
130	7667	7301
131	8713	7309
132	4260	7316
133	6307	7317
134	7060	7337
135	7596	7344
136	8742	7367
137	4056	7371
138	5094	4335
139	7276	7401
140	6549	2338
141	4309	7427
142	3810	7428
143	7095	7489
144	6941	7490
145	9024	7494
