DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicle days over tools over vehicles over distance with 2000 requests over 50 days

DAYS = 50
CAPACITY = 40
MAX_TRIP_DISTANCE = 17000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1000
VEHICLE_DAY_COST = 10000000
DISTANCE_COST = 1

TOOLS = 3
1	12	102	100000
2	3	104	400000
3	6	102	200000

COORDINATES = 1792
0	7410	5448
1	7808	6140
2	8647	6144
3	4396	6145
4	9133	6146
5	4347	6152
6	7388	6160
7	7392	6161
8	8275	6163
9	3505	6165
10	8173	6168
11	7510	6169
12	8655	6170
13	9134	6173
14	9432	6187
15	4263	6192
16	7086	6195
17	7202	8147
18	6168	8008
19	7988	6210
20	7349	6214
21	7730	6217
22	7597	6221
23	8119	6222
24	8339	6227
25	8856	6228
26	7650	6229
27	8929	6147
28	8952	5934
29	7624	6241
30	4148	6243
31	4192	6249
32	7256	6253
33	8498	6151
34	8839	6261
35	4187	6277
36	7526	6281
37	7323	6284
38	7895	6301
39	6046	6301
40	8183	6309
41	6814	6313
42	3925	6319
43	3410	6163
44	4168	6326
45	8157	6164
46	7465	6331
47	7821	6335
48	4058	6337
49	7556	6350
50	3985	6351
51	8547	6356
52	7959	6359
53	8235	6363
54	8269	6368
55	6212	6371
56	3500	6386
57	7733	6396
58	8518	6398
59	7867	6402
60	7854	6406
61	3572	6410
62	8441	6415
63	4315	6423
64	8468	6429
65	6909	6430
66	7720	6439
67	8310	6446
68	6763	2339
69	6895	6454
70	3973	6457
71	8240	6457
72	3920	6466
73	7928	6470
74	8286	6473
75	7412	6477
76	7574	6485
77	6084	6495
78	6013	6496
79	4043	6498
80	6919	6500
81	8117	6506
82	6460	6518
83	7676	6527
84	4287	6534
85	7918	6540
86	7608	6543
87	8212	6547
88	8613	6547
89	8557	6548
90	7500	6549
91	7806	6557
92	4220	6559
93	7423	6562
94	8665	6569
95	8258	6575
96	7941	6577
97	6761	6579
98	7286	6587
99	6960	6588
100	6307	6597
101	5939	8213
102	7055	6604
103	7504	6604
104	8080	6605
105	7641	6607
106	7349	6609
107	8177	6610
108	3780	6613
109	3341	6625
110	7055	6633
111	7550	6636
112	8587	6639
113	8318	6640
114	7317	6644
115	3556	6217
116	7888	6657
117	7229	6662
118	3411	6663
119	7414	6666
120	4190	6670
121	8631	6669
122	7563	6671
123	7699	6674
124	4008	4220
125	3790	6700
126	4161	6702
127	5746	6703
128	6556	8230
129	8751	6708
130	8388	6713
131	7989	6725
132	3737	4228
133	8504	6736
134	5817	6737
135	8701	6741
136	3893	6770
137	7688	6780
138	3828	6788
139	3330	6790
140	7574	6812
141	3446	6818
142	7962	6818
143	3917	6819
144	8442	6824
145	3698	6826
146	8661	6836
147	8479	6842
148	8339	6843
149	3847	6851
150	6392	6854
151	8084	6859
152	8633	6863
153	6946	6877
154	3987	6892
155	8389	6898
156	5019	2754
157	7820	6916
158	8443	6917
159	9628	6918
160	4633	6922
161	4572	6932
162	4676	6935
163	7447	6938
164	7745	6265
165	7452	6940
166	9426	6941
167	7462	6948
168	8763	6955
169	6159	2263
170	7372	6969
171	7514	6970
172	7767	6970
173	4207	6974
174	9001	6980
175	8144	6988
176	7550	6992
177	8769	7008
178	7314	7017
179	3916	5560
180	4309	7025
181	7729	7027
182	7370	7029
183	7485	7033
184	4797	7038
185	4570	7041
186	6939	8236
187	8743	7048
188	9362	7055
189	3982	7074
190	6886	7074
191	8764	7077
192	8919	7079
193	3995	7081
194	4100	7084
195	6757	8293
196	4161	7088
197	4742	7090
198	8018	7095
199	8492	7102
200	4419	7115
201	7699	7120
202	8138	7124
203	3697	7126
204	9316	7132
205	8903	7132
206	6744	7140
207	3688	7144
208	7790	7152
209	6693	6301
210	7784	7157
211	8646	7168
212	7379	7170
213	7774	7170
214	4779	3964
215	6903	7177
216	3484	7181
217	8991	7182
218	5029	3164
219	3511	7189
220	7939	7191
221	7493	7196
222	9083	7196
223	7759	7198
224	3882	7199
225	7241	7206
226	9326	7209
227	6854	7214
228	7101	8315
229	7466	7217
230	4416	7223
231	4032	7224
232	8016	7231
233	6861	7232
234	4918	7264
235	7385	7270
236	6029	7271
237	4042	7271
238	7447	7281
239	7273	7284
240	4411	7289
241	7416	7294
242	7522	7297
243	4054	7307
244	4260	7316
245	6307	7317
246	8546	4325
247	7090	7322
248	5406	4327
249	4055	7336
250	8524	7336
251	9629	7341
252	3367	7344
253	7023	7345
254	3490	7346
255	3899	7350
256	8102	7354
257	8887	7355
258	7829	7363
259	6301	7373
260	8960	7392
261	8351	7401
262	6971	7422
263	7767	7426
264	3810	7428
265	7309	7458
266	3923	7467
267	8543	4351
268	7282	7476
269	7678	7478
270	3871	7487
271	7095	7489
272	7353	7490
273	3999	4356
274	9628	7502
275	9420	7511
276	6799	7516
277	7781	7518
278	6547	7528
279	6649	7536
280	6794	7537
281	3542	7541
282	6533	7549
283	7385	7552
284	3785	7564
285	9315	7569
286	6484	7569
287	7253	7573
288	4513	7581
289	8449	7583
290	6887	7589
291	4386	7590
292	8609	7590
293	5744	4371
294	7497	7597
295	4310	4372
296	7680	7599
297	3920	7601
298	7823	7601
299	3797	4780
300	5707	7628
301	7694	7631
302	8475	7633
303	2908	2779
304	2500	4380
305	7400	8386
306	8145	7643
307	7525	7654
308	6346	7655
309	7501	7663
310	7864	7676
311	8125	7678
312	8917	7680
313	5611	7683
314	7059	7692
315	9458	7697
316	3542	7699
317	7568	7700
318	7075	7702
319	7080	7704
320	5346	7713
321	5292	7716
322	8738	7716
323	5583	7717
324	9507	7718
325	7043	4392
326	7196	7725
327	6460	7731
328	8003	7741
329	4498	7743
330	6659	7747
331	8008	7747
332	6173	7748
333	5820	7749
334	7180	7757
335	5348	7763
336	8888	7768
337	5519	7769
338	8117	7789
339	7350	7793
340	5229	7804
341	7530	7806
342	6769	7808
343	7408	7823
344	5248	7826
345	8287	7828
346	8994	7839
347	3648	4414
348	6202	7847
349	4059	7849
350	6715	7852
351	6213	7853
352	4142	7853
353	4127	7856
354	4172	7856
355	6859	7860
356	7145	7864
357	6025	7865
358	4142	7867
359	6029	7872
360	9670	8427
361	5979	7897
362	6907	7911
363	6212	7930
364	9879	7932
365	6647	7949
366	5472	7951
367	6482	7956
368	6117	7957
369	4328	7959
370	6965	7960
371	4357	4433
372	7372	7970
373	9704	7975
374	5364	7980
375	6271	7981
376	6996	8444
377	7136	7998
378	9419	8007
379	8197	5593
380	7047	8014
381	5399	8015
382	6402	8016
383	7202	8018
384	7259	4442
385	7437	8025
386	9453	8026
387	6888	8051
388	6120	8058
389	6480	8059
390	7480	6455
391	7712	8093
392	9984	8101
393	4498	5196
394	7429	8108
395	7228	8111
396	7128	8116
397	7221	4459
398	6064	8121
399	8246	4460
400	7409	8130
401	6022	8135
402	3619	4463
403	7232	8164
404	5861	8168
405	6168	8169
406	5541	8172
407	5908	8186
408	6847	8210
409	5985	8215
410	8442	4475
411	7359	8217
412	7180	8231
413	6615	8231
414	9379	6000
415	7755	8233
416	8683	8236
417	8803	8239
418	4170	4479
419	6326	8250
420	5538	8253
421	6102	8261
422	6896	8263
423	5329	8490
424	9248	8267
425	5913	8272
426	6853	8295
427	6742	8297
428	9634	6002
429	7390	8301
430	5361	8302
431	9977	8302
432	6430	8304
433	7793	8306
434	6710	7605
435	9918	8316
436	7556	8318
437	7174	8333
438	7752	8348
439	9773	8392
440	5600	8401
441	9363	8411
442	7302	8419
443	5646	8426
444	7406	8426
445	6334	8437
446	6678	8439
447	3787	8446
448	7054	8450
449	7839	4515
450	8864	8461
451	5406	8466
452	5884	8471
453	7010	8479
454	6483	8484
455	8887	8486
456	7180	8494
457	5786	8497
458	6465	8498
459	6181	8500
460	6557	8534
461	8209	8536
462	8152	8539
463	6135	8545
464	8385	8553
465	6137	8556
466	7780	8565
467	6112	8569
468	7485	8570
469	6041	8573
470	6354	8578
471	3933	8596
472	5870	8598
473	6593	8600
474	6209	8607
475	7654	8610
476	8478	8612
477	6109	8620
478	3388	6546
479	9828	8623
480	8534	8624
481	6391	8625
482	7506	8625
483	6454	8626
484	7446	8632
485	8407	8636
486	7922	8638
487	7401	8642
488	8515	8643
489	3931	4414
490	6976	8647
491	8069	8649
492	6190	8654
493	6508	8654
494	5862	8558
495	6109	8681
496	4058	4554
497	5727	8697
498	4586	2414
499	7680	8702
500	4127	3215
501	5802	8708
502	5914	8715
503	7790	6562
504	5737	8722
505	7466	8566
506	3910	8726
507	9405	8733
508	5683	8747
509	5404	8752
510	6433	8755
511	5876	8760
512	7764	8763
513	7215	8767
514	5649	8775
515	6924	8785
516	9491	8786
517	8074	8793
518	6211	8831
519	9389	8844
520	6941	8852
521	6446	8859
522	8673	4583
523	7420	8867
524	7607	8889
525	9388	8892
526	7669	8895
527	8793	8895
528	6252	8899
529	7531	8901
530	6692	8918
531	4199	4593
532	5382	8927
533	7373	8935
534	6765	8939
535	6051	8952
536	7529	8971
537	8801	8973
538	7277	5068
539	6107	8979
540	9179	8986
541	5816	9002
542	7986	9007
543	7751	9013
544	7630	9017
545	7293	9018
546	7888	9019
547	6666	9042
548	6119	9050
549	7862	9053
550	6051	8623
551	7766	9077
552	7931	9079
553	6893	8831
554	8185	9094
555	7963	9100
556	6565	9101
557	6358	9104
558	6072	9107
559	8214	9108
560	8074	9112
561	8192	9232
562	6860	6628
563	9573	9115
564	6860	9116
565	6048	9127
566	6890	9127
567	7414	9133
568	9700	9138
569	6550	9141
570	6401	9142
571	7976	9174
572	8168	9174
573	6678	9183
574	7661	9185
575	6597	9188
576	5988	9191
577	5128	4638
578	6635	9195
579	9315	9198
580	4564	2635
581	6360	9200
582	7501	9205
583	8098	9207
584	7928	9209
585	9270	9211
586	8229	9213
587	6830	9217
588	5159	3632
589	8633	9223
590	7537	4643
591	8625	9230
592	8756	9235
593	7574	9247
594	8941	9258
595	8364	9260
596	7822	9265
597	8611	9272
598	7471	9282
599	8683	9283
600	7512	9288
601	7170	9290
602	8732	9290
603	7382	9291
604	6719	9311
605	8064	9311
606	8930	9314
607	7344	9321
608	6892	9328
609	6725	9329
610	8625	9329
611	7564	9333
612	9212	9338
613	6966	9353
614	9193	9353
615	8212	9357
616	6973	9360
617	6550	9360
618	8115	9362
619	8868	9369
620	6655	9373
621	8972	9381
622	7991	6673
623	8000	9394
624	7693	6675
625	6556	9396
626	8389	9414
627	9059	9415
628	7006	9424
629	9122	9424
630	8593	9433
631	6674	9460
632	9189	9464
633	8886	9466
634	6592	9468
635	8619	9468
636	8505	9468
637	2564	4441
638	8749	9476
639	6935	9479
640	6914	9480
641	6758	9490
642	7242	9493
