DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicle days over tools over vehicles over distance with 1000 requests over 20 days

DAYS = 20
CAPACITY = 45
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 5000
VEHICLE_DAY_COST = 50000000
DISTANCE_COST = 1

TOOLS = 5
1	9	64	100000
2	12	72	300000
3	15	74	300000
4	15	82	300000
5	6	68	400000

COORDINATES = 961
0	7688	8161
1	3276	6132
2	8728	6138
3	5505	6141
4	8740	6141
5	9133	6146
6	9327	6163
7	5701	6166
8	8695	6166
9	7660	6167
10	8975	6171
11	9060	6185
12	7828	6186
13	5889	6188
14	9445	6188
15	7321	6189
16	7470	6207
17	7528	6208
18	6566	136
19	7650	6229
20	7618	6237
21	3500	6242
22	4551	6246
23	8109	6259
24	8084	6260
25	8153	6153
26	3457	4335
27	4187	6277
28	6304	6279
29	5985	6320
30	4168	6326
31	6794	6331
32	3731	6165
33	7737	6338
34	8445	6343
35	8235	6363
36	6309	2164
37	7641	6381
38	7491	6386
39	7733	6396
40	6698	6406
41	8441	6415
42	6909	6430
43	7399	6437
44	3531	6441
45	8310	6446
46	4437	6459
47	6812	6463
48	3459	6483
49	8117	6506
50	7526	6513
51	7567	6516
52	8033	6517
53	7733	6519
54	7528	6534
55	3737	6535
56	3681	6554
57	3813	6555
58	3837	6556
59	3754	6559
60	4262	6571
61	7893	6598
62	8343	6614
63	4402	3946
64	7537	6628
65	8691	6632
66	7550	6636
67	3650	6656
68	7861	6665
69	4126	6669
70	8631	6669
71	3474	6654
72	7890	6705
73	6556	8230
74	8388	6713
75	8605	6228
76	3737	4228
77	8701	6741
78	3755	6814
79	4218	6830
80	8581	6835
81	3492	6847
82	3847	6851
83	4576	6880
84	8681	6885
85	8117	6888
86	4010	6896
87	7715	6899
88	3907	6900
89	4198	6903
90	4226	6906
91	8345	6911
92	7439	6934
93	7745	6265
94	7462	6948
95	8720	6954
96	3835	6956
97	7881	6965
98	9267	6971
99	4257	6994
100	8741	7001
101	8373	7004
102	3940	7006
103	9155	7015
104	7844	7020
105	3916	5560
106	4709	7025
107	4290	7026
108	4590	7032
109	7513	7034
