DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicle days over vehicles over distance with 2000 requests over 65 days

DAYS = 65
CAPACITY = 50
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 5000
VEHICLE_DAY_COST = 500000
DISTANCE_COST = 1

TOOLS = 2
1	12	96	30000000
2	15	108	30000000

COORDINATES = 1791
0	5445	2890
1	8803	6151
2	8209	6152
3	9361	6153
4	8409	6157
5	7606	6164
6	7660	6167
7	4275	6176
8	8736	6181
9	9432	6187
10	5472	6193
11	8244	6197
12	7642	6198
13	8400	6200
14	7202	8147
15	7461	6220
16	7597	6221
17	7726	6228
18	8934	6232
19	8805	6237
20	6572	140
21	4192	6249
22	7256	6253
23	7231	6257
24	8109	6259
25	8084	6260
26	8839	6261
27	7679	6273
28	3468	6275
29	7700	6290
30	3916	6312
31	6685	7938
32	8263	6321
33	7805	6322
34	8157	6164
35	7821	6335
36	3985	6351
37	8195	6360
38	7275	6363
39	6212	6371
40	3548	6393
41	3605	6175
42	8518	6398
43	8647	6413
44	6650	8181
45	3943	6418
46	3848	6424
47	8468	6429
48	7807	6435
49	8310	6446
50	4437	6459
51	7635	6467
52	8567	6467
53	8358	6475
54	3711	6477
55	3459	6483
56	9134	5131
57	4382	6485
58	4286	6490
59	4351	6492
60	6791	6506
61	8117	6506
62	7526	6513
63	8033	6517
64	3777	6522
65	7505	6526
66	6311	2191
67	8453	6548
68	8680	6552
69	3681	6554
70	8665	6569
71	4262	6571
72	7286	6587
73	8721	6595
74	4032	6597
75	7055	6604
76	8080	6605
77	8343	6614
78	4402	3946
79	6741	6622
80	7227	6628
81	8268	6629
82	4415	4211
83	7550	6636
84	7176	6649
85	3650	6656
86	8056	6657
87	6872	7950
88	8669	6661
89	7414	6666
90	7976	6671
91	3838	6673
92	7685	6673
93	3869	4218
94	7880	6677
95	8680	6680
96	7216	6689
97	3474	6654
98	7022	6693
99	3748	6694
100	4002	6707
101	7961	6710
102	4129	6713
103	7907	6721
104	7186	8233
105	7978	6724
106	8479	6736
107	7192	6742
108	4020	6748
109	4214	6767
110	7758	6775
111	3847	6783
112	4114	6784
113	8712	6784
114	3330	6790
115	8303	6792
116	7536	6794
117	8747	6798
118	3639	6805
119	3443	6808
120	8598	6808
121	8205	6813
122	3917	6819
123	6875	6823
124	8320	6828
125	8529	6837
126	3998	6840
127	3847	6851
128	7775	6856
129	8069	6870
130	4281	4251
131	6946	6877
132	4153	6897
133	8389	6898
134	7715	6899
135	8345	6911
136	7400	6912
137	9547	6913
138	7820	6916
139	8443	6917
140	8188	6923
141	9657	6925
142	7439	6934
143	7447	6938
144	7452	6940
145	7458	6946
146	7462	6948
147	7598	6267
148	3471	6949
149	3835	6956
150	8763	6955
151	8041	6960
152	3649	4267
153	3939	6969
154	7514	6970
155	7767	6970
156	4207	6974
157	9110	6976
158	4064	6977
159	8412	6979
160	7724	6983
161	7713	6985
162	8214	6987
163	6359	4272
164	8741	7001
165	7314	7017
166	9168	7020
167	3916	5560
168	4107	7023
169	4309	7025
170	8780	7027
171	6890	7028
172	6395	4278
173	7672	7035
174	7839	7037
175	4797	7038
176	6939	8236
177	8743	7048
178	8157	7058
179	8775	7058
180	4114	7061
181	4535	7063
182	8858	7065
183	8967	7072
184	8492	7090
185	8018	7095
186	3899	7097
187	7747	7100
188	7642	7100
189	7533	8296
190	9156	7113
191	8923	7121
192	8491	7135
193	6879	8302
194	8491	7142
195	4382	7144
196	3985	7146
197	7292	7163
198	4418	7167
199	7774	7170
200	4181	7175
201	6733	7175
202	6903	7177
203	7915	7177
204	8991	7182
205	5029	3164
206	8709	7190
