DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicles over vehicle days over distance with 1500 requests over 30 days

DAYS = 30
CAPACITY = 50
MAX_TRIP_DISTANCE = 17000
DEPOT_COORDINATE = 0

VEHICLE_COST = 500000
VEHICLE_DAY_COST = 3000
DISTANCE_COST = 1

TOOLS = 4
1	9	94	30000000
2	15	88	50000000
3	6	98	30000000
4	9	100	20000000

COORDINATES = 1386
0	7410	5448
1	3276	6132
2	7904	6140
3	8836	6150
4	8808	6153
5	8275	6163
6	8025	6165
7	5701	6166
8	7660	6167
9	3496	6175
10	4289	6176
11	9445	6188
12	7604	6191
13	7086	6195
14	7513	6197
15	3979	5133
16	8711	6210
17	3615	6225
18	6566	136
19	7750	6226
20	3500	6242
21	8839	6261
22	8447	6267
23	7679	6273
24	7082	7537
25	8105	6278
26	4320	6284
27	8484	6289
28	4227	6290
29	7788	6295
30	7895	6301
31	7864	6313
32	3925	6319
33	4058	6337
34	8445	6343
35	8496	6350
36	8547	6356
37	7200	1936
38	3500	6386
39	7491	6386
40	8344	6390
41	3479	6391
42	6903	8573
43	7854	6406
44	6698	6406
45	3989	6407
46	6650	8181
47	4315	6423
48	7816	6432
49	7451	6442
50	7928	6470
51	8286	6473
52	7574	6485
53	8469	6486
54	4286	6490
55	4351	6492
56	6919	6500
57	7434	6505
58	7909	6520
59	3777	6522
60	3351	6528
61	8209	6545
62	8453	6548
63	7500	6549
64	8160	6550
65	7662	6557
66	7171	6573
67	7461	6589
68	3465	6593
69	7893	6598
70	8080	6605
71	7641	6607
72	4402	3946
73	8369	6623
74	7227	6628
75	7537	6628
76	8691	6632
77	3709	6643
78	3983	6665
79	7279	6665
80	4190	6670
81	7976	6671
82	7282	6675
83	7770	6681
84	4236	6223
85	3748	6694
86	4235	4223
87	8111	6709
88	7743	6715
89	7907	6721
90	7726	6734
91	8393	6734
92	3737	4228
93	5817	6737
94	8701	6741
95	4020	6748
96	8769	6749
97	6599	6754
98	4130	6766
99	4214	6767
100	6325	2231
101	8550	6776
102	8712	6784
103	3828	6788
104	3330	6790
105	7348	6801
106	3782	6801
107	8205	6813
108	3363	6820
109	8146	6246
110	7558	6823
111	4245	6835
112	9081	8356
113	6885	6862
114	4663	6866
115	3787	6868
116	4281	4251
117	8352	6887
118	3885	6890
119	8538	4254
120	4033	6892
121	4198	6903
122	9658	6930
123	4572	6932
124	4676	6935
125	7447	6938
126	7745	6265
127	9426	6941
128	4007	6944
129	8490	6946
130	7481	6950
131	7531	6959
132	7372	6969
133	8598	6976
134	4257	6994
135	8769	7008
136	6313	7009
137	4240	7014
138	8780	7027
139	6890	7028
140	6395	4278
141	8157	7058
142	6554	7059
143	8858	7065
144	3982	7074
145	6458	7074
146	8919	7079
147	8857	7087
148	7981	7095
149	7747	7100
150	7642	7100
151	8492	7102
152	4419	7115
153	8138	7124
154	8903	7132
155	8491	7142
156	4382	7144
157	8140	7148
158	8750	7156
159	4007	7168
160	8646	7168
161	8764	7171
162	4181	7175
163	6903	7177
164	7324	7180
165	7939	7191
166	3870	7218
167	3902	7225
168	7757	7228
169	3345	7245
170	4219	7248
171	8108	4313
172	4913	7263
173	4140	7267
174	8542	7267
175	3447	7271
176	6029	7271
177	7388	7274
178	4300	7278
179	6795	7280
180	7273	7284
181	3762	7285
182	8268	7290
183	6719	7299
184	7521	7330
185	4965	4328
186	8455	7334
187	4055	7336
188	8524	7336
189	3367	7344
190	3845	7358
191	7332	7359
192	6301	7373
193	7160	8774
194	7280	7376
195	5094	4335
196	6540	7380
197	8498	7382
198	8268	7391
199	6954	7398
200	7228	7400
201	8050	7403
202	9741	8349
203	6952	7451
204	3857	7466
205	3923	7467
206	9561	7469
207	8979	7472
208	8652	7474
209	7282	7476
210	3746	7492
211	6362	4354
212	9628	7502
213	9420	7511
214	8259	7513
215	8615	7524
216	4165	4360
217	6547	7528
218	7018	7533
219	3680	7538
220	6530	7539
221	6994	7542
222	7286	7546
223	2418	4366
224	9299	7563
225	9599	7567
226	7253	7573
227	8343	4778
228	8449	7583
229	6815	2367
230	7763	7592
231	3796	7596
232	5984	8261
233	7680	7599
234	7913	7601
235	8349	7616
236	6553	7623
237	8549	7628
238	8451	4378
239	6569	7641
240	6850	7641
241	7400	8386
242	8762	7645
243	5651	7651
244	7501	7663
245	8125	7678
246	6530	7689
247	8389	7699
248	9723	8785
249	5358	7712
250	6622	7714
251	5292	7716
252	7196	7725
253	6804	7728
254	5806	7737
255	8076	7740
256	7156	7744
257	8008	7747
258	8167	7751
259	7102	7752
260	8167	7755
261	3538	4401
262	6719	7773
263	6158	8408
264	3624	4403
265	6652	6406
266	5648	7809
267	8580	7809
268	7986	7816
269	6877	7862
270	7162	7830
271	5569	7835
272	6942	8420
273	6079	7846
274	5274	7852
275	8405	7856
276	6859	7860
277	4274	7862
278	4142	7867
279	3700	2414
280	6029	7872
281	6993	7883
282	9645	7886
283	5419	7894
284	8811	7898
285	7123	7911
286	6800	7923
287	8071	7937
288	8259	7937
289	6482	7956
290	7477	7966
291	5856	4434
292	6127	7977
293	8602	7990
294	8823	4260
295	8468	7997
296	9419	8007
297	6172	8008
298	6281	8012
299	7114	8029
300	9276	8030
301	6115	8035
302	5971	8052
303	7521	8068
304	7161	8069
305	7480	6455
306	8029	7997
307	6237	8087
308	6895	8099
309	9628	8103
310	6539	8109
311	5469	8117
312	7278	8135
313	6943	8149
314	7487	8149
315	7232	8164
316	5920	3197
317	5447	8171
318	6807	9601
319	7450	8187
320	9048	8192
321	6272	8193
322	6109	8197
323	7084	8202
324	7307	8208
325	3855	4475
326	6915	8225
327	7482	8226
328	7180	8231
329	6842	8246
330	6896	8263
331	5492	8268
332	6711	8283
333	7106	8288
334	7753	8293
335	6853	8295
336	7390	8301
337	5902	8302
338	5361	8302
339	5267	4402
340	6710	7605
341	7006	8326
342	5601	8333
343	5565	8335
344	5685	8361
345	3673	8387
346	5600	8401
347	7459	8412
348	6555	8414
349	3877	8418
350	6868	8436
351	6504	8464
352	7396	8471
353	7873	8471
354	6748	8525
355	5985	8479
356	7010	8479
357	7664	8496
358	6465	8498
359	7581	8498
360	2645	2519
361	6181	8500
362	7042	8501
363	4356	4332
364	5764	8521
365	4681	2523
366	9691	8533
367	6484	8538
368	4521	4010
369	5796	4530
370	8385	8553
371	6137	8556
372	5571	8559
373	3948	8575
374	6814	8582
375	5809	8591
376	5870	8598
377	8478	8612
378	7303	8620
379	6166	8621
380	7792	8621
381	7489	8628
382	7446	8632
383	8407	8636
384	6976	8647
385	8069	8649
386	8989	8651
387	6508	8654
388	6305	8656
389	9086	6015
390	8624	8666
391	7753	8668
392	6278	8670
393	7964	4552
394	6799	8559
395	6173	8685
396	7899	8687
397	7625	8693
398	6205	8694
399	9485	6016
400	7680	8702
401	7541	8712
402	7790	6562
403	3910	8726
404	6866	8728
405	8119	8735
406	7222	8737
407	7237	8744
408	5828	8761
409	7686	4567
410	8930	6018
411	6814	8778
412	8348	8783
413	6924	8785
414	3836	4572
415	8074	8793
416	6404	8796
417	6318	8799
418	6014	8800
419	6098	8803
420	5657	8804
421	6006	8815
422	8566	8814
423	8947	6020
424	6430	8818
425	8103	8828
426	6211	8831
427	6765	8833
428	5558	8834
429	7539	8840
430	9834	8850
431	5486	8866
432	5944	8875
433	9051	8898
434	8480	8903
435	7069	8905
436	5568	8909
437	6028	8920
438	3764	6597
439	5595	8931
440	6720	8932
441	6765	8939
442	7814	8948
443	7851	8953
444	7903	8954
445	5824	8960
446	7627	4599
447	7711	8969
448	7240	8993
449	8795	9004
450	9921	9006
451	7986	9007
452	7888	9019
453	7837	9046
454	7862	9053
455	8201	9064
456	6818	9067
457	6668	9072
458	7492	9078
459	5792	9089
460	7792	4620
461	6827	9099
462	6358	9104
463	6860	6628
464	6560	9114
465	7970	9128
466	7368	9150
467	6326	9161
468	7628	9168
469	7976	9174
470	9737	8641
471	7535	9181
472	6680	9184
473	6398	9190
474	5988	9191
475	6879	9200
476	6334	9203
477	7913	4032
478	7631	9212
479	6310	9217
480	8555	9221
481	8633	9223
482	7537	4643
483	5893	9234
484	7326	9246
485	7574	9247
486	9298	5234
487	7212	9250
488	8941	9258
489	7822	9265
490	8383	9269
491	6299	9275
492	8683	9283
493	7994	9307
494	8745	9320
495	6973	9360
496	8037	9361
497	6144	9370
498	9081	9378
499	7991	6673
500	8326	9384
501	8285	8677
502	7171	9389
503	9039	9396
504	8609	9419
505	9122	9424
