DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicle days over tools over vehicles over distance with 2000 requests over 65 days

DAYS = 65
CAPACITY = 50
MAX_TRIP_DISTANCE = 15000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1000
VEHICLE_DAY_COST = 20000000
DISTANCE_COST = 1

TOOLS = 2
1	12	110	400000
2	15	106	100000

COORDINATES = 1819
0	3917	6819
1	9492	6138
2	8740	6141
3	4396	6145
4	5701	6147
5	8341	6147
6	8803	6151
7	9361	6153
8	8808	6153
9	8409	6157
10	7606	6164
11	8975	6171
12	8922	6183
13	3849	4137
14	6556	3496
15	9445	6188
16	9058	6191
17	7682	6193
18	8172	6195
19	9037	6199
20	7376	6202
21	8126	6205
22	3979	5133
23	6566	136
24	8339	6227
25	8856	6228
26	4551	6246
27	8853	6246
28	8109	6259
29	8084	6260
30	8447	6267
31	6006	6270
32	4187	6277
33	8105	6278
34	6304	6279
35	4320	6284
36	4030	6288
37	7788	6295
38	3475	6309
39	5985	6320
40	7465	6331
41	7821	6335
42	8445	6343
43	8208	4163
44	7556	6350
45	8496	6350
46	3985	6351
47	8235	6363
48	4118	6170
49	7324	6371
50	6309	2164
51	7651	6376
52	4020	4170
53	8518	6398
54	7854	6406
55	8441	6415
56	7816	6432
57	7399	6437
58	8310	6446
59	6852	6456
60	7928	6470
61	8286	6473
62	8173	6477
63	8236	6478
64	8049	6484
65	8469	6486
66	3614	6498
67	6919	6500
68	8050	6505
69	4600	4191
70	7526	6513
71	7567	6516
72	6460	6518
73	8230	6518
74	3961	6524
75	4078	6526
76	7298	6526
77	3737	6535
78	3529	6537
79	7445	5852
80	7918	6540
81	8209	6545
82	8212	6547
83	8557	6548
84	8680	6552
85	3813	6555
86	4220	6559
87	7423	6562
88	8626	6565
89	7450	6568
90	5537	6577
91	7941	6577
92	6761	6579
93	7518	6582
94	7548	6593
95	8443	6593
96	7994	6596
97	8158	6607
98	8177	6610
99	7125	6613
100	7666	6614
101	8343	6614
102	8616	6645
103	8295	6651
104	3650	6656
105	8056	6657
106	7888	6657
107	6848	209
108	3411	6663
109	6943	6663
110	3983	6665
111	7685	6673
112	8803	6673
113	8642	6679
114	3782	6706
115	6909	6733
116	7726	6734
117	8504	6736
118	7819	6739
119	6488	6744
120	8769	6749
121	6771	6758
122	4130	6766
123	8679	6773
124	6325	2231
125	3847	6783
126	8546	6786
127	8303	6792
128	8747	6798
129	3639	6805
130	8761	4240
131	7125	6814
132	8146	6246
133	3718	6821
134	7558	6823
135	8442	6824
136	4218	6830
137	8581	6835
138	3998	6840
139	8307	6843
140	8153	6845
141	3441	6871
142	6946	6877
143	3399	6879
144	8681	6885
145	8522	6885
146	8117	6888
147	8170	6889
148	4010	6896
149	4153	6897
150	5019	2754
151	8345	6911
152	8492	4258
153	4676	6935
154	7439	6939
155	4557	6945
156	7531	6959
157	8041	6960
158	8023	6961
159	9024	6963
160	3939	6969
161	9267	6971
162	8598	6976
163	4064	6977
164	7259	6981
165	7724	6983
166	9177	6997
167	3940	7006
168	8769	7008
169	3916	5560
170	4107	7023
171	4277	7026
172	6395	4278
173	7513	7034
174	4797	7038
175	6939	8236
176	8743	7048
177	3928	7052
178	8775	7058
179	6274	7060
180	7540	7063
181	8759	7067
182	5985	7070
183	6757	8293
184	8742	7094
185	8766	7097
186	7533	8296
187	8242	7105
188	8542	7105
189	8923	7121
190	4598	7130
191	8903	7132
192	3938	7135
193	4316	7136
194	3688	7144
195	8805	7151
196	7784	7157
197	8851	7158
198	3588	7162
199	5891	7163
200	7292	7163
201	7379	7170
202	6733	7175
203	7324	7180
204	7562	7181
205	7121	7183
206	6502	4304
207	9083	7196
208	8875	7199
209	4353	7203
210	6854	7214
211	7101	8315
212	7757	7228
213	7546	7228
214	8016	7231
215	8582	7233
216	4534	7234
217	7766	7241
218	3345	7245
219	7576	7249
220	8108	4313
221	8764	7251
222	4102	7253
223	8798	7261
224	4195	7268
225	8513	7277
226	6694	7279
227	6795	7280
228	7416	7294
229	4023	7294
230	8210	7299
231	9532	8330
232	4260	7316
233	8546	4325
234	7230	7320
235	9266	7320
236	6998	7323
237	7695	7326
238	6622	7329
239	7521	7330
240	8455	7334
241	7060	7337
242	6600	7344
243	9425	7345
244	3490	7346
245	8928	7347
246	8102	7354
247	3845	7358
