DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicle days over vehicles over distance with 2000 requests over 50 days

DAYS = 50
CAPACITY = 50
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 5000
VEHICLE_DAY_COST = 200000
DISTANCE_COST = 1

TOOLS = 2
1	12	122	50000000
2	12	130	20000000

COORDINATES = 1793
0	5445	2890
1	3276	6132
2	5534	6148
3	8803	6151
4	8808	6153
5	8695	6166
6	7802	6168
7	8655	6170
8	4289	6176
9	4275	6176
10	8677	8142
11	9092	6192
12	7376	6202
13	6168	8008
14	7470	6207
15	7528	6208
16	7988	6210
17	6031	8149
18	7461	6220
19	8119	6222
20	8856	6228
21	7650	6229
22	8007	6236
23	7618	6237
24	8805	6237
25	8952	5934
26	8390	4733
27	8731	6251
28	7894	6264
29	7870	6264
30	8153	6153
31	4019	6272
32	4030	6288
33	7406	6292
34	8183	6309
35	8247	6309
36	3916	6312
37	4246	6319
38	6685	7938
39	7846	6340
40	6700	6347
41	7556	6350
42	4271	6357
43	7549	6364
44	4118	6170
45	6309	2164
46	7651	6376
47	4434	4169
48	3939	6380
49	7641	6381
50	7733	6396
51	8647	6413
52	6650	8181
53	4315	6423
54	7399	6437
55	6812	6463
56	8358	6475
57	6142	6480
58	7574	6485
59	4073	6488
60	4286	6490
61	4351	6492
62	7809	6191
63	3614	6498
64	7434	6505
65	7572	6508
66	8230	6518
67	4078	6526
68	3351	6528
69	3737	6535
70	4353	6540
71	8160	6550
72	8680	6552
73	3837	6556
74	3754	6559
75	8262	6560
76	7423	6562
77	8626	6565
78	7450	6568
79	3890	6571
80	7941	6577
81	7286	6587
82	3465	6593
83	8443	6593
84	7055	6604
85	8080	6605
86	7641	6607
87	7666	6614
88	8574	6621
89	6741	6622
90	3341	6625
91	8750	6628
92	3667	6639
93	7176	6649
94	8669	6661
95	6943	6663
96	7563	6671
97	8803	6673
98	8699	6675
99	7282	6675
100	4066	6676
101	8642	6679
102	8023	6681
103	4072	6690
104	8004	6696
105	7828	6696
106	5746	6703
107	7890	6705
108	4002	6707
109	6556	8230
110	8388	6713
111	7186	8233
112	7366	6230
113	7989	6725
114	6909	6733
115	7726	6734
116	8393	6734
117	3737	4228
118	7784	6743
119	8625	6763
120	4214	6767
121	8550	6776
122	4114	6784
123	8546	6786
124	8303	6792
125	7536	6794
126	7689	6803
127	7941	6807
128	3755	6814
129	3917	6819
130	8146	6246
131	3698	6826
132	4032	6832
133	8661	6836
134	8529	6837
135	8153	6845
136	8062	6851
137	6392	6854
138	6885	6862
139	8758	6876
140	8522	6885
141	3885	6890
142	8538	4254
143	4153	6897
144	7715	6899
145	8345	6911
146	7820	6916
147	4633	6922
148	8451	6924
149	7873	6933
150	7439	6934
151	7452	6940
152	9426	6941
153	5974	6943
154	4557	6945
155	7462	6948
156	7481	6950
157	7478	6951
158	8720	6954
159	9024	6963
160	3939	6969
161	7432	6981
162	8426	6993
163	7185	7000
164	8741	7001
165	6831	7004
166	8769	7008
167	6907	7012
168	7844	7020
169	4290	7026
170	7729	7027
171	7672	7035
172	8507	4279
173	8743	7048
174	6554	7059
175	6871	7060
176	5915	7064
177	7540	7063
178	6462	2280
179	4319	4284
180	4795	7071
181	4012	7073
182	6458	7074
183	8052	6289
184	3680	7083
185	6127	8764
186	4020	7095
187	7981	7095
188	8018	7095
189	8766	7097
190	7747	7100
191	8492	7102
192	7533	8296
193	8242	7105
194	8138	7124
195	3506	7127
196	8732	7139
197	4086	7143
198	3688	7144
199	6894	7151
200	6693	6301
201	8750	7156
202	6733	7175
203	6782	7177
204	7121	7183
205	8709	7190
206	9083	7196
207	7249	7200
208	6813	7209
209	7466	7217
210	3870	7218
211	4032	7224
212	8197	6313
213	6839	7232
214	9124	7246
215	4219	7248
216	7443	7253
217	7349	7258
218	8076	7262
219	4918	7264
220	8387	7264
221	8329	7268
222	7385	7270
223	6029	7271
224	7236	7272
225	7388	7274
226	4458	7277
227	8205	7278
228	8148	8771
229	9046	7286
230	4411	7289
231	4023	7294
232	7667	7301
233	4054	7307
234	8112	7312
235	8214	7316
236	4260	7316
237	6909	7317
238	7793	7324
239	8018	7325
240	8054	7326
241	3746	7327
242	6622	7329
243	4965	4328
244	8264	4329
245	3899	7350
246	3449	5972
247	7613	7352
248	6586	7353
249	3967	4333
250	7174	7362
251	7220	7365
252	3779	7367
253	9131	7376
254	8268	7391
255	8960	7392
256	8351	7401
257	7170	7411
258	7767	7419
259	8083	7420
260	3810	7428
261	5979	7440
262	6494	7576
263	9015	7445
264	7309	7458
265	7743	7468
266	8979	7472
267	8543	4351
268	7678	7478
269	3645	7488
270	6845	7488
271	9628	7502
272	7344	7506
273	4030	7507
274	9533	7527
275	9331	7531
276	7710	7532
277	8861	7535
278	6994	7542
279	7367	7549
280	7099	7553
281	6088	7556
282	7700	7563
283	9299	7563
284	3785	7564
285	6484	7569
286	8641	4370
287	7823	7601
288	7548	7605
289	7296	7609
290	8553	7610
291	7305	7616
292	6941	7620
293	7529	7621
294	6553	7623
295	7727	7623
296	6785	7625
297	7112	7627
298	8490	7629
299	7694	7631
300	6569	7641
301	6850	7641
302	8470	7647
303	6346	7655
304	7286	7656
305	5698	7661
306	8924	7675
307	8917	7680
308	6530	7689
309	6430	7690
310	6740	7696
311	3533	7705
312	5358	7712
313	9507	7718
314	6290	7720
315	7121	7727
316	5340	7733
317	8559	7736
318	4498	7743
319	7156	7744
320	8008	7747
321	8167	7755
322	5832	7759
323	3922	4402
324	5620	7793
325	5625	7795
326	6575	7797
327	8580	7809
328	8012	7810
329	6963	7815
330	8362	7816
331	6782	7819
332	7408	7823
333	5683	7826
334	5545	7829
335	8414	7831
336	8994	7839
337	6079	7846
338	6202	7847
339	5380	7857
340	8795	8424
341	9645	7886
342	7192	7889
343	5979	7897
344	8811	7898
345	7123	7911
346	6783	7913
347	4654	4425
348	6496	7930
349	2412	4430
350	8872	7950
351	4189	7953
352	4263	5591
353	6014	7968
354	7372	7970
355	5364	7980
356	6586	7989
357	8602	7990
358	9419	8007
359	8445	8010
360	6281	8012
361	8219	8022
362	7437	8025
363	6115	8035
364	7317	8037
365	5561	8040
366	7878	8047
367	6888	8051
368	6480	8059
369	7728	8064
370	7313	8064
371	7521	8068
372	9339	8072
373	7075	8078
374	3704	5196
375	6911	8098
376	6895	8099
377	5683	8100
378	9984	8101
379	7549	8106
380	7429	8108
381	6539	8109
382	7289	8113
383	7128	8116
384	5469	8117
385	8466	4458
386	6064	8121
387	6022	8135
388	5454	8140
389	6943	8149
390	8949	8151
391	7561	8156
392	6904	8161
393	5704	6470
394	7701	8163
395	5861	8168
396	9332	8172
397	6558	8177
398	9017	4471
399	6109	8197
400	7717	8197
401	5695	8198
402	7301	8204
403	8551	8210
404	5953	8481
405	8442	4475
406	6487	8222
407	7265	8224
408	6615	8231
409	7755	8233
410	7544	8234
411	7505	4478
412	8683	8236
413	5690	8237
414	8803	8239
415	6278	8249
416	5538	8253
417	6443	8262
418	5329	8490
419	9248	8267
420	8776	8277
421	6790	8280
422	6711	8283
423	7106	8288
424	9600	8294
425	7327	8294
426	6962	8296
427	5902	8302
428	9977	8302
429	5927	8497
430	7087	8313
431	7930	8405
432	3097	2492
433	6879	8342
434	6499	8347
435	7840	8349
436	7696	8506
437	7326	8371
438	6537	8376
439	3589	8378
440	4017	6506
441	8782	8379
442	9773	8392
443	5600	8401
444	6636	8401
445	7619	8407
446	7212	8514
447	6856	8421
448	5646	8426
449	9119	7608
450	9658	8451
451	7716	8459
452	8461	8465
453	5585	8467
454	5985	8479
455	3651	8492
456	7882	8504
457	4356	4332
458	7918	8520
459	7092	8522
460	7913	8531
461	6217	8533
462	9691	8533
463	8209	8536
464	6484	8538
465	5865	8538
466	5796	4530
467	5760	8553
468	6137	8556
469	6217	8559
470	5571	8559
471	5790	8560
472	5669	8565
473	8528	8566
474	6332	8568
475	3948	8575
476	7761	8578
477	8271	8578
478	5809	8591
479	5361	8593
480	8211	8595
481	4575	4539
482	8515	8602
483	6209	8607
484	7622	8608
485	6264	8608
486	6934	8609
487	8478	8612
488	6166	8621
489	7525	8623
490	9828	8623
491	5464	8626
492	6283	8630
493	8441	8637
494	5661	8641
495	9270	8647
496	8989	8651
497	6305	8653
498	5605	8666
499	7876	8667
500	7753	8668
501	7737	4551
502	8382	8674
503	6937	8678
504	9267	8678
505	5841	8682
506	8739	4553
507	8492	6557
508	8277	8691
509	6205	8694
510	6262	8696
511	5727	8697
512	6430	8705
513	5914	8715
514	5664	8727
515	7001	8729
516	9405	8733
517	6986	8736
518	5501	8742
519	5612	8743
520	6433	8755
521	5509	8757
522	5992	2562
523	5828	8761
524	7360	8765
525	7686	4567
526	6814	8778
527	7665	8781
528	8807	4569
529	5497	8783
530	8074	8793
531	6824	8794
532	7723	8802
533	6098	8803
534	5657	8804
535	7304	8580
536	5558	8834
537	7539	8840
538	6045	8847
539	5921	8867
540	7739	8872
541	9402	8874
542	5928	8899
543	7394	8902
544	8480	8903
545	7069	8905
546	3874	2588
547	6979	6597
548	7622	8944
549	8753	8949
550	6051	8952
551	5824	8960
552	9709	8965
553	7529	8971
554	7502	8971
555	7252	8977
556	7706	8609
557	9179	8986
558	7367	8991
559	7531	8998
560	7735	9001
561	7100	9003
562	7925	9021
563	6250	8616
564	6062	9024
565	5726	9032
566	7336	9041
567	7360	9056
568	5791	9069
569	6668	9072
570	8002	9074
571	7865	9079
572	7931	9079
573	7360	9085
574	5171	4620
575	4521	4028
576	7792	4620
577	7471	8628
578	7816	5629
579	6136	9113
580	7062	9119
581	6048	9127
582	7545	9129
583	7486	9130
584	8335	9133
585	6550	9141
586	8749	9144
587	6361	9149
588	8586	9168
589	7628	9168
590	8125	9168
591	7976	9174
592	9737	8641
593	7535	9181
594	4773	2633
595	6597	9188
596	6398	9190
597	6635	9195
598	8601	7633
599	4564	2635
600	6061	9199
601	6334	9203
602	7501	9205
603	9466	9205
604	6904	9206
605	7913	4032
606	8384	9213
607	8738	9215
608	7915	9224
609	7202	9235
610	5700	8653
611	7384	9244
612	6827	8654
613	7998	9255
614	7468	9256
615	7860	9261
616	6579	9263
617	7822	9265
618	7926	9267
619	8861	9268
620	8383	9269
621	6141	9271
622	7994	9274
623	6498	9276
624	7512	9288
625	7170	9290
626	9272	9298
627	7464	9323
628	6725	9329
629	9212	9338
630	6943	9340
631	8838	9345
632	6574	9351
633	8860	9354
634	6973	9360
635	6550	9360
636	8146	9366
637	8868	9369
638	8707	9376
639	9043	9385
640	8668	9392
641	6447	9394
642	8075	9395
643	7093	9401
644	8389	9414
645	8360	9415
646	7591	8686
647	8705	9441
648	8301	9455
649	6162	8690
650	8505	9468
651	8476	9482
652	6758	9490
653	6741	9501
654	8350	6693
655	8219	9514
656	6809	9521
657	9123	9525
658	7001	9525
659	8240	9530
660	4041	7646
661	9008	9538
662	9199	9540
663	7257	9542
664	8597	9547
665	7928	9549
666	8061	9549
667	7234	9568
668	8997	9575
669	8394	9583
670	4188	4705
671	5558	4706
672	8981	9605
673	7282	9626
674	8276	9629
675	7910	9633
676	7085	9637
677	7222	8723
678	5105	9672
679	6273	2714
680	4126	5249
681	8950	9686
682	8110	4721
683	7202	6734
684	694	2732
685	6763	9255
686	6001	9840
687	3398	6750
688	6090	9847
689	6165	9863
690	6042	9864
691	6391	9876
692	7597	4753
693	4876	2757
694	3975	7680
695	7852	4764
696	7291	9976
697	2192	4058
698	9509	8781
699	5486	4780
700	3495	2776
701	8431	4781
702	4765	2778
703	2567	2779
704	5664	4783
705	6882	6792
706	5108	2786
707	7429	4790
708	7328	4798
709	8071	4798
710	8237	4799
711	4492	2798
712	3866	2801
713	6363	1663
714	5581	4807
715	4256	2805
716	7939	6818
717	5668	4817
718	2864	4820
719	8467	6833
720	3257	2842
721	7035	2843
722	5429	4855
723	2427	2853
724	8392	4875
725	2556	2860
726	650	2864
727	5827	2877
728	7609	4875
729	8114	4882
730	8786	4882
731	5445	2890
732	2963	2893
733	2023	2893
734	3933	6903
735	8791	6681
736	6342	2920
737	9406	6938
738	9501	7643
739	3027	2894
740	8784	4961
741	4320	6966
742	3529	2963
743	8650	5698
744	7575	4972
745	3828	4976
746	5299	4978
747	7025	4981
748	5805	2980
749	7608	7304
750	9142	7004
751	7124	5010
752	3580	5011
753	8817	5014
754	7960	5021
755	5610	5022
756	6140	5025
757	5929	9032
758	4766	7035
759	6191	3035
760	8490	7055
761	9044	5067
762	5457	8521
763	5915	3076
764	6818	2519
765	2717	5083
766	8001	9091
767	4655	3083
768	6441	9104
769	8375	5101
770	6098	3102
771	7567	4687
772	6648	0
773	3968	5112
774	6459	24
775	6863	49
776	7845	7121
777	6688	58
778	6355	73
779	6454	82
780	6610	87
781	6356	3120
782	6259	101
783	6506	112
784	6717	115
785	6375	128
786	3454	5169
787	6417	142
788	6116	145
789	8718	6132
790	7619	7140
791	6893	200
792	6850	241
793	6925	253
794	4279	3150
795	6471	265
796	6668	306
797	6415	9175
798	6564	353
799	3606	7183
800	6096	468
801	6336	483
802	7601	9346
803	8228	6144
804	4712	3193
805	6931	6546
806	8064	5203
807	4199	5205
808	4007	5209
809	6337	603
810	7649	6147
811	6322	633
812	7712	5219
813	8296	5221
814	8334	7228
815	6560	718
816	7400	5229
817	6576	723
818	7042	5232
819	4591	5248
820	7202	5248
821	9576	9265
822	6382	897
823	6120	3262
824	8268	5273
825	8782	5274
826	9093	5274
827	5356	3272
828	6443	9283
829	5236	3273
830	4682	3360
831	6297	1062
832	7307	7290
833	5618	3292
834	8764	6164
835	6560	1158
836	6602	1166
837	6435	1187
838	3574	3305
839	7244	5309
840	8851	9316
841	6605	9320
842	7399	9323
843	8447	4967
844	8525	9327
845	4263	7326
846	6774	1324
847	3843	7337
848	6991	1359
849	8141	5344
850	9266	9352
851	7046	5372
852	6486	1602
853	6971	1606
854	6399	1647
855	6521	1661
856	6578	1665
857	8124	6183
858	7638	5783
859	3140	4984
860	6461	1741
861	6499	7403
862	5571	3397
863	8452	5785
864	5661	3402
865	6423	1789
866	6841	1813
867	4233	5414
868	6938	7417
869	6479	1831
870	6211	1833
871	7105	1845
872	1853	1860
873	6343	3416
874	6817	1872
875	5114	1882
876	6782	1893
877	6911	1910
878	5123	1918
879	1796	2589
880	5718	1925
881	8884	6191
882	8148	4590
883	1385	1953
884	5463	1959
885	8166	5438
886	1855	1992
887	5036	2008
888	8055	5446
889	5797	3444
890	5344	2034
891	405	2069
892	5693	2073
893	4246	3454
894	7170	2093
895	850	2096
896	4145	6597
897	6200	2108
898	5737	2116
899	6202	2127
900	5861	2130
901	6286	2152
902	8328	7471
903	6517	2171
