DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicle days over vehicles over distance with 1000 requests over 20 days

DAYS = 20
CAPACITY = 50
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 3000
VEHICLE_DAY_COST = 500000
DISTANCE_COST = 1

TOOLS = 3
1	15	114	10000000
2	3	148	20000000
3	9	152	20000000

COORDINATES = 953
0	7688	8161
1	8740	6141
2	8073	6145
3	4275	6176
4	9432	6187
5	7321	6189
6	9058	6191
7	7513	6197
8	8317	6142
9	7642	6198
10	8831	6201
11	6168	8008
12	8119	6222
13	8982	6227
14	7726	6228
15	7650	6229
16	7618	6237
17	8805	6237
18	3943	4146
19	6264	6241
20	8390	4733
21	8498	6151
22	7894	6264
23	8447	6267
24	4187	6277
25	7700	6290
26	7511	6317
27	3925	6319
28	5985	6320
29	7805	6322
30	8157	6164
31	7846	6340
32	6788	6348
33	8547	6356
34	4118	6170
35	6309	2164
36	8478	6380
37	6698	6406
38	8590	6455
39	4437	6459
40	7928	6470
41	8424	6471
42	8358	6475
43	9134	5131
44	3614	6498
45	8445	6519
46	8209	6545
47	7448	6550
48	3813	6555
49	3837	6556
50	7806	6557
51	3754	6559
52	4435	4200
53	3890	6571
54	8721	6595
55	8441	6600
56	5939	8213
57	8080	6605
58	3780	6613
59	7125	6613
60	8750	6628
61	8691	6632
62	7176	6649
63	3838	6673
64	8062	6679
65	8862	6224
66	3782	6706
67	4002	6707
68	6556	8230
69	8605	6228
70	7978	6724
71	7819	6739
72	8331	6741
73	7192	6742
74	4020	6748
75	7997	6751
76	3979	6765
77	4214	6767
78	7125	6814
79	8476	6814
80	7558	6823
81	8320	6828
82	8661	6836
83	6392	6854
84	8480	6887
85	8346	6889
86	4010	6896
87	7715	6899
88	7439	6934
89	7598	6267
90	4126	4574
91	6159	2263
92	7372	6969
93	8559	4273
94	7314	7017
95	9168	7020
96	6890	7028
97	8489	7042
98	4535	7063
99	4795	7071
100	8967	7072
101	8052	6289
102	8492	7090
103	7533	8296
104	3923	7110
105	6749	7114
106	7153	7116
107	7184	7129
108	4507	7150
109	8851	7158
110	8665	7168
111	8646	7168
112	4779	3964
113	8764	7171
114	6903	7177
115	7915	7177
116	3484	7181
117	8991	7182
118	3936	7201
119	9326	7209
120	7424	7221
121	4330	7222
122	4032	7224
123	7546	7228
124	4219	7248
125	4591	4317
126	4951	7265
127	4140	7267
128	7385	7270
129	4023	7294
130	7522	7297
131	8210	7299
132	6610	316
133	8112	7312
134	3471	7313
135	7448	7317
136	7400	7331
137	8264	4329
138	3367	7344
139	7220	7365
140	8742	7367
141	8498	7382
142	9266	8345
143	3615	7408
144	8028	7436
145	6952	7451
146	7743	7468
147	8543	4351
148	6486	7515
149	7710	7532
150	7732	7540
151	6918	7542
152	6448	7544
153	7286	7546
154	7390	7558
155	3785	7564
156	6887	7589
157	4386	7590
158	7763	7592
159	7680	7599
160	7913	7601
161	4388	4373
162	3908	7618
163	3797	4780
164	7608	7620
165	7727	7623
166	2908	2779
167	8470	7647
168	5611	7683
169	6321	7684
170	8342	7686
171	7568	7700
172	4323	4390
173	8572	7723
174	6460	7731
175	7583	7731
176	5806	7737
177	7156	7744
178	5856	7751
179	6472	7765
180	8364	7777
181	7350	7793
182	7530	7806
183	8012	7810
184	6816	7820
185	7162	7830
186	8414	7831
187	8825	7834
188	5358	7841
189	5585	7847
190	6202	7847
191	6582	7853
192	4274	7862
193	7145	7864
194	6135	7868
195	8706	7868
196	6029	7872
197	7192	7889
198	7359	8429
199	7296	7912
200	7083	7920
201	8071	7937
202	5856	4434
203	8401	4435
204	5445	7982
205	6996	8444
206	5335	7996
207	5885	8002
208	6402	8016
209	7764	8026
210	5393	8043
211	7045	8054
212	3539	8057
213	6480	8059
214	8029	7997
215	9375	8084
216	6911	8098
217	8246	4460
218	6093	8138
219	5563	8146
220	6920	8157
221	6168	8169
222	5541	8172
223	6016	8181
224	7508	8185
225	5908	8186
226	6402	8188
227	6690	8200
228	7301	8204
229	6406	8207
230	8825	5199
231	5538	8253
232	6307	8255
233	5970	8263
234	5492	8268
235	8776	8277
236	5405	8282
237	6137	8286
238	7106	8288
239	6939	8289
240	6853	8295
241	9634	6002
242	5902	8302
243	7556	8318
244	5371	8319
245	7174	8333
246	3746	5068
247	2549	4498
248	7696	8506
249	8928	8369
250	5352	8384
251	6310	8397
252	6630	8410
253	7212	8514
254	6568	8515
255	7715	6512
256	6372	3525
257	6180	8429
258	7054	8450
259	5470	8452
260	8423	8459
261	6483	8484
262	6814	8487
263	7335	8505
264	6128	8509
265	6729	8516
266	7834	8517
267	5865	8538
268	8385	8553
269	6693	8562
270	7437	8571
271	7761	8578
272	5427	8584
273	5809	8591
274	6296	8596
275	3388	6546
276	6391	8625
277	7489	8628
278	3940	8635
279	7794	8637
280	5651	8671
281	6109	8681
282	6173	8685
283	5331	4554
284	7625	8693
285	7242	8694
286	6262	8696
287	7680	8702
288	3714	6563
289	7496	8720
290	6465	8726
291	7392	8731
292	7540	8738
293	7215	8767
294	5441	8773
295	9491	8786
296	5697	8795
297	7304	8580
298	7305	6577
299	8103	8828
300	5915	8831
301	6765	8833
302	6941	8852
303	7106	8854
304	7056	8868
305	6918	8874
306	7669	8895
307	9854	8897
308	4189	4591
309	5847	8924
310	6979	6597
311	8646	4595
312	9469	8949
313	7190	8972
314	7252	8977
315	6107	8979
316	5816	9002
317	7751	9013
318	7955	9014
319	7293	9018
320	5496	9020
321	7453	9023
322	7661	9031
323	5726	9032
324	7744	8619
325	6051	8623
326	7865	9079
327	4521	4028
328	6924	9106
329	6560	9114
330	9526	9117
331	6890	9127
332	7545	9129
333	2474	4430
334	7414	9133
335	8749	9144
336	7368	9150
337	8832	9156
338	8125	9168
339	5856	9182
340	8706	9200
341	7915	9224
342	8625	9230
343	6827	8654
344	7176	9253
345	7966	9261
346	7822	9265
347	6299	9275
348	6498	9276
349	6206	2649
350	8272	9304
351	6719	9311
352	6550	9360
353	6478	9378
354	6630	9379
355	8972	9381
356	7120	9383
357	7217	9446
358	8886	9466
359	8505	9468
360	6718	9487
361	6758	9490
362	7171	9503
363	6809	9513
364	9176	9517
365	8427	4693
366	8061	9549
367	6909	9562
368	4078	6704
369	7115	9598
370	4934	9612
371	5037	9648
372	8167	9657
373	5151	9677
374	5814	8727
375	8656	9739
376	6453	9874
377	6196	8764
378	3502	2757
379	7182	8773
380	7351	9976
381	7352	10000
382	8468	4778
383	5901	8800
384	6884	6807
385	3866	2801
386	8095	8812
387	7398	8337
388	5866	2877
389	7714	4890
390	2963	2893
391	4173	6900
392	7767	9287
393	6160	2903
394	8296	5687
395	8064	4916
396	9760	8091
397	8457	4892
398	6179	2937
399	2977	4944
400	8370	4947
401	9501	7643
402	7862	8956
403	4028	6956
404	4273	4498
405	7575	4972
406	7932	4980
407	8308	6105
408	3954	5008
409	3580	5011
410	8604	7015
411	8545	5014
412	7960	5021
413	8997	7028
414	3559	7029
415	5636	3031
416	8404	5046
417	8446	5055
418	3969	5058
419	2717	5083
420	2848	3091
421	6441	9104
422	6395	66
423	6536	79
424	7910	7129
425	7599	5125
426	6717	115
427	6519	115
428	6530	145
429	6551	164
430	7619	7140
431	6530	269
432	6668	306
433	4831	3157
434	6831	133
435	6710	348
436	7187	5168
437	6886	9093
438	8643	7175
439	6878	7742
440	6559	426
441	6336	483
442	9134	5193
443	8374	9204
444	6488	538
445	6930	3196
446	4154	7206
447	7549	4372
448	7712	5219
449	8296	5221
450	7042	5232
451	4144	7248
452	6828	811
453	4591	5248
454	8378	5249
455	7400	5250
456	7375	8616
457	6429	911
458	6479	936
459	3718	3280
460	4682	3360
461	6476	1102
462	7888	5300
463	6517	2164
464	7284	9321
