DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicles over vehicle days over distance with 2000 requests over 65 days

DAYS = 65
CAPACITY = 45
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 200000
VEHICLE_DAY_COST = 4000
DISTANCE_COST = 1

TOOLS = 2
1	12	94	50000000
2	6	122	50000000

COORDINATES = 1788
0	7688	8161
1	7450	6132
2	9492	6138
3	7808	6140
4	5505	6141
5	5534	6148
6	8803	6151
7	9011	6155
8	7392	6161
9	8025	6165
10	5701	6166
11	7802	6168
12	8655	6170
13	3666	6175
14	3496	6175
15	8713	6177
16	8736	6181
17	3849	4137
18	9060	6185
19	9058	6191
20	7604	6191
21	4263	6192
22	9037	6199
23	8831	6201
24	8565	6203
25	3979	5133
26	8482	6217
27	7461	6220
28	7750	6226
29	8339	6227
30	8856	6228
31	8952	5934
32	4148	6243
33	7231	6257
34	8839	6261
35	8275	6267
36	3468	6275
37	6304	6279
38	5361	4335
39	6046	6301
40	8183	6309
41	7864	6313
42	7511	6317
43	8263	6321
44	6794	6331
45	7465	6331
46	3731	6165
47	4058	6337
48	7737	6338
49	7586	6354
50	8547	6356
51	4271	6357
52	7959	6359
53	3939	6380
54	4020	4170
55	3500	6386
56	3823	6398
57	7514	6409
58	3848	6424
59	3968	6428
60	6909	6430
61	7451	6442
62	3973	6457
63	8240	6457
64	4437	6459
65	7635	6467
66	8567	6467
67	7928	6470
68	8424	6471
69	8286	6473
70	8358	6475
71	9134	5131
72	8469	6486
73	7809	6191
74	7089	6193
75	8050	6505
76	7572	6508
77	3775	6509
78	8385	6532
79	6311	2191
80	8687	6544
81	8212	6547
82	3681	6554
83	7806	6557
84	6748	6560
85	7461	6589
86	7548	6593
87	7893	6598
88	8080	6605
89	7641	6607
90	3780	6613
91	6967	6618
92	8495	6624
93	8268	6629
94	8872	6631
95	3667	6639
96	3650	6656
97	6848	209
98	3411	6663
99	7861	6665
100	8321	6666
101	4190	6670
102	7563	6671
103	7817	6678
104	8642	6679
105	8716	6680
106	4072	6690
107	8862	6224
108	4002	6707
109	8751	6708
110	7366	6230
111	7989	6725
112	7726	6734
113	8504	6736
114	5817	6737
115	7763	6738
116	8331	6741
117	7784	6743
118	6534	6760
119	3893	6770
120	7758	6775
121	7688	6780
122	7013	6781
123	8712	6784
124	3702	6786
125	3828	6788
126	7687	6788
127	3443	6808
128	7125	6814
129	3363	6820
130	6875	6823
131	4032	6832
132	3389	6834
133	7129	6837
134	8307	6843
135	9081	8356
136	3847	6851
137	4140	6859
138	4585	6863
139	8069	6870
140	4576	6880
141	8522	6885
142	8480	6887
143	8117	6888
144	7016	6889
145	7683	6893
146	7785	6896
147	4226	6906
148	4627	6910
149	8345	6911
150	9547	6913
151	4574	6917
152	8443	6917
153	8188	6923
154	9658	6930
155	7439	6934
156	4557	6945
157	8490	6946
158	3471	6949
159	8516	6950
160	4289	6963
161	9024	6963
162	7372	6969
163	7514	6970
164	9110	6976
165	4064	6977
166	8204	4268
167	5566	8337
168	7432	6981
169	9260	6988
170	8426	6993
171	8373	7004
172	6313	7009
173	6907	7012
174	4309	7025
175	3541	7028
176	8780	7027
177	7370	7029
178	7485	7033
179	8754	7035
180	4570	7041
181	8775	7058
182	6554	7059
183	5915	7064
184	6462	2280
185	5985	7070
186	6458	7074
187	8764	7077
188	8742	7094
189	8766	7097
190	8492	7102
191	7533	8296
192	8542	7105
193	7706	7115
194	3506	7127
195	7184	7129
196	4598	7130
197	8750	7131
198	9316	7132
199	4316	7136
200	4299	7138
201	8732	7139
202	6744	7140
203	4086	7143
204	3688	7144
205	7680	7146
206	8140	7148
207	6657	7149
208	7790	7152
209	6830	7174
210	6903	7177
211	7915	7177
212	6782	7177
213	3484	7181
214	7939	7191
215	3882	7199
216	7249	7200
217	7101	8315
218	7466	7217
219	3975	7219
220	4244	7221
221	3902	7225
222	4433	7225
223	7804	7225
224	4534	7234
225	3437	7236
226	7766	7241
227	8108	4313
228	7896	7254
229	7625	7259
230	8798	7261
231	4913	7263
232	4591	4317
233	6029	7271
234	7236	7272
235	8813	7274
236	6694	7279
237	4411	7289
238	8268	7290
239	7522	7297
240	6610	316
241	8112	7312
242	3471	7313
243	4062	7325
244	8054	7326
245	7480	7327
246	7521	7330
247	7826	8336
248	9629	7341
249	9425	7345
250	8928	7347
251	8216	7347
252	3449	5972
253	7613	7352
254	8102	7354
255	7311	4371
256	3945	7371
257	5094	4335
258	7742	7378
259	8268	7391
260	9266	8345
261	7212	7397
262	8050	7403
263	3615	7408
264	7456	7417
265	8083	7420
266	6971	7422
267	8011	7434
268	6494	7576
269	8543	4351
270	7282	7476
271	9064	7497
272	3999	4356
273	6541	7502
274	9420	7511
275	9533	7527
276	6795	7530
277	9331	7531
278	6794	7537
279	6030	7537
280	3680	7538
281	8260	7541
282	6994	7542
283	7286	7546
284	7367	7549
285	6970	7551
286	2418	4366
287	6677	7563
288	6256	7570
289	8770	7573
290	4513	7581
291	8863	8378
292	5984	8261
293	7823	7601
294	6389	7609
295	7905	7615
296	7529	7621
297	7694	7631
298	6507	7633
299	8475	7633
300	7400	8386
301	8762	7645
302	7501	7663
303	8057	7666
304	7441	7670
305	5729	7678
306	6321	7684
307	8342	7686
308	6729	7690
309	9296	7694
310	3542	7699
311	8100	7702
312	4323	4390
313	7206	4390
314	6622	7714
315	8374	7715
316	8738	7716
317	7523	7720
318	8572	7723
319	5921	7729
320	5806	7737
321	4498	7743
322	7156	7744
323	5856	7751
324	8167	7751
325	7102	7752
326	6699	7756
327	4084	7758
328	7180	7757
329	6682	8406
330	8782	7763
331	6472	7765
332	5598	7768
333	8888	7768
334	5519	7769
335	5429	7774
336	7986	7784
337	5620	7793
338	6575	7797
339	6763	7802
340	8277	7806
341	7530	7806
342	8012	7810
343	8362	7816
344	6816	7820
345	6877	7862
346	5248	7826
347	8287	7828
348	7162	7830
349	4142	7853
350	8405	7856
351	9154	7858
352	6859	7860
353	6934	7869
354	6029	7872
355	5350	7883
356	9645	7886
357	7400	7892
358	6757	7893
359	5359	7895
360	5790	7900
361	6907	7911
362	6496	7930
363	6904	7938
364	5472	7951
365	4189	7953
366	9230	7956
367	5334	7965
368	6260	7967
369	6695	7969
370	7174	7974
371	6996	8444
372	7949	7995
373	6603	7997
374	8654	7998
375	7514	8000
376	5920	8003
377	8549	8004
378	6275	8007
379	6172	8008
380	8582	8013
381	7047	8014
382	7202	8018
383	7259	4442
384	3644	6447
385	5427	8024
386	6338	8024
387	6440	8451
388	5393	8043
389	5489	8048
390	7045	8054
391	3539	8057
392	8634	8062
393	7521	8068
394	9723	8077
395	7634	8077
396	6280	8080
397	5543	8082
398	6001	8084
399	7667	8088
400	6895	8099
401	7228	8111
402	7289	8113
403	7128	8116
404	8466	4458
405	4999	4459
406	8246	4460
407	5454	8140
408	3619	4463
409	6436	8144
410	5850	8149
411	6943	8149
412	6143	8471
413	6920	8157
414	6487	8171
415	6427	8176
416	6016	8181
417	7508	8185
418	5908	8186
419	9017	4471
420	7301	8204
421	9249	8209
422	7444	8221
423	7482	8226
424	6748	8227
425	7180	8231
426	6615	8231
427	7505	4478
428	8683	8236
429	7418	6483
430	7715	8261
431	5970	8263
432	9491	8291
433	7576	8293
434	6085	8293
435	9600	8294
436	6962	8296
437	5361	8302
438	8743	8497
439	7699	6497
440	5471	8331
441	9335	8353
442	7722	8360
443	8073	6503
444	8529	4501
445	5352	8384
446	5487	8510
447	5861	8397
448	8118	4505
449	7859	8405
450	6630	8410
451	6698	8414
452	9303	8414
453	6653	8415
454	5580	8416
455	7578	8420
456	8200	8422
457	6372	3525
458	8047	8427
459	6244	8427
460	6868	8436
461	6678	8439
462	5835	8446
463	6089	8455
464	5406	8466
465	6384	8467
466	7873	8471
467	5884	8471
468	7697	4519
469	8887	8486
470	7180	8494
471	7296	8495
472	6465	8498
473	7581	8498
474	5904	8506
475	7919	8510
476	7834	8517
477	9533	8520
478	7092	8522
479	6953	8525
480	6217	8533
481	8209	8536
482	9552	8539
483	5572	8542
484	4521	4010
485	5669	8565
486	6332	8568
487	7485	8570
