DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicles over vehicle days over distance with 2000 requests over 50 days

DAYS = 50
CAPACITY = 45
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 200000
VEHICLE_DAY_COST = 1000
DISTANCE_COST = 1

TOOLS = 2
1	12	120	50000000
2	6	146	40000000

COORDINATES = 1784
0	3976	3992
1	8740	6141
2	9397	6149
3	4347	6152
4	9361	6153
5	7388	6160
6	8695	6166
7	8975	6171
8	4289	6176
9	8736	6181
10	6556	3496
11	4263	6192
12	5472	6193
13	7682	6193
14	8565	6203
15	7470	6207
16	3979	5133
17	8482	6217
18	7461	6220
19	7597	6221
20	9459	6225
21	7726	6228
22	8856	6228
23	8952	5934
24	4148	6243
25	4192	6249
26	7231	6257
27	8839	6261
28	8582	6262
29	8447	6267
30	7082	7537
31	8105	6278
32	6371	6283
33	4320	6284
34	8484	6289
35	4227	6290
36	7511	6317
37	4112	6330
38	7465	6331
39	7821	6335
40	7651	6376
41	3939	6380
42	8478	6380
43	3500	6386
44	7491	6386
45	7733	6396
46	8518	6398
47	4837	2169
48	8441	6415
49	8310	6446
50	7328	6450
51	8590	6455
52	4437	6459
53	7569	6462
54	3920	6466
55	7412	6477
56	4382	6485
57	7809	6191
58	6084	6495
59	6013	6496
60	4600	4191
61	7546	6512
62	7526	6513
63	6020	2188
64	6460	6518
65	7608	6543
66	8687	6544
67	3837	6556
68	4435	4200
69	8665	6569
70	6960	6588
71	8484	6588
72	7893	6598
73	7683	6601
74	7504	6604
75	8080	6605
76	8158	6607
77	8343	6614
78	8369	6623
79	8495	6624
80	3543	6639
81	3667	6639
82	8587	6639
83	8318	6640
84	3556	6217
85	7176	6649
86	4126	6669
87	4190	6670
88	7563	6671
89	3838	6673
90	7685	6673
91	7699	6674
92	7770	6681
93	3725	6686
94	3790	6700
95	8668	6702
96	4235	4223
97	8388	6713
98	3567	6727
99	8393	6734
100	7819	6739
101	8701	6741
102	8769	6749
103	8604	6749
104	6599	6754
105	6771	6758
106	7552	6761
107	7758	6775
108	6325	2231
109	7013	6781
110	8546	6786
111	7536	6794
112	3443	6808
113	3363	6820
114	3718	6821
115	4218	6830
116	8680	6841
117	6392	6854
118	3787	6868
119	4281	4251
120	3885	6890
121	8538	4254
122	3987	6892
123	4033	6892
124	3907	6900
125	8492	4258
126	7812	6922
127	8188	6923
128	8451	6924
129	7873	6933
130	4676	6935
131	7745	6265
132	5974	6943
133	8490	6946
134	3471	6949
135	8138	6958
136	8730	6960
137	8023	6961
138	7881	6965
139	9110	6976
140	9260	6988
141	8725	6989
142	7494	6993
143	6831	7004
144	7314	7017
145	4309	7025
146	4290	7026
147	8780	7027
148	6890	7028
149	4590	7032
150	7513	7034
151	8134	7035
152	8743	7048
153	3928	7052
154	9362	7055
155	4795	7071
156	8967	7072
157	3982	7074
158	6458	7074
159	8764	7077
160	6173	4285
161	6793	7082
162	3680	7083
163	4161	7088
164	8750	7131
165	4694	5216
166	8491	7135
167	4299	7138
168	6744	7140
169	3985	7146
170	6894	7151
171	8256	7153
172	8750	7156
173	7784	7157
174	8916	7159
175	7292	7163
176	4007	7168
177	8665	7168
178	7774	7170
179	7324	7180
180	8774	4302
181	6502	4304
182	7493	7196
183	9083	7196
184	7759	7198
185	7249	7200
186	4353	7203
187	8506	7206
188	6813	7209
189	7466	7217
190	3975	7219
191	4244	7221
192	7424	7221
193	7546	7228
194	6153	4367
195	4219	7248
196	7576	7249
197	8108	4313
198	7443	7253
199	7896	7254
200	4591	4317
201	8387	7264
202	4951	7265
203	4235	7267
204	4195	7268
205	8813	7274
206	4300	7278
207	8205	7278
208	7273	7284
209	7478	7292
210	4023	7294
211	7522	7297
212	8210	7299
213	6719	7299
214	8835	7302
215	6610	316
216	7006	7311
217	3471	7313
218	8214	7316
219	7090	7322
220	6998	7323
221	4062	7325
222	3746	7327
223	5406	4327
224	7521	7330
225	8455	7334
226	7826	8336
227	6600	7344
228	3899	7350
229	8102	7354
230	8887	7355
231	7516	7358
232	6301	7373
233	3817	7378
234	6540	7380
235	6382	7381
236	8137	7385
237	7256	7390
238	9266	8345
239	7276	7401
240	8050	7403
241	7500	8347
242	6784	8347
243	6325	7414
244	6549	2338
245	6971	7422
246	6494	7576
247	9015	7445
248	7635	7466
249	3923	7467
250	7743	7468
251	7107	7478
252	6469	7481
253	3645	7488
254	3746	7492
255	6362	4354
256	9628	7502
257	7148	7505
258	6403	7511
259	7781	7518
260	3775	7520
261	9533	7527
262	6547	7528
263	6795	7530
264	9331	7531
265	5981	7531
266	6030	7537
267	6530	7539
268	7732	7540
269	7286	7546
270	7367	7549
271	6088	7556
272	7700	7563
273	3785	7564
274	5696	7980
275	9599	7567
276	6484	7569
277	6314	7571
278	7836	8376
279	7680	7599
280	7913	7601
281	7905	7615
282	8349	7616
283	7727	7623
284	4336	6380
285	8549	7628
286	2908	2779
287	2500	4380
288	7974	7642
289	8762	7645
290	7264	7649
291	7501	7663
292	8057	7666
293	8035	7667
294	5729	7678
295	6938	7678
296	6530	7689
297	6729	7690
298	9475	7692
299	9458	7697
300	7322	7707
301	6622	7714
302	7228	7717
303	7196	7725
304	6460	7731
305	7583	7731
306	8076	7740
307	8003	7741
308	4498	7743
309	7156	7744
310	6659	7747
311	8167	7755
312	6699	7756
313	7180	7757
314	6378	7758
315	7282	7760
316	8782	7763
317	6472	7765
318	6432	7771
319	5458	7772
320	7526	7774
321	3624	4403
322	6625	7797
323	8968	7799
324	6763	7802
325	8433	7810
326	5900	7822
327	6771	7830
328	4425	4412
329	8994	7839
330	5358	7841
331	6202	7847
332	8379	7848
333	6213	7853
334	9154	7858
335	8403	7862
336	7145	7864
337	6816	7868
338	6934	7869
339	6036	7875
340	8300	7876
341	6875	7921
342	6800	7923
343	8281	7933
344	8071	7937
345	8259	7937
346	7625	8437
347	4189	7953
348	6482	7956
349	4357	4433
350	5440	7964
351	5680	7966
352	6260	7967
353	8636	4435
354	5995	7984
355	8312	6440
356	8602	7990
357	7949	7995
358	8823	4260
359	8654	7998
360	5885	8002
361	8663	8003
362	8549	8004
363	6275	8007
364	8445	8010
365	5795	8011
366	5399	8015
367	8219	8022
368	5427	8024
369	7437	8025
370	8324	8034
371	3460	4446
372	5591	8039
373	5448	8042
374	5393	8043
375	5489	8048
376	6888	8051
377	5971	8052
378	6120	8058
379	6480	8059
380	8634	8062
381	7313	8064
382	9723	8077
383	7480	6455
