DATASET = ORTEC Test Set
NAME = Instance 01

DAYS = 5
CAPACITY = 77
MAX_TRIP_DISTANCE = 29446
DEPOT_COORDINATE = 0

VEHICLE_COST = 10
VEHICLE_DAY_COST = 100
DISTANCE_COST = 1

TOOLS = 2
1	2	280	10000
2	14	135	10000

COORDINATES = 151
0	5445	2890
1	4275	6176
2	7543	6232
3	6788	6348
4	7867	6402
5	6918	6441
6	6812	6463
7	3366	6496
8	7480	6561
9	8197	6594
10	7699	6674
11	7022	6693
12	3979	6765
13	3698	6826
14	4245	6835
15	4281	4251
16	4797	7038
17	4382	7144
18	8665	7168
19	6733	7175
20	3936	7201
21	3919	7301
22	7667	7301
23	8214	7316
24	3845	7358
25	7097	7417
26	7309	7458
27	4211	7472
28	7038	7545
29	7367	7549
30	7913	7601
31	7905	7615
32	6507	7633
33	6659	7747
34	7400	7892
35	8364	7936
36	4328	7959
37	8468	7997
38	7313	8064
39	7161	8069
40	9984	8101
41	7549	8106
42	7294	8201
43	9802	8218
44	6472	8233
45	7505	4478
46	6742	8297
47	7634	8349
48	5487	8510
49	6334	8437
50	5884	8471
51	6748	8525
52	9691	8533
53	6396	6539
54	9405	8733
55	5992	2562
56	8103	8828
57	7065	8965
58	7713	9066
59	6550	9141
60	7421	9352
61	8624	9374
62	8770	6891
63	4225	4892
64	3154	4904
65	4273	4498
66	8604	7015
67	8102	9316
68	6717	9117
69	6395	66
70	6208	447
71	6560	718
72	8730	5379
73	3023	5412
74	6752	9450
75	6385	2006
76	5036	2008
77	5693	2073
78	5400	2137
79	5691	2146
80	6742	2421
81	4859	2666
82	4106	2668
83	4791	2699
84	3881	2708
85	2421	2799
86	3402	2897
87	6273	2956
88	5560	3033
89	4139	7619
90	3207	3042
91	4892	3082
92	4098	3096
93	4899	3142
94	5410	3202
95	5219	4634
96	2793	3295
97	5647	3388
98	4053	3412
99	5576	3432
100	4581	3456
101	5564	3477
102	7931	5711
103	7512	5714
104	4954	3671
105	6394	3676
106	5448	3686
107	4648	3765
108	4794	3795
109	5598	3843
110	1738	3751
111	5587	4000
112	7009	4035
113	3893	4067
114	4842	4664
115	7150	7807
116	3585	4203
117	5889	3815
118	5599	4293
119	6051	4305
120	3714	4339
121	4714	4452
122	7897	4568
123	4116	4572
124	4381	4572
125	8399	4655
126	5674	4792
127	8422	4804
128	7921	5027
129	3058	5073
130	5526	5075
131	6953	5140
132	8622	5252
133	7478	4403
134	8862	5311
135	7842	5440
136	3818	5489
137	7091	5492
138	7816	5497
139	2175	4022
140	7108	5509
141	4106	5510
142	8506	5540
143	9445	5698
144	8576	5708
145	7693	5714
146	9126	6064
147	7435	5735
148	6993	5774
149	7504	5791
150	7843	5815

REQUESTS = 150
1	45	2	3	1	1	2
2	113	3	4	1	2	3
3	61	1	2	3	1	2
4	36	1	4	1	1	8
5	38	1	1	3	2	5
6	72	3	3	1	1	2
7	22	1	1	3	2	5
8	69	1	2	3	1	2
9	140	3	3	1	2	5
10	121	2	4	1	1	1
11	58	1	1	3	2	3
12	129	1	2	2	1	9
13	64	1	3	2	1	3
14	96	4	4	1	2	1
15	15	1	3	2	2	2
16	109	2	2	3	2	1
17	111	1	1	3	1	8
18	27	3	3	2	1	8
19	112	1	4	1	2	3
20	67	1	3	2	1	6
21	2	3	3	2	2	3
22	76	4	4	1	2	3
23	99	1	1	3	2	5
24	16	1	3	2	1	9
25	35	2	2	2	1	3
26	81	1	2	3	2	1
27	97	1	3	2	1	3
28	115	1	2	2	1	10
29	130	4	4	1	2	5
30	122	1	1	3	1	6
31	148	1	2	3	1	5
32	147	1	1	3	2	4
33	48	1	2	3	1	10
34	30	1	1	2	2	2
35	18	1	1	3	1	7
36	62	1	1	1	2	4
37	4	1	3	2	1	2
38	24	1	4	1	1	9
39	6	1	2	2	1	3
40	31	2	2	3	2	3
41	149	1	1	3	1	8
42	68	2	2	3	2	3
43	82	1	4	1	2	4
44	105	1	2	2	1	1
45	110	1	2	3	1	10
46	52	2	3	2	2	4
47	93	1	1	3	1	7
48	41	4	4	1	1	6
49	125	1	2	3	1	3
50	108	1	4	1	1	2
51	104	2	3	2	1	4
52	70	2	2	3	1	5
53	75	2	2	3	1	1
