DATASET = ORTEC Test Set
NAME = Instance 09

DAYS = 30
CAPACITY = 51
MAX_TRIP_DISTANCE = 23091
DEPOT_COORDINATE = 0

VEHICLE_COST = 934
VEHICLE_DAY_COST = 499
DISTANCE_COST = 660

TOOLS = 2
1	2	1115	738
2	8	647	738

COORDINATES = 961
0	3917	6819
1	5505	6141
2	7606	6164
3	8695	6166
4	7510	6169
5	9445	6188
6	7513	6197
7	7528	6208
8	7461	6220
9	8339	6227
10	8007	6236
11	6264	6241
12	8853	6246
13	7870	6264
14	4030	6288
15	7788	6295
16	8725	6298
17	3881	4157
18	5985	6320
19	7465	6331
20	9472	6167
21	7556	6350
22	8000	6168
23	8478	6380
24	6329	6398
25	7514	6409
26	3572	6410
27	7816	6432
28	7807	6435
29	7399	6437
30	6763	2339
31	7469	6455
32	3366	6496
33	8117	6506
34	7909	6520
35	7505	6526
36	7676	6527
37	3529	6537
38	8209	6545
39	4263	4198
40	7941	6577
41	7641	6607
42	7666	6614
43	3341	6625
44	7804	6627
45	7537	6628
46	6978	6633
47	8616	6645
48	7590	6648
49	7030	6653
50	8321	6666
51	8631	6669
52	4008	4220
53	8004	6696
54	8668	6702
55	3782	6706
56	7907	6721
57	8604	6749
58	3330	6790
59	3782	6801
60	8205	6813
61	7962	6818
62	6875	6823
63	4218	6830
64	4245	6835
65	8307	6843
66	3847	6851
67	6392	6854
68	3441	6871
69	8726	6874
70	8480	6887
71	3987	6892
72	7683	6893
73	4153	6897
74	8345	6911
75	4633	6922
76	9658	6930
77	3930	6931
78	3985	6932
79	9426	6941
80	9024	6963
81	3649	4267
82	8144	6988
83	6313	7009
84	9168	7020
85	6925	7034
86	7513	7034
87	4570	7041
88	4515	4281
89	6871	7060
90	4795	7071
91	8764	7077
92	8857	7087
93	3899	7097
94	7747	7100
95	9316	7132
96	8491	7135
97	6744	7140
98	7790	7152
99	4779	3964
100	8764	7171
101	6782	7177
102	7939	7191
103	7101	8315
104	3902	7225
105	7804	7225
106	6153	4367
107	8794	7235
108	8798	7261
109	4913	7263
110	7367	7268
111	7236	7272
112	7388	7274
113	7654	7289
114	8268	7290
115	7416	7294
116	7522	7297
117	4746	2320
118	9532	8330
119	5631	4324
120	6909	7317
121	7793	7324
122	3746	7327
123	6622	7329
124	8166	7335
125	4055	7336
126	6600	7344
127	8928	7347
128	3449	5972
129	7613	7352
130	8742	7367
131	7456	7417
132	7097	7417
133	7767	7419
134	6971	7422
135	7767	7426
136	3810	7428
137	5979	7440
138	8342	6350
139	3547	7448
140	3928	4348
141	8288	7476
142	3746	7492
143	6362	4354
144	8144	7514
145	6486	7515
146	6799	7516
147	8615	7524
148	8782	7531
149	6794	7537
150	6439	7538
151	7043	7544
152	9299	7563
153	5696	7980
154	7253	7573
155	6887	7589
156	7497	7597
157	7823	7601
158	8478	7603
159	7548	7605
160	8553	7610
161	3797	4780
162	7112	7627
163	9386	7636
164	10000	8386
165	7501	7663
166	8699	7670
167	6530	7689
168	9475	7692
169	9458	7697
170	8389	7699
171	5980	7715
172	8738	7716
173	6290	7720
174	6630	7722
175	8572	7723
176	8076	7740
177	6659	7747
178	3538	4401
179	7350	7793
180	6625	7797
181	8429	4405
182	5229	7804
183	7162	7830
184	7157	7832
185	6942	8420
186	5274	7852
187	4142	7853
188	6859	7860
189	4274	7862
190	7351	7870
191	8795	8424
192	7192	7889
193	4654	4425
194	6875	7921
195	6800	7923
196	9879	7932
197	8872	7950
198	5472	7951
199	4189	7953
200	9462	7957
201	7142	7958
202	5680	7966
203	5995	7984
204	5885	8002
205	8549	8004
206	6624	8005
207	4297	4441
208	8197	5593
209	6402	8016
210	7349	8055
211	7366	8065
212	9339	8072
213	7590	8074
214	8891	8458
215	6173	8081
216	7221	4459
217	6456	8121
218	7077	8124
219	6436	8144
220	5850	8149
221	7487	8149
222	6126	8158
223	7232	8164
224	5541	8172
225	5985	8215
226	9802	8218
227	5492	8268
228	6711	8283
229	7753	8293
230	5383	8306
231	6469	8308
232	5391	8312
233	5737	8315
234	7556	8318
235	5371	8319
236	7174	8333
237	5533	8347
238	4842	3603
239	5685	8361
240	3908	4501
241	8529	4501
242	3589	8378
243	5487	8510
244	3578	8402
245	8841	8408
246	6555	8414
247	8174	8419
248	8047	8427
249	6678	8439
250	7054	8450
251	8864	8461
252	8328	5865
253	5585	8467
254	5884	8471
255	8887	8486
256	7814	8487
257	8754	8488
258	5943	8525
259	7913	8531
260	9691	8533
261	5572	8542
262	4002	3610
263	8528	8566
264	5776	8577
265	6354	8578
266	7722	8583
267	8211	8595
268	5891	8603
269	6391	8625
270	3933	6549
271	7401	8642
272	8515	8643
273	3931	4414
274	9667	8656
275	3887	2546
276	7876	8667
277	7737	4551
278	6296	8682
279	8739	4553
280	6514	8692
281	5727	8697
282	3714	6563
283	7001	8729
284	7540	8738
285	5683	8747
286	5404	8752
287	7686	4567
288	7495	8777
289	6846	8788
290	6824	8794
291	5702	8816
292	6552	8820
293	8103	8828
294	5915	8831
295	6068	8870
296	6918	8874
297	5944	8875
298	9388	8892
299	8793	8895
300	5568	8909
301	4792	2588
302	6028	8920
303	5847	8924
304	7373	8935
305	8753	8949
306	6051	8952
307	8630	8956
308	5571	8957
309	9782	8970
310	7735	9001
311	7751	9013
312	6062	9024
313	6666	9042
314	6973	5308
315	7862	9053
316	7766	9077
317	7731	9087
318	4521	4028
319	5792	9089
320	7675	9095
321	7856	9097
322	6565	9101
323	7875	9104
324	8141	9105
325	9573	9115
326	6890	9127
327	7545	9129
328	7368	9150
329	6326	9161
330	7628	9168
331	6635	9195
332	6316	9204
333	5159	3632
334	7915	9224
335	7537	4643
336	8625	9230
337	6336	9237
338	8941	9258
339	7822	9265
340	8732	9290
341	7994	9307
342	8745	9320
343	6389	9338
344	8790	6665
345	8212	9357
346	9051	9362
347	6630	9379
348	6420	9382
349	8326	9384
350	7693	6675
351	7006	9424
352	6550	9428
353	7498	4678
354	7754	9442
355	8491	9461
356	9189	9464
357	8886	9466
358	8418	9476
359	6914	9480
360	7784	9501
361	8122	8699
362	8945	9521
363	7040	9539
364	6520	9558
365	7817	9573
366	4188	4705
367	8981	9605
368	6930	9607
369	8057	9613
370	8520	9654
371	8714	6721
372	8110	4721
373	7412	9719
374	6187	8737
375	694	2732
376	6391	9876
377	3704	6761
378	7402	9981
379	7542	4769
380	4228	4771
381	8468	4778
382	6160	2782
383	5108	2786
384	5972	8278
385	3866	2801
386	5668	4817
387	7520	4820
388	3548	2829
389	7398	8337
390	6629	2834
391	7035	2843
392	6169	7680
393	5827	2877
394	1879	2873
395	8114	4882
396	6109	8902
397	4646	4085
398	6503	2902
399	6342	2920
400	8748	4931
401	8774	6144
402	7652	6950
403	3027	2894
404	4273	4498
405	7932	4980
406	4525	5143
407	8694	4905
408	5499	3003
409	3848	5020
410	8997	7028
411	6140	5025
412	7004	5036
413	8835	5920
414	5293	3037
415	6003	8516
416	8446	5055
417	7780	9066
418	7154	8121
419	9030	5073
420	4356	4520
421	3231	5078
422	4770	3076
423	9007	5085
424	7698	9093
425	3538	5088
426	2848	3091
427	8719	5099
428	8140	5216
429	8375	5101
430	3894	5105
431	4039	5120
432	6405	119
433	6398	134
434	6116	145
435	8283	8533
436	3501	4770
437	7225	7147
438	6959	5144
439	6502	226
440	6925	253
441	6809	6537
442	3622	7163
443	7499	9166
444	6668	306
445	6786	9169
446	6564	353
447	8726	5187
448	6533	7197
449	4712	3193
450	6648	543
451	7797	9207
452	2500	3199
453	8064	5203
454	6526	594
455	6337	603
456	6322	633
457	6799	9223
458	8470	9232
459	4571	4153
460	7202	5248
461	7353	7259
462	8740	5895
463	6772	1021
464	3718	3280
465	4682	3360
466	6297	1062
467	6785	1074
468	7111	9300
469	7888	5300
470	6485	1246
471	7366	7320
472	8447	4967
473	4225	5332
474	6463	1351
475	7013	1399
476	8452	5348
477	8298	6175
478	5603	3361
479	5075	5372
480	6947	1662
481	7576	5386
482	8124	6183
483	8452	5785
484	1426	1775
485	6550	9414
486	7737	7419
487	3769	5390
488	6488	1892
489	8535	5429
490	5782	1934
491	3615	3430
492	8148	4590
493	5375	1970
494	5166	1982
495	7018	7445
496	7247	2026
497	5693	2073
498	6270	2083
499	5701	2084
500	6213	2088
501	850	2096
502	83	2099
503	6077	2101
504	4627	2114
505	6202	2127
506	5743	2134
507	4699	2152
508	8328	7471
509	5127	2154
510	6517	2171
511	5175	2176
512	4835	2190
513	6085	2191
514	5907	2207
515	5843	2208
516	1699	2209
517	6755	2231
518	6104	2234
519	4651	2260
520	5731	2280
521	7845	5491
522	6363	2302
523	6403	2302
524	8820	7497
525	4991	2337
526	5002	2339
527	6531	2371
528	6314	2394
529	7352	2410
530	7785	5512
531	3682	2442
532	9396	5516
533	5016	2457
534	3267	2497
535	6790	2499
536	2622	2503
537	5081	2533
538	5026	2543
539	5019	2546
540	6003	2570
541	4180	2612
542	8064	5545
543	5846	2625
544	2769	2643
545	6730	2658
546	2510	2674
547	7364	2674
548	2943	2677
549	3805	2695
