DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over vehicles over vehicle days over distance with 1000 requests over 20 days

DAYS = 20
CAPACITY = 35
MAX_TRIP_DISTANCE = 15000
DEPOT_COORDINATE = 0

VEHICLE_COST = 100000
VEHICLE_DAY_COST = 3000
DISTANCE_COST = 1

TOOLS = 2
1	15	100	40000000
2	6	176	10000000

COORDINATES = 960
0	3917	6819
1	8209	6152
2	8409	6157
3	8025	6165
4	5701	6166
5	7828	6186
6	7682	6193
7	7513	6197
8	8482	6217
9	3943	4146
10	4148	6243
11	8853	6246
12	8498	6151
13	8109	6259
14	7894	6264
15	3468	6275
16	7895	6301
17	6814	6313
18	7821	6335
19	6700	6347
20	7586	6354
21	3490	6356
22	7200	1936
23	3605	6175
24	8518	6398
25	6698	6406
26	7807	6435
27	6763	2339
28	6812	6463
29	7412	6477
30	8049	6484
31	4382	6485
32	7574	6485
33	3845	6487
34	3929	6497
35	6919	6500
36	8050	6505
37	9497	6011
38	7526	6513
39	7662	6557
40	7806	6557
41	7423	6562
42	7450	6568
43	7824	6573
44	5537	6577
45	7941	6577
46	8441	6600
47	7504	6604
48	8177	6610
49	8691	6632
50	3709	6643
51	3556	6217
52	7403	6659
53	4126	6669
54	7863	6686
55	4072	6690
56	8862	6224
57	5746	6703
58	8751	6708
59	4534	4226
60	8743	6734
61	8504	6736
62	3692	6750
63	4180	6765
64	8712	6784
65	7941	6807
66	3755	6814
67	8476	6814
68	8581	6835
69	3998	6840
70	9081	8356
71	3787	6868
72	6946	6877
73	6246	4252
74	3885	6890
75	8118	6904
76	7812	6922
77	7873	6933
78	4676	6935
79	8720	6954
80	7531	6959
81	8041	6960
82	9024	6963
83	7881	6965
84	6159	2263
85	8598	6976
86	7724	6983
87	8725	6989
88	7185	7000
89	7314	7017
90	9168	7020
91	8780	7027
92	7370	7029
93	4590	7032
94	7672	7035
95	8775	7058
96	6886	7074
97	8052	6289
98	3680	7083
99	4100	7084
100	8857	7087
101	8542	7105
102	6749	7114
103	4419	7115
104	8138	7124
105	7184	7129
106	9316	7132
107	8140	7148
108	6657	7149
109	4230	7160
110	8646	7168
111	7688	7192
112	3882	7199
113	6854	7214
114	4330	7222
115	9179	7229
