DATASET = ORTEC-late instance set VeRoLog competition
NAME = tools over distance over vehicle days over vehicles with 2000 requests over 65 days

DAYS = 65
CAPACITY = 45
MAX_TRIP_DISTANCE = 20000
DEPOT_COORDINATE = 0

VEHICLE_COST = 1
VEHICLE_DAY_COST = 5000
DISTANCE_COST = 100000

TOOLS = 2
1	12	104	10000000
2	12	98	50000000

COORDINATES = 1762
0	7688	8161
1	8284	6131
2	7904	6140
3	4396	6145
4	8803	6151
5	8209	6152
6	8808	6153
7	9327	6163
8	7802	6168
9	8975	6171
10	4275	6176
11	8736	6181
12	6556	3496
13	9432	6187
14	5889	6188
15	7321	6189
16	9058	6191
17	9092	6192
18	7682	6193
19	8172	6195
20	8126	6205
21	6168	8008
22	8711	6210
23	7233	6144
24	3615	6225
25	6566	136
26	7750	6226
27	8339	6227
28	8856	6228
29	8234	6229
30	8934	6232
31	7543	6232
32	3943	4146
33	8498	6151
34	7870	6264
35	6006	6270
36	7679	6273
37	4187	6277
38	6371	6283
39	4227	6290
40	7700	6290
41	5361	4335
42	6046	6301
43	8263	6321
44	7465	6331
45	8445	6343
46	6700	6347
47	4118	6170
48	3939	6380
49	8478	6380
50	4020	4170
51	3605	6175
52	6329	6398
53	5912	6413
54	8441	6415
55	7399	6437
56	8310	6446
57	8599	6447
58	7328	6450
59	8590	6455
60	7469	6455
61	6852	6456
62	6812	6463
63	7458	6469
64	8565	6469
65	7412	6477
66	6142	6480
67	3459	6483
68	3845	6487
69	3614	6498
70	8050	6505
71	3775	6509
72	9497	6011
73	7546	6512
74	7526	6513
75	6020	2188
76	8033	6517
77	4078	6526
78	7505	6526
79	7676	6527
80	7528	6534
81	6311	2191
82	4353	6540
83	7918	6540
84	7476	6541
85	8209	6545
86	8613	6547
87	3813	6555
88	3837	6556
89	7662	6557
90	7806	6557
91	6748	6560
92	7480	6561
93	8626	6565
94	7954	6566
95	8258	6575
96	5537	6577
97	7941	6577
98	7518	6582
99	6307	6597
100	7349	6609
101	3780	6613
102	8495	6624
103	3341	6625
104	7537	6628
105	4415	4211
106	8587	6639
107	7317	6644
108	4055	6650
109	8295	6651
110	3650	6656
111	6848	209
112	8669	6661
113	3411	6663
114	3983	6665
115	7861	6665
116	8321	6666
117	4126	6669
118	4190	6670
119	7976	6671
120	3838	6673
121	7685	6673
122	4066	6676
123	7022	6693
124	7828	6696
125	3790	6700
126	4235	4223
127	7890	6705
128	6556	8230
129	8751	6708
130	8111	6709
131	8605	6228
132	7366	6230
133	8488	4226
134	8701	6741
135	7997	6751
136	3508	6757
137	6534	6760
138	7552	6761
139	3979	6765
140	4199	6766
141	3893	6770
142	8679	6773
143	3850	6782
144	8747	6798
145	3443	6808
146	8661	6836
147	8062	6851
148	6885	6862
149	3441	6871
150	4281	4251
151	8681	6885
152	8352	6887
153	7016	6889
154	7785	6896
155	8389	6898
156	7715	6899
157	3907	6900
158	7400	6912
159	9628	6918
160	4633	6922
161	8451	6924
162	3930	6931
163	8750	6934
164	7452	6940
165	4007	6944
166	7458	6946
167	8490	6946
168	8516	6950
169	8720	6954
170	4126	4574
171	3365	6959
172	7794	6961
173	3649	4267
174	3939	6969
175	5566	8337
176	7713	6985
177	3940	7006
178	6313	7009
179	9168	7020
180	3916	5560
181	4277	7026
182	4290	7026
183	7370	7029
184	6395	4278
185	7485	7033
186	7513	7034
187	8134	7035
188	7672	7035
189	4515	4281
190	8157	7058
191	6554	7059
192	6274	7060
193	4535	7063
194	8858	7065
195	8759	7067
196	4020	7095
197	7848	7096
198	3899	7097
199	8542	7105
200	9156	7113
201	8138	7124
202	7184	7129
203	4598	7130
204	8750	7131
205	4694	5216
206	8491	7135
207	4299	7138
208	8491	7142
209	4382	7144
210	3688	7144
211	8140	7148
212	4507	7150
213	6894	7151
214	8256	7153
215	8750	7156
216	3518	7158
217	8851	7158
218	8916	7159
219	4230	7160
220	4007	7168
221	7379	7170
222	4779	3964
223	7562	7181
224	7121	7183
225	7939	7191
226	7688	7192
227	7493	7196
228	8875	7199
229	3936	7201
230	8985	7209
231	4266	7217
232	3975	7219
233	4244	7221
234	4032	7222
235	4534	7234
236	3437	7236
237	6153	4367
238	7594	7240
239	7766	7241
240	4074	7243
241	6711	7244
242	7576	7249
243	8539	7256
244	4913	7263
245	7367	7268
246	3447	7271
247	7236	7272
248	7388	7274
249	4458	7277
250	8205	7278
251	7416	7294
252	8772	7298
253	6719	7299
254	7667	7301
255	3808	7307
256	7170	7971
257	6778	7311
258	3471	7313
259	6689	7320
260	7429	7322
261	7793	7324
262	7596	7344
263	6600	7344
264	3490	7346
265	8887	7355
266	3845	7358
267	7516	7358
268	7332	7359
269	7829	7363
270	8742	7367
271	5094	4335
272	7102	7391
273	6954	7398
274	7276	7401
275	8351	7401
276	8050	7403
277	6549	2338
278	7767	7419
279	8083	7420
280	6971	7422
281	3810	7428
282	4284	4373
283	8895	5974
284	9015	7445
285	6565	7461
286	7743	7468
287	8365	7480
288	3871	7487
289	9064	7497
290	7148	7505
291	8682	7512
292	8259	7513
293	3775	7520
294	6547	7528
295	5981	7531
296	7018	7533
297	7038	7545
298	7390	7558
299	2418	4366
300	9599	7567
301	6484	7569
302	8343	4778
303	9667	7584
304	3750	7588
305	7109	7594
306	4388	4373
307	7548	7605
308	7300	7612
309	8349	7616
310	6785	7625
311	7112	7627
312	8145	7643
313	8762	7645
314	8470	7647
315	7716	7647
316	7286	7656
317	5712	7665
318	8924	7675
319	5729	7678
320	5733	7684
321	6823	7694
322	9296	7694
323	9458	7697
324	7525	7701
325	8544	7705
326	7322	7707
327	5346	7713
328	8374	7715
329	5583	7717
330	7228	7717
331	9507	7718
332	8572	7723
333	6804	7728
334	5429	7731
335	7583	7731
336	6173	7748
337	5820	7749
338	6235	7751
339	8167	7751
340	5950	7754
341	4084	7758
342	3538	4401
343	7526	7774
344	3922	4402
345	3624	4403
346	7108	7792
347	4496	2401
348	5625	7795
349	6575	7797
350	6625	7797
351	8429	4405
352	8968	7799
353	7530	7806
354	8012	7810
355	8433	7810
356	6782	7819
357	7408	7823
358	5248	7826
359	7162	7830
360	8825	7834
361	5585	7847
362	5274	7852
363	4172	7856
364	8405	7856
365	7047	7876
366	6747	7878
367	7384	7885
368	9645	7886
369	7453	7888
370	5419	7894
371	5979	7897
372	7359	8429
373	7123	7911
374	7296	7912
375	6012	7928
376	6212	7930
377	8259	7937
378	6117	7957
379	7142	7958
380	4263	5591
381	5440	7964
382	6260	7967
383	6014	7968
384	5856	4434
385	5995	7984
386	6603	7997
387	7514	8000
388	5920	8003
389	7261	8027
390	7114	8029
391	7317	8037
392	5591	8039
393	7878	8047
394	8634	8062
395	7728	8064
396	7161	8069
397	8891	8458
398	9375	8084
399	7932	8461
400	7128	8116
401	6064	8121
402	6456	8121
403	4999	4459
404	7790	8133
405	6210	8134
406	7581	8143
407	5563	8146
408	5936	8148
409	8949	8151
410	5861	8168
411	6487	8171
412	9332	8172
413	4093	4469
414	6232	8181
415	9048	8192
416	6272	8193
417	7054	8193
418	7400	6475
419	9017	4471
420	5695	8198
421	7307	8208
422	3855	4475
423	7265	8224
424	6748	8227
425	8979	8228
426	8830	8230
427	6472	8233
428	4170	4479
429	7418	6483
430	6278	8249
431	6443	8262
432	6896	8263
433	9248	8267
434	6711	8283
435	6939	8289
436	9491	8291
437	6853	8295
438	5902	8302
439	5383	8306
440	6469	8308
441	5818	8320
442	6879	8342
