DATASET = ORTEC-late instance set VeRoLog competition
NAME = vehicles over tools over vehicle days over distance with 1500 requests over 30 days

DAYS = 30
CAPACITY = 40
MAX_TRIP_DISTANCE = 16000
DEPOT_COORDINATE = 0

VEHICLE_COST = 30000000
VEHICLE_DAY_COST = 2000
DISTANCE_COST = 1

TOOLS = 4
1	15	72	500000
2	6	98	400000
3	12	96	200000
4	15	76	300000

COORDINATES = 1369
0	3976	3992
1	8647	6144
2	9361	6153
3	8025	6165
4	9067	6166
5	8655	6170
6	8975	6171
7	4275	6176
8	8736	6181
9	5472	6193
10	7376	6202
11	7528	6208
12	7988	6210
13	7233	6144
14	7461	6220
15	6566	136
16	8934	6232
17	3500	6242
18	8390	4733
19	6572	140
20	6373	6250
21	8498	6151
22	8084	6260
23	8447	6267
24	7082	7537
25	8484	6289
26	5361	4335
27	3881	4157
28	8247	6309
29	4168	6326
30	4112	6330
31	3731	6165
32	8445	6343
33	8385	6345
34	6700	6347
35	8280	6352
36	8547	6356
37	8000	6168
38	8344	6390
39	6903	8573
40	7514	6409
41	3572	6410
42	8468	6429
43	7469	6455
44	4351	6492
45	6084	6495
46	3366	6496
47	6013	6496
48	7434	6505
49	9497	6011
50	6460	6518
51	7505	6526
52	3351	6528
53	5076	4197
54	7500	6549
55	8160	6550
56	8680	6552
57	7024	8205
58	7806	6557
59	7480	6561
60	7450	6568
61	7287	6576
62	7941	6577
63	6761	6579
64	8484	6588
65	7461	6589
66	7683	6601
67	8872	6631
68	3543	6639
69	8295	6651
70	3650	6656
71	8321	6666
72	8699	6675
73	7282	6675
74	8004	6696
75	4161	6702
76	8771	6702
77	4235	4223
78	3782	6706
79	6909	6733
80	3737	4228
81	5817	6737
82	8331	6741
83	4020	6748
84	8769	6749
85	7758	6775
86	6325	2231
87	7688	6780
88	4114	6784
89	3702	6786
90	3782	6801
91	8205	6813
92	6875	6823
93	7558	6823
94	8737	6842
95	3847	6851
96	6246	4252
97	8346	6889
98	3987	6892
99	5019	2754
100	7820	6916
101	8443	6917
102	7812	6922
103	8451	6924
104	7873	6933
105	7439	6934
106	7745	6265
107	7462	6948
108	7794	6961
109	7881	6965
110	7514	6970
111	7767	6970
112	7713	6985
113	8144	6988
114	9260	6988
115	6359	4272
116	8559	4273
117	9155	7015
118	7314	7017
119	7855	7021
120	4114	7061
121	4319	4284
122	5985	7070
123	3466	7079
124	3680	7083
125	6757	8293
126	4161	7088
127	8018	7095
128	8766	7097
129	7533	8296
130	8242	7105
131	4528	2361
132	9156	7113
133	6749	7114
134	4419	7115
135	7184	7129
136	8750	7131
137	9316	7132
138	8903	7132
139	4299	7138
140	6744	7140
141	4382	7144
142	7680	7146
143	6894	7151
144	4230	7160
145	3588	7162
146	5891	7163
147	8771	7164
148	4007	7168
149	4181	7175
150	9083	7196
151	3936	7201
152	9326	7209
153	3902	7225
154	6839	7232
155	3437	7236
156	4074	7243
157	4102	7253
158	8387	7264
159	7367	7268
160	8329	7268
161	4458	7277
162	7395	7279
163	7255	7280
164	4411	7289
165	7654	7289
166	7478	7292
167	4120	7298
168	4423	7299
169	8210	7299
170	6719	7299
171	4054	7307
172	6693	7312
173	8546	4325
174	7230	7320
175	7429	7322
176	5406	4327
177	7400	7331
178	4965	4328
179	7826	8336
180	3367	7344
181	6586	7353
182	3967	4333
183	7829	7363
184	8742	7367
185	6301	7373
186	7742	7378
187	8960	7392
188	9266	8345
189	6954	7398
190	7228	7400
191	6971	7422
192	4177	7438
193	9616	7442
194	6494	7576
195	7635	7466
196	7678	7478
197	3871	7487
198	9024	7494
199	3832	7518
200	6547	7528
201	5981	7531
202	8260	7541
203	6994	7542
204	6918	7542
205	7038	7545
206	2418	4366
207	5696	7980
208	6256	7570
209	6770	7579
210	5744	4371
211	7763	7592
212	7109	7594
213	7548	7605
214	7296	7609
215	6389	7609
216	6941	7620
217	8549	7628
218	8490	7629
219	9386	7636
220	2908	2779
221	8519	7654
222	5712	7665
223	7024	7675
224	6430	7690
225	9475	7692
226	7059	7692
227	7206	4390
228	6622	7714
229	8572	7723
230	6413	7726
231	6460	7731
232	5816	7731
233	8559	7736
234	5806	7737
235	5820	7749
236	8167	7755
237	5348	7763
238	8888	7768
239	5519	7769
240	8364	7777
241	3624	4403
242	7088	7791
243	5620	7793
244	7350	7793
245	8968	7799
246	6763	7802
247	5641	7808
248	8188	7808
249	8580	7809
250	8012	7810
251	8433	7810
252	5900	7822
253	6771	7830
254	5585	7847
255	8379	7848
256	9154	7858
257	6859	7860
258	8403	7862
259	6816	7868
260	5293	7873
261	5419	7894
262	7083	7920
263	7322	7937
264	4189	7953
265	5768	7955
266	6482	7956
267	9230	7956
268	6117	7957
269	7142	7958
270	5680	7966
271	6260	7967
272	8636	4435
273	6478	7994
274	6902	7999
275	8227	8000
276	5885	8002
277	9419	8007
278	4297	4441
279	7829	8448
280	7259	4442
281	8219	8022
282	6338	8024
283	7764	8026
284	6213	8032
285	5851	8040
286	6948	8048
287	7517	8051
288	7313	8064
289	8029	7997
290	9375	8084
291	8143	8099
292	5683	8100
293	4498	5196
294	8466	4458
295	8246	4460
296	7790	8133
297	5454	8140
298	6143	8471
299	6126	8158
300	5861	8168
301	6168	8169
302	8492	8184
303	6272	8193
304	9017	4471
305	7591	8199
306	5736	8480
307	5953	8481
308	3855	4475
309	9802	8218
310	7444	8221
311	6915	8225
312	7482	8226
313	7180	8231
314	6842	8246
315	7308	8246
316	5920	8251
317	5538	8253
318	6307	8255
319	6896	8263
320	6135	8270
321	6500	8276
322	7643	8492
323	5405	8282
324	9491	8291
325	7576	8293
326	7753	8293
327	7514	8295
328	6962	8296
329	7187	8299
330	6537	8302
331	4923	4490
332	6469	8308
333	7087	8313
334	7930	8405
335	2450	4494
336	5601	8333
337	7791	8346
338	7634	8349
339	7666	8357
340	7722	8360
341	9351	8361
342	4017	6506
343	5352	8384
344	8412	8397
345	6552	8401
346	5341	4406
347	8060	8410
348	7212	8514
349	6555	8414
350	7578	8420
351	5646	8426
352	8318	8429
353	3616	8441
354	5835	8446
355	7412	8520
356	5470	8452
357	8423	8459
358	7716	8459
359	6504	8464
360	4094	5209
361	6018	8485
362	5747	8493
363	7368	8501
364	7709	8502
365	6128	8509
366	4001	6528
367	7918	8520
368	5361	8528
369	6217	8533
370	8440	7612
371	6484	8538
372	9552	8539
373	6223	8542
374	6135	8545
375	6272	8546
376	6137	8556
377	6041	8573
378	8460	8573
379	3948	8575
380	7376	8577
381	7722	8583
382	5427	8584
383	7663	8586
384	3519	6541
385	8211	8595
386	3933	8596
387	5870	8598
388	9269	8599
389	6209	8607
390	6264	8608
391	6934	8609
392	5527	8548
393	3388	6546
394	7525	8623
395	5555	8623
396	5464	8626
397	6976	8647
398	9667	8656
399	8218	8657
400	7254	8667
401	8382	8674
402	9267	8678
403	6390	8686
404	8277	8691
405	5727	8697
406	6897	8699
407	6994	8712
408	5914	8715
409	7001	8729
410	7540	8738
411	6378	8739
412	5404	8752
413	5509	8757
414	5876	8760
415	6624	8764
416	7360	8765
417	7495	8777
418	7463	2566
419	6098	8803
420	5657	8804
421	7615	8811
422	6602	8819
423	8642	4576
424	7525	8833
425	6765	8833
426	6177	8839
427	7589	8862
428	7056	8868
429	8383	4585
430	6194	8592
431	6688	8878
432	8793	8895
433	9051	8898
434	7531	8901
435	4584	4022
436	7308	8962
437	5973	8965
438	6788	8985
439	7367	8991
440	5816	9002
441	7795	9012
442	7981	9027
443	5726	9032
444	7336	9041
445	6666	9042
446	7862	9053
447	8201	9064
448	5988	8624
449	7837	9070
450	7766	9077
451	5949	9081
452	5600	9085
453	6703	9090
454	6458	9092
455	6072	9107
456	8214	9108
457	7816	5629
458	9254	9110
459	7170	9121
460	7545	9129
461	7508	9132
462	8123	8635
463	9010	9141
464	8749	9144
465	6335	9155
466	8832	9156
467	7291	9166
468	8125	9168
469	8168	9174
470	5856	9182
471	7661	9185
472	4773	2633
473	6815	9186
474	6398	9190
475	4564	2635
476	6061	9199
477	6879	9200
478	7823	9206
479	7311	9208
480	8384	9213
481	5159	3632
482	7326	9246
483	8198	9248
484	7998	9255
485	7966	9261
486	8290	9267
487	6436	9291
488	7382	9291
489	9161	9292
490	8313	9297
491	9272	9298
492	8272	9304
493	8064	9311
494	8930	9314
495	7344	9321
496	6725	9329
497	6462	9336
498	6389	9338
499	9212	9338
500	6973	9360
501	6550	9360
502	9295	9360
503	9347	9362
504	7966	9376
505	6630	9379
506	8972	9381
507	7991	6673
508	8043	9386
509	8000	9394
510	3681	6676
511	8360	9415
512	8609	9419
513	8564	9426
514	7498	4678
515	7591	8686
516	7217	9446
517	8585	9456
518	7189	9460
519	6681	9464
520	8619	9468
521	9152	9482
522	6718	9487
523	6758	9490
524	8213	8694
525	7784	9501
526	8474	6043
527	6809	9513
528	8219	9514
529	6809	9521
530	9123	9525
531	8602	9527
532	5608	2694
533	7234	9568
534	7817	9573
535	8407	9581
536	8286	9586
537	6872	9595
538	8444	9601
539	6598	9603
540	8495	9631
541	7910	9633
542	3191	2709
543	5076	9654
544	8520	9654
545	8018	9667
546	7901	9686
547	4808	2724
548	694	2732
549	8632	9780
550	6001	9840
551	6264	9855
552	8337	4748
553	6435	9858
554	6165	9863
555	8551	4750
556	6391	9876
557	3704	6761
558	6585	2759
559	9481	8059
560	7351	9976
561	7410	9989
562	7352	10000
563	7638	8782
564	7127	8862
565	3495	2776
566	9400	6061
567	8431	4781
568	6160	2782
569	5108	2786
570	7419	2787
571	8754	5956
572	4492	2798
573	3878	4808
574	7520	4820
575	8357	4825
576	4130	5078
577	5710	4844
578	8714	4852
579	8114	4882
580	5678	4886
581	8786	4882
582	3457	3282
583	8746	4905
584	4180	2902
585	6503	2902
586	6160	2903
587	8840	4907
588	6952	6913
589	5585	7873
590	4046	2933
591	5003	2890
592	7774	6094
593	4065	4945
594	7935	6950
595	3972	4950
596	5867	2953
597	3892	2958
598	8125	4965
599	8374	6099
600	7154	6980
601	7955	6993
602	1776	2991
603	8453	7003
604	5499	3003
605	7124	5010
606	7952	9021
607	9011	5019
608	8019	5308
609	3845	5024
610	7004	5036
611	5293	3037
612	4181	7060
613	7119	5967
614	9044	5067
615	5592	3069
616	6805	9084
617	4060	7084
618	7698	9093
619	3538	5088
620	4687	7101
621	6441	9104
622	6098	3102
623	6876	54
624	7711	5120
625	7545	5121
626	4476	7126
627	4493	7135
628	3454	5169
629	6417	142
630	9122	5132
631	8043	5142
632	6262	220
633	6831	133
634	3115	3161
635	8582	5165
636	7560	4370
637	6003	401
638	8700	5176
639	6474	421
640	6096	468
641	8228	6144
642	7515	7199
643	8374	9204
644	7657	6145
645	6648	543
646	6526	582
647	4007	5209
648	6337	603
649	7649	6147
650	6322	633
651	2923	3215
652	8794	5224
653	8470	9232
654	6576	723
655	5504	3227
656	6182	755
657	7731	5248
658	8378	5249
659	5592	3253
660	6382	897
661	8782	5274
662	6772	1021
663	4286	6161
664	3935	5282
665	9413	5284
666	8120	9298
667	6256	8567
668	6476	1175
669	7567	7311
670	8654	9315
671	3574	3305
672	7863	7312
673	7844	9337
674	6846	3496
675	6397	9345
676	4011	3344
677	3679	5352
678	6576	7359
679	3984	3357
680	7037	5362
681	8669	5365
682	6937	1551
683	6692	1590
684	3509	7380
685	6346	1604
686	6335	1636
687	6638	3380
688	6726	1653
689	6934	3387
690	6961	1751
691	4679	2983
692	5990	1832
693	296	1834
694	5762	1839
695	4024	5421
696	7149	1876
697	7110	1902
698	5718	1925
699	8884	6191
700	1385	1953
701	5463	1959
702	5375	1970
703	3634	4243
704	8166	5438
705	7229	1979
706	7018	7445
707	837	2005
708	6385	2006
709	5036	2008
710	6671	2014
711	8443	9455
712	5497	2058
713	405	2069
714	5693	2073
715	5701	2084
716	4246	3454
717	5325	2094
718	83	2099
719	5295	2129
720	5758	2132
721	6095	2140
722	5691	2146
723	7048	5467
724	6318	2152
725	8027	5468
726	849	2157
727	5781	2160
728	6482	2161
729	6010	2202
730	6319	2204
731	5907	2207
732	6351	2277
733	6272	2278
734	6403	2302
735	4611	2324
736	9061	9503
737	5002	2339
738	6418	2339
739	5041	2343
740	5057	2344
741	5392	2351
742	2043	2355
743	6314	2394
744	6942	2400
745	6393	2407
746	3686	2414
747	4898	2435
748	5016	2457
749	3267	2497
750	4180	7533
751	2454	2523
752	5081	2533
753	5161	2539
754	3932	2542
755	5019	2546
756	3037	2551
757	8117	7537
758	6086	3532
759	3253	2566
760	6591	2566
761	3279	2595
762	2660	2607
763	4674	2608
764	613	2615
765	4220	2615
766	904	2619
767	2839	2624
768	3970	2627
769	4592	2632
770	3318	2635
771	6259	2641
772	7299	7553
773	2812	2650
774	2845	2653
775	6764	2653
776	4863	2665
777	4859	2666
778	6781	2667
779	7271	2668
780	8671	7558
781	4008	2681
782	6208	2695
783	7407	7562
784	5661	2702
785	2853	2709
786	3822	2716
787	5045	2731
788	8700	5565
789	3618	2760
790	5069	2778
791	5723	2779
792	393	2783
793	4457	2784
794	2955	2789
795	6188	2790
796	4802	2792
797	2934	2794
798	2421	2799
799	5273	2805
800	4207	5577
801	4660	2812
802	7645	7583
803	4278	2826
804	5599	2844
805	6632	2846
806	6051	7587
807	516	2850
